Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2070971000	   1035385	8002c0b8	16289e83	lh	x29,354(x17)	 x17:0x8003a770 x29=0xffffd0d1 PA:0x8003a8d2 store:0x80041604
     2070995000	   1035397	8002c0bc	0aec9e83	lh	x29,174(x25)	 x25:0x80041a94 x29=0xffffd741 PA:0x80041b42 store:0x000027b3
     2071019000	   1035409	8002c0c0	40a88703	lb	x14,1034(x17)	 x17:0x8003a770 x14=0x00000079 PA:0x8003ab7a store:0x80041066
     2071043000	   1035421	8002c0c4	6148dd03	lhu	x26,1556(x17)	 x17:0x8003a770 x26=0x0000ad89 PA:0x8003ad84 store:0x0000007c
     2071053000	   1035426	8002c0c8	000b1023	sh	x0,0(x22)	 x22:0x80040daa  x0:0x00000000 PA:0x80040daa store:0x00000000 load:0x00000000
     2071107000	   1035453	8002c0cc	9108d103	lhu	x2,-1776(x17)	 x17:0x8003a770  x2=0x00000000 PA:0x8003a080 store:0x00000045
     2071151000	   1035475	8002c0d0	075fc783	lbu	x15,117(x31)	 x31:0x8003ef5f x15=0x000000a9 PA:0x8003efd4 store:0x00000000
     2071175000	   1035487	8002c0d4	06ecae23	sw	x14,124(x25)	 x25:0x80041a94 x14:0x00000079 PA:0x80041b10 store:0x00000079 load:0x00000079
     2071211000	   1035505	8002c0d8	cc08dc03	lhu	x24,-832(x17)	 x17:0x8003a770 x24=0x0000c67c PA:0x8003a430 store:0x00000000
     2071235000	   1035517	8002c0dc	2898c483	lbu	x9,649(x17)	 x17:0x8003a770  x9=0x000000fa PA:0x8003a9f9 store:0x00000021
     2071255000	   1035527	8002c0e0	fdcb5d83	lhu	x27,-36(x22)	 x22:0x80040daa x27=0x00008485 PA:0x80040d86 store:0x8003b8a8
     2071307000	   1035553	8002c0e4	fa18cf03	lbu	x30,-95(x17)	 x17:0x8003a770 x30=0x00000012 PA:0x8003a711 store:0x00000000
     2071339000	   1035569	8002c0e8	e46fc503	lbu	x10,-442(x31)	 x31:0x8003ef5f x10=0x000000f4 PA:0x8003eda5 store:0x00000000
     2071345000	   1035572	8002c0ec	ee56ac03	lw	x24,-283(x13)	 x13:0x800411db x24=0x7c008700 PA:0x800410c0 store:0x80047dc8
     2071349000	   1035574	8002c0f0	f7bc8383	lb	x7,-133(x25)	 x25:0x80041a94  x7=0x00000030 PA:0x80041a0f store:0x00008485
     2071383000	   1035591	8002c0f4	fe0c83a3	sb	x0,-25(x25)	 x25:0x80041a94  x0:0x00000000 PA:0x80041a7b store:0x00000000 load:0x00000000
     2071421000	   1035610	8002c0f8	00015f97	auipc	x31,0x15	 x31=0x800410f8
     2071435000	   1035617	8002c0fc	108f8f93	addi	x31,x31,264	 x31:0x800410f8 x31=0x80041200
     2071447000	   1035623	8002c100	7d473b37	lui	x22,0x7d473	 x22=0x7d473000
     2071457000	   1035628	8002c104	9fda	c.add	x31,x22	 x31:0x80041200 x22:0x7d473000 x31=0xfd4b4200
     2071491000	   1035645	8002c106	8e0f9223	sh	x0,-1820(x31)	 x31:0xfd4b4200  x0:0x00000000 PA:0xfd4b3ae4 store:0x00000000 load:0x00000000
     2071495000	   1035647	8002c10a	741f89a3	sb	x1,1875(x31)	 x31:0xfd4b4200  x1:0x00000000 PA:0xfd4b4953 store:0x00000000 load:0x00000000
     2071543000	   1035671	8002c10e	3a3f8aa3	sb	x3,949(x31)	 x31:0xfd4b4200  x3:0xb3c8fee1 PA:0xfd4b45b5 store:0xb3c8fee1 load:0x000000e1
     2071583000	   1035691	8002c112	d45f85a3	sb	x5,-693(x31)	 x31:0xfd4b4200  x5:0x80047dc8 PA:0xfd4b3f4b store:0x80047dc8 load:0x000000c8
     2071591000	   1035695	8002c116	02352c33	mulhsu	x24,x10,x3	 x10:0x000000f4  x3:0xb3c8fee1 x24=0x000000ab
     2071643000	   1035721	8002c11a	8e4fd103	lhu	x2,-1820(x31)	 x31:0xfd4b4200  x2=0x00000000 PA:0xfd4b3ae4 store:0x8004106b
     2071645000	   1035722	8002c11e	6119	c.addi16sp	x2,384	  x2:0x00000000  x2=0x00000180
     2071681000	   1035740	8002c120	753f8b03	lb	x22,1875(x31)	 x31:0xfd4b4200 x22=0x00000000 PA:0xfd4b4953 store:0x8004be7c
     2071727000	   1035763	8002c124	275f82a3	sb	x21,613(x31)	 x31:0xfd4b4200 x21:0x00000000 PA:0xfd4b4465 store:0x00000000 load:0x00000000
     2071753000	   1035776	8002c128	3b5fc203	lbu	x4,949(x31)	 x31:0xfd4b4200  x4=0x000000e1 PA:0xfd4b45b5 store:0x00000000
     2071755000	   1035777	8002c12c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2071761000	   1035780	8002c12e	02748e33	mul	x28,x9,x7	  x9:0x000000fa  x7:0x00000030 x28=0x00002ee0
     2071793000	   1035796	8002c132	568f9523	sh	x8,1386(x31)	 x31:0xfd4b4200  x8:0x000000be PA:0xfd4b476a store:0x000000be load:0x000000be
     2071813000	   1035806	8002c136	00f6e033	or	x0,x13,x15	 x13:0x800411db x15:0x000000a9  x0=0x00000000
     2071815000	   1035807	8002c13a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
     2071885000	   1035842	8002c13e	d4bfc603	lbu	x12,-693(x31)	 x31:0xfd4b4200 x12=0x000000c8 PA:0xfd4b3f4b store:0xffffdadb
     2071887000	   1035843	8002c142	00015117	auipc	x2,0x15	  x2=0x80041142
     2071889000	   1035844	8002c146	ebe10113	addi	x2,x2,-322	  x2:0x80041142  x2=0x80041000
     2071913000	   1035856	8002c14a	570788b7	lui	x17,0x57078	 x17=0x57078000
     2071915000	   1035857	8002c14e	9146	c.add	x2,x17	  x2:0x80041000 x17:0x57078000  x2=0xd70b9000
     2071941000	   1035870	8002c150	9e011123	sh	x0,-1566(x2)	  x2:0xd70b9000  x0:0x00000000 PA:0xd70b89e2 store:0x00000000 load:0x00000000
     2071953000	   1035876	8002c154	961103a3	sb	x1,-1689(x2)	  x2:0xd70b9000  x1:0x00000000 PA:0xd70b8967 store:0x00000000 load:0x00000000
     2071997000	   1035898	8002c158	8a310ca3	sb	x3,-1863(x2)	  x2:0xd70b9000  x3:0xb3c8fee1 PA:0xd70b88b9 store:0xb3c8fee1 load:0x000000e1
     2072047000	   1035923	8002c15c	345103a3	sb	x5,839(x2)	  x2:0xd70b9000  x5:0x80047dc8 PA:0xd70b9347 store:0x80047dc8 load:0x000000c8
     2072071000	   1035935	8002c160	96810ca3	sb	x8,-1671(x2)	  x2:0xd70b9000  x8:0x000000be PA:0xd70b8979 store:0x000000be load:0x000000be
     2072091000	   1035945	8002c164	ea9104a3	sb	x9,-343(x2)	  x2:0xd70b9000  x9:0x000000fa PA:0xd70b8ea9 store:0x000000fa load:0x000000fa
     2072109000	   1035954	8002c168	9e211b83	lh	x23,-1566(x2)	  x2:0xd70b9000 x23=0x00000000 PA:0xd70b89e2 store:0xd70b9000
     2072121000	   1035960	8002c16c	96710e03	lb	x28,-1689(x2)	  x2:0xd70b9000 x28=0x00000000 PA:0xd70b8967 store:0x00000030
     2072133000	   1035966	8002c170	a8910023	sb	x9,-1408(x2)	  x2:0xd70b9000  x9:0x000000fa PA:0xd70b8a80 store:0x000000fa load:0x000000fa
     2072161000	   1035980	8002c174	8b914483	lbu	x9,-1863(x2)	  x2:0xd70b9000  x9=0x000000e1 PA:0xd70b88b9 store:0x80041a94
     2072185000	   1035992	8002c178	63810823	sb	x24,1584(x2)	  x2:0xd70b9000 x24:0x000000ab PA:0xd70b9630 store:0x000000ab load:0x000000ab
     2072189000	   1035994	8002c17c	34710783	lb	x15,839(x2)	  x2:0xd70b9000 x15=0xffffffc8 PA:0xd70b9347 store:0x00000030
     2072215000	   1036007	8002c180	57310523	sb	x19,1386(x2)	  x2:0xd70b9000 x19:0x8004be7c PA:0xd70b956a store:0x8004be7c load:0x0000007c
     2072289000	   1036044	8002c184	028463b3	rem	x7,x8,x8	  x8:0x000000be  x8:0x000000be  x7=0x00000000
     2072291000	   1036045	8002c188	0d32	c.slli	x26,0xc	 x26:0x0000ad89 x26=0x0ad89000
     2072293000	   1036046	8002c18a	9b6e	c.add	x22,x27	 x22:0x00000000 x27:0x00008485 x22=0x00008485
     2072327000	   1036063	8002c18c	ef4103a3	sb	x20,-281(x2)	  x2:0xd70b9000 x20:0x0000007c PA:0xd70b8ee7 store:0x0000007c load:0x0000007c
     2072329000	   1036064	8002c190	ebda0b93	addi	x23,x20,-323	 x20:0x0000007c x23=0xffffff39
     2072403000	   1036101	8002c194	028d56b3	divu	x13,x26,x8	 x26:0x0ad89000  x8:0x000000be x13=0x000e9d0d
     2072463000	   1036131	8002c198	97910503	lb	x10,-1671(x2)	  x2:0xd70b9000 x10=0xffffffbe PA:0xd70b8979 store:0x80041a94
     2072467000	   1036133	8002c19c	ea914b83	lbu	x23,-343(x2)	  x2:0xd70b9000 x23=0x000000fa PA:0xd70b8ea9 store:0x000000e1
     2072469000	   1036134	8002c1a0	00016d17	auipc	x26,0x16	 x26=0x800421a0
     2072471000	   1036135	8002c1a4	fd7d0d13	addi	x26,x26,-41	 x26:0x800421a0 x26=0x80042177
     2072495000	   1036147	8002c1a8	007d5c03	lhu	x24,7(x26)	 x26:0x80042177 x24=0x0000236b PA:0x8004217e store:0x00000000
     2072539000	   1036169	8002c1ac	007d0b03	lb	x22,7(x26)	 x26:0x80042177 x22=0x0000006b PA:0x8004217e store:0x00000000
     2072561000	   1036180	8002c1b0	00fd0903	lb	x18,15(x26)	 x26:0x80042177 x18=0x00000000 PA:0x80042186 store:0xffffffc8
     2072571000	   1036185	8002c1b4	0181d613	srli	x12,x3,0x18	  x3:0xb3c8fee1 x12=0x000000b3
     2072573000	   1036186	8002c1b8	94ba	c.add	x9,x14	  x9:0x000000e1 x14:0x00000079  x9=0x0000015a
     2072649000	   1036224	8002c1ba	00dd1583	lh	x11,13(x26)	 x26:0x80042177 x11=0xffffc887 PA:0x80042184 store:0x000e9d0d
     2072653000	   1036226	8002c1be	00bd11a3	sh	x11,3(x26)	 x26:0x80042177 x11:0xffffc887 PA:0x8004217a store:0xffffc887 load:0x0000c887
     2072677000	   1036238	8002c1c2	007d5e83	lhu	x29,7(x26)	 x26:0x80042177 x29=0x0000236b PA:0x8004217e store:0x00000000
     2072743000	   1036271	8002c1c6	ff8d0383	lb	x7,-8(x26)	 x26:0x80042177  x7=0x0000006c PA:0x8004216f store:0x0000236b
     2072767000	   1036283	8002c1ca	fe8d0aa3	sb	x8,-11(x26)	 x26:0x80042177  x8:0x000000be PA:0x8004216c store:0x000000be load:0x000000be
     2072819000	   1036309	8002c1ce	ff5d1b83	lh	x23,-11(x26)	 x26:0x80042177 x23=0x00006ebe PA:0x8004216c store:0x00000000
     2072823000	   1036311	8002c1d2	000d4603	lbu	x12,0(x26)	 x26:0x80042177 x12=0x00000031 PA:0x80042177 store:0x00000000
     2072831000	   1036315	8002c1d6	008d0603	lb	x12,8(x26)	 x26:0x80042177 x12=0x00000023 PA:0x8004217f store:0x000000be
     2072837000	   1036318	8002c1da	0a558913	addi	x18,x11,165	 x11:0xffffc887 x18=0xffffc92c
     2072863000	   1036331	8002c1de	ffad0c03	lb	x24,-6(x26)	 x26:0x80042177 x24=0x00000072 PA:0x80042171 store:0x80042177
     2072887000	   1036343	8002c1e2	ffcd0e83	lb	x29,-4(x26)	 x26:0x80042177 x29=0x00000070 PA:0x80042173 store:0x00000000
     2072921000	   1036360	8002c1e6	ff9d0ca3	sb	x25,-7(x26)	 x26:0x80042177 x25:0x80041a94 PA:0x80042170 store:0x80041a94 load:0x00000094
     2072923000	   1036361	8002c1ea	8e19	c.sub	x12,x14	 x12:0x00000023 x14:0x00000079 x12=0xffffffaa
     2072951000	   1036375	8002c1ec	ffbd0a03	lb	x20,-5(x26)	 x26:0x80042177 x20=0x00000071 PA:0x80042172 store:0x00008485
     2072973000	   1036386	8002c1f0	ffbd0803	lb	x16,-5(x26)	 x26:0x80042177 x16=0x00000071 PA:0x80042172 store:0x00008485
     2072975000	   1036387	8002c1f4	1cb9f437	lui	x8,0x1cb9f	  x8=0x1cb9f000
     2072989000	   1036394	8002c1f8	01cd07a3	sb	x28,15(x26)	 x26:0x80042177 x28:0x00000000 PA:0x80042186 store:0x00000000 load:0x00000000
     2072991000	   1036395	8002c1fc	00015117	auipc	x2,0x15	  x2=0x800411fc
     2073011000	   1036405	8002c200	00410113	addi	x2,x2,4	  x2:0x800411fc  x2=0x80041200
     2073021000	   1036410	8002c204	68646437	lui	x8,0x68646	  x8=0x68646000
     2073031000	   1036415	8002c208	9122	c.add	x2,x8	  x2:0x80041200  x8:0x68646000  x2=0xe8687200
     2073077000	   1036438	8002c20a	060100a3	sb	x0,97(x2)	  x2:0xe8687200  x0:0x00000000 PA:0xe8687261 store:0x00000000 load:0x00000000
     2073089000	   1036444	8002c20e	94110aa3	sb	x1,-1707(x2)	  x2:0xe8687200  x1:0x00000000 PA:0xe8686b55 store:0x00000000 load:0x00000000
     2073105000	   1036452	8002c212	54310c23	sb	x3,1368(x2)	  x2:0xe8687200  x3:0xb3c8fee1 PA:0xe8687758 store:0xb3c8fee1 load:0x000000e1
     2073111000	   1036455	8002c216	46411e23	sh	x4,1148(x2)	  x2:0xe8687200  x4:0x000000e1 PA:0xe868767c store:0x000000e1 load:0x000000e1
     2073159000	   1036479	8002c21a	6e511923	sh	x5,1778(x2)	  x2:0xe8687200  x5:0x80047dc8 PA:0xe86878f2 store:0x80047dc8 load:0x00007dc8
     2073235000	   1036517	8002c21e	06114883	lbu	x17,97(x2)	  x2:0xe8687200 x17=0x00000000 PA:0xe8687261 store:0x00000000
     2073259000	   1036529	8002c222	95514c83	lbu	x25,-1707(x2)	  x2:0xe8687200 x25=0x00000000 PA:0xe8686b55 store:0x00000000
     2073261000	   1036530	8002c226	ef4e0013	addi	x0,x28,-268	 x28:0x00000000  x0=0x00000000
     2073333000	   1036566	8002c22a	728105a3	sb	x8,1835(x2)	  x2:0xe8687200  x8:0x68646000 PA:0xe868792b store:0x68646000 load:0x00000000
