Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      987553000	    493676	80013308	02e54563	blt	x10,x14,80013332	 x10:0x00000000 x14:0xffffffff  x0=0x00000000
      987639000	    493719	8001330c	0243c7b3	div	x15,x7,x4	  x7:0x00000000  x4:0xf00059bb x15=0x00000000
      987641000	    493720	80013310	416d0433	sub	x8,x26,x22	 x26:0x00000000 x22:0x000003ff  x8=0xfffffc01
      987643000	    493721	80013314	233a6d93	ori	x27,x20,563	 x20:0xfffffffe x27=0xffffffff
      987717000	    493758	80013318	025b7d33	remu	x26,x22,x5	 x22:0x000003ff  x5:0x8002cddc x26=0x000003ff
      987719000	    493759	8001331c	01db9713	slli	x14,x23,0x1d	 x23:0x00924b62 x14=0x40000000
      987721000	    493760	80013320	e999	c.bnez	x11,80013336	 x11:0x00000000
      987723000	    493761	80013322	e83c7d93	andi	x27,x24,-381	 x24:0xffffffff x27=0xfffffe83
      987781000	    493790	80013326	03c31363	bne	x6,x28,8001334c	  x6:0x00000000 x28:0x00000000  x0=0x00000000
      987823000	    493811	8001332a	010d9033	sll	x0,x27,x16	 x27:0xfffffe83 x16:0x00000000  x0=0x00000000
      987833000	    493816	8001332e	e14e2d13	slti	x26,x28,-492	 x28:0x00000000 x26=0x00000000
      987847000	    493823	80013332	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      987851000	    493825	80013336	cd15	c.beqz	x10,80013372	 x10:0x00000000
      987911000	    493855	80013372	029a74b3	remu	x9,x20,x9	 x20:0xfffffffe  x9:0x00000000  x9=0xfffffffe
      987913000	    493856	80013376	31a1bf13	sltiu	x30,x3,794	  x3:0x00000000 x30=0x00000001
      987919000	    493859	8001337a	36ac6893	ori	x17,x24,874	 x24:0xffffffff x17=0xffffffff
      987921000	    493860	8001337e	41f65c13	srai	x24,x12,0x1f	 x12:0xffffffff x24=0xffffffff
      987923000	    493861	80013382	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0x00000000 x11=0x00000000
      987949000	    493874	80013384	010f1693	slli	x13,x30,0x10	 x30:0x00000001 x13=0x00010000
      987953000	    493876	80013388	03c00163	beq	x0,x28,800133aa	  x0:0x00000000 x28:0x00000000  x0=0x00000000
      987977000	    493888	800133aa	03795f63	bge	x18,x23,800133e8	 x18:0x00000000 x23:0x00924b62  x0=0x00000000
      987979000	    493889	800133ae	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
      987989000	    493894	800133b0	00b21d63	bne	x4,x11,800133ca	  x4:0xf00059bb x11:0x00000000  x0=0x00000000
      988071000	    493935	800133ca	4b6320b7	lui	x1,0x4b632	  x1=0x4b632000
      988073000	    493936	800133ce	0ddd	c.addi	x27,23	 x27:0xfffffe83 x27=0xfffffe9a
      988087000	    493943	800133d0	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      988095000	    493947	800133d4	202e8b93	addi	x23,x29,514	 x29:0x00000000 x23=0x00000202
      988097000	    493948	800133d8	0080	c.addi4spn	x8,x2,64	  x8=0x3670c170
      988099000	    493949	800133da	9d26	c.add	x26,x9	 x26:0x00000000  x9:0xfffffffe x26=0xfffffffe
      988103000	    493951	800133dc	d5958013	addi	x0,x11,-679	 x11:0x00000000  x0=0x00000000
      988109000	    493954	800133e0	01d0afb3	slt	x31,x1,x29	  x1:0x4b632000 x29:0x00000000 x31=0x00000000
      988129000	    493964	800133e4	2a7e0b37	lui	x22,0x2a7e0	 x22=0x2a7e0000
      988133000	    493966	800133e8	fa4ffd13	andi	x26,x31,-92	 x31:0x00000000 x26=0x00000000
      988173000	    493986	800133ec	013b4db3	xor	x27,x22,x19	 x22:0x2a7e0000 x19:0x80030e7c x27=0xaa7d0e7c
      988193000	    493996	800133f0	9186	c.add	x3,x1	  x3:0x00000000  x1:0x4b632000  x3=0x4b632000
      988227000	    494013	800133f2	00a4e463	bltu	x9,x10,800133fa	  x9:0xfffffffe x10:0x00000000  x0=0x00000000
      988321000	    494060	800133f6	022cd0b3	divu	x1,x25,x2	 x25:0x00016000  x2:0x3670c130  x1=0x00000000
      988323000	    494061	800133fa	405dd493	srai	x9,x27,0x5	 x27:0xaa7d0e7c  x9=0xfd53e873
      988331000	    494065	800133fe	020936b3	mulhu	x13,x18,x0	 x18:0x00000000  x0:0x00000000 x13=0x00000000
      988333000	    494066	80013402	071e	c.slli	x14,0x7	 x14:0x40000000 x14=0x00000000
      988349000	    494074	80013404	cd01	c.beqz	x10,8001341c	 x10:0x00000000
      988391000	    494095	8001341c	e395	c.bnez	x15,80013440	 x15:0x00000000
      988393000	    494096	8001341e	8e25	c.xor	x12,x9	 x12:0xffffffff  x9:0xfd53e873 x12=0x02ac178c
      988413000	    494106	80013420	01193cb3	sltu	x25,x18,x17	 x18:0x00000000 x17:0xffffffff x25=0x00000001
      988435000	    494117	80013424	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      988437000	    494118	80013426	33ffce13	xori	x28,x31,831	 x31:0x00000000 x28=0x0000033f
      988439000	    494119	8001342a	00e0c1b3	xor	x3,x1,x14	  x1:0x00000000 x14:0x00000000  x3=0x00000000
      988461000	    494130	8001342e	02846963	bltu	x8,x8,80013460	  x8:0x3670c170  x8:0x3670c170  x0=0x00000000
      988535000	    494167	80013432	03315233	divu	x4,x2,x19	  x2:0x3670c130 x19:0x80030e7c  x4=0x00000000
      988537000	    494168	80013436	0c10	c.addi4spn	x12,x2,528	 x12=0x3670c340
      988539000	    494169	80013438	3f956d37	lui	x26,0x3f956	 x26=0x3f956000
      988613000	    494206	8001343c	02927a33	remu	x20,x4,x9	  x4:0x00000000  x9:0xfd53e873 x20=0x00000000
      988615000	    494207	80013440	034f6d63	bltu	x30,x20,8001347a	 x30:0x00000001 x20:0x00000000  x0=0x00000000
      988623000	    494211	80013444	02fd9b33	mulh	x22,x27,x15	 x27:0xaa7d0e7c x15:0x00000000 x22=0x00000000
      988627000	    494213	80013448	0264c133	div	x2,x9,x6	  x9:0xfd53e873  x6:0x00000000  x2=0xffffffff
      988661000	    494230	8001344c	193e4713	xori	x14,x28,403	 x28:0x0000033f x14=0x000002ac
      988669000	    494234	80013450	03ec1133	mulh	x2,x24,x30	 x24:0xffffffff x30:0x00000001  x2=0xffffffff
      988705000	    494252	80013454	008cc0b3	xor	x1,x25,x8	 x25:0x00000001  x8:0x3670c170  x1=0x3670c171
      988707000	    494253	80013458	8e19	c.sub	x12,x14	 x12:0x3670c340 x14:0x000002ac x12=0x3670c094
      988709000	    494254	8001345a	8099	c.srli	x9,0x6	  x9:0xfd53e873  x9=0x03f54fa1
      988729000	    494264	8001345c	00d85663	bge	x16,x13,80013468	 x16:0x00000000 x13:0x00000000  x0=0x00000000
      988745000	    494272	80013468	88dd	c.andi	x9,23	  x9:0x03f54fa1  x9=0x00000001
      988775000	    494287	8001346a	01787533	and	x10,x16,x23	 x16:0x00000000 x23:0x00000202 x10=0x00000000
      988863000	    494331	8001346e	037b5eb3	divu	x29,x22,x23	 x22:0x00000000 x23:0x00000202 x29=0x00000000
      988865000	    494332	80013472	b4998f17	auipc	x30,0xb4998	 x30=0x349ab472
      988867000	    494333	80013476	89a6ec37	lui	x24,0x89a6e	 x24=0x89a6e000
      988913000	    494356	8001347a	034045b3	div	x11,x0,x20	  x0:0x00000000 x20:0x00000000 x11=0xffffffff
      988915000	    494357	8001347e	83ed	c.srli	x15,0x1b	 x15:0x00000000 x15=0x00000000
      988919000	    494359	80013480	e20d	c.bnez	x12,800134a2	 x12:0x3670c094
      988957000	    494378	800134a2	c909	c.beqz	x10,800134b4	 x10:0x00000000
      989039000	    494419	800134b4	4f779797	auipc	x15,0x4f779	 x15=0xcf78c4b4
      989041000	    494420	800134b8	007be5b3	or	x11,x23,x7	 x23:0x00000202  x7:0x00000000 x11=0x00000202
      989049000	    494424	800134bc	85f1	c.srai	x11,0x1c	 x11:0x00000202 x11=0x00000000
      989051000	    494425	800134be	17fd	c.addi	x15,-1	 x15:0xcf78c4b4 x15=0xcf78c4b3
      989071000	    494435	800134c0	41b10933	sub	x18,x2,x27	  x2:0xffffffff x27:0xaa7d0e7c x18=0x5582f183
