Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      240971000	    120385	8000af18	8315	c.srli	x14,0x5	 x14:0x00000080 x14=0x00000004
      240973000	    120386	8000af1a	638d	c.lui	x7,0x3	  x7=0x00003000
      241033000	    120416	8000af1c	9b7d	c.andi	x14,-1	 x14:0x00000004 x14=0x00000004
      241035000	    120417	8000af1e	98fd	c.andi	x9,-1	  x9:0xffffffff  x9=0xffffffff
      241047000	    120423	8000af20	01903e33	sltu	x28,x0,x25	  x0:0x00000000 x25:0x00000004 x28=0x00000001
      241049000	    120424	8000af24	8a19	c.andi	x12,6	 x12:0x00000000 x12=0x00000000
      241067000	    120433	8000af26	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      241069000	    120434	8000af2a	4a45	c.li	x20,17	 x20=0x00000011
      241073000	    120436	8000af2c	00a10c63	beq	x2,x10,8000af44	  x2:0x07885000 x10:0x00000000  x0=0x00000000
      241081000	    120440	8000af30	02399ab3	mulh	x21,x19,x3	 x19:0x80021e7c  x3:0x7dde0765 x21=0xc1120706
      241103000	    120451	8000af34	02d5bcb3	mulhu	x25,x11,x13	 x11:0x00000000 x13:0xcf794000 x25=0x00000000
      241111000	    120455	8000af38	03f91033	mulh	x0,x18,x31	 x18:0xffffffff x31:0x00000000  x0=0x00000000
      241203000	    120501	8000af3c	030d6eb3	rem	x29,x26,x16	 x26:0x03c41819 x16:0xdc81edde x29=0x03c41819
      241211000	    120505	8000af40	039b1eb3	mulh	x29,x22,x25	 x22:0x00000000 x25:0x00000000 x29=0x00000000
      241213000	    120506	8000af44	01654533	xor	x10,x10,x22	 x10:0x00000000 x22:0x00000000 x10=0x00000000
      241231000	    120515	8000af48	8ebe	c.mv	x29,x15	  x0:0x00000000 x15:0x000e2e52 x29=0x000e2e52
      241235000	    120517	8000af4a	02e31c63	bne	x6,x14,8000af82	  x6:0x00000000 x14:0x00000004  x0=0x00000000
      241277000	    120538	8000af82	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      241279000	    120539	8000af84	00e55913	srli	x18,x10,0xe	 x10:0x00000000 x18=0x00000000
      241285000	    120542	8000af88	41038cb3	sub	x25,x7,x16	  x7:0x00003000 x16:0xdc81edde x25=0x237e4222
      241289000	    120544	8000af8c	01586433	or	x8,x16,x21	 x16:0xdc81edde x21:0xc1120706  x8=0xdd93efde
      241305000	    120552	8000af90	418ed5b3	sra	x11,x29,x24	 x29:0x000e2e52 x24:0x00000000 x11=0x000e2e52
      241307000	    120553	8000af94	85b6	c.mv	x11,x13	  x0:0x00000000 x13:0xcf794000 x11=0xcf794000
      241319000	    120559	8000af96	02deb233	mulhu	x4,x29,x13	 x29:0x000e2e52 x13:0xcf794000  x4=0x000b7e2b
      241321000	    120560	8000af9a	8cb1	c.xor	x9,x12	  x9:0xffffffff x12:0x00000000  x9=0xffffffff
      241329000	    120564	8000af9c	203b3a93	sltiu	x21,x22,515	 x22:0x00000000 x21=0x00000001
      241351000	    120575	8000afa0	f404f193	andi	x3,x9,-192	  x9:0xffffffff  x3=0xffffff40
      241393000	    120596	8000afa4	01271a13	slli	x20,x14,0x12	 x14:0x00000004 x20=0x00100000
      241395000	    120597	8000afa8	ffc00b13	addi	x22,x0,-4	  x0:0x00000000 x22=0xfffffffc
      241415000	    120607	8000afac	859d	c.srai	x11,0x7	 x11:0xcf794000 x11=0xff9ef280
      241519000	    120659	8000afae	03567433	remu	x8,x12,x21	 x12:0x00000000 x21:0x00000001  x8=0x00000000
      241521000	    120660	8000afb2	01400093	addi	x1,x0,20	  x0:0x00000000  x1=0x00000014
      241523000	    120661	8000afb6	40cd5ab3	sra	x21,x26,x12	 x26:0x03c41819 x12:0x00000000 x21=0x03c41819
      241659000	    120729	8000afba	034e56b3	divu	x13,x28,x20	 x28:0x00000001 x20:0x00100000 x13=0x00000000
      241661000	    120730	8000afbe	00f734b3	sltu	x9,x14,x15	 x14:0x00000004 x15:0x000e2e52  x9=0x00000001
      241663000	    120731	8000afc2	01fca233	slt	x4,x25,x31	 x25:0x237e4222 x31:0x00000000  x4=0x00000000
      241665000	    120732	8000afc6	878d	c.srai	x15,0x3	 x15:0x000e2e52 x15=0x0001c5ca
      241679000	    120739	8000afc8	0b11	c.addi	x22,4	 x22:0xfffffffc x22=0x00000000
      241715000	    120757	8000afca	00900713	addi	x14,x0,9	  x0:0x00000000 x14=0x00000009
      241763000	    120781	8000afce	415bdd33	sra	x26,x23,x21	 x23:0xffffffff x21:0x03c41819 x26=0xffffffff
      241765000	    120782	8000afd2	8dcd	c.or	x11,x11	 x11:0xff9ef280 x11:0xff9ef280 x11=0xff9ef280
      241777000	    120788	8000afd4	6565	c.lui	x10,0x19	 x10=0x00019000
      241787000	    120793	8000afd6	01b6dc93	srli	x25,x13,0x1b	 x13:0x00000000 x25=0x00000000
      241789000	    120794	8000afda	22fc6693	ori	x13,x24,559	 x24:0x00000000 x13=0x0000022f
      241791000	    120795	8000afde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      241807000	    120803	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      241841000	    120820	8000afe4	0bd9	c.addi	x23,22	 x23:0xffffffff x23=0x00000015
      241843000	    120821	8000afe6	1775	c.addi	x14,-3	 x14:0x00000009 x14=0x00000006
      241917000	    120858	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      241921000	    120860	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000006
      241925000	    120862	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      241957000	    120878	8000afe4	0bd9	c.addi	x23,22	 x23:0x00000015 x23=0x0000002b
      241959000	    120879	8000afe6	1775	c.addi	x14,-3	 x14:0x00000006 x14=0x00000003
      242033000	    120916	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      242037000	    120918	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000003
      242045000	    120922	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      242055000	    120927	8000afe4	0bd9	c.addi	x23,22	 x23:0x0000002b x23=0x00000041
      242057000	    120928	8000afe6	1775	c.addi	x14,-3	 x14:0x00000003 x14=0x00000000
      242151000	    120975	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      242153000	    120976	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000000
      242155000	    120977	8000afee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      242157000	    120978	8000aff0	61ad	c.lui	x3,0xb	  x3=0x0000b000
      242159000	    120979	8000aff2	6451	c.lui	x8,0x14	  x8=0x00014000
      242163000	    120981	8000aff4	fc1b13e3	bne	x22,x1,8000afba	 x22:0x00000000  x1:0x00000014  x0=0x00000000
      242261000	    121030	8000afba	034e56b3	divu	x13,x28,x20	 x28:0x00000001 x20:0x00100000 x13=0x00000000
      242263000	    121031	8000afbe	00f734b3	sltu	x9,x14,x15	 x14:0x00000000 x15:0x0001c5ca  x9=0x00000001
      242265000	    121032	8000afc2	01fca233	slt	x4,x25,x31	 x25:0x00000000 x31:0x00000000  x4=0x00000000
      242267000	    121033	8000afc6	878d	c.srai	x15,0x3	 x15:0x0001c5ca x15=0x000038b9
      242269000	    121034	8000afc8	0b11	c.addi	x22,4	 x22:0x00000000 x22=0x00000004
      242271000	    121035	8000afca	00900713	addi	x14,x0,9	  x0:0x00000000 x14=0x00000009
      242279000	    121039	8000afce	415bdd33	sra	x26,x23,x21	 x23:0x00000041 x21:0x03c41819 x26=0x00000000
      242281000	    121040	8000afd2	8dcd	c.or	x11,x11	 x11:0xff9ef280 x11:0xff9ef280 x11=0xff9ef280
      242295000	    121047	8000afd4	6565	c.lui	x10,0x19	 x10=0x00019000
      242309000	    121054	8000afd6	01b6dc93	srli	x25,x13,0x1b	 x13:0x00000000 x25=0x00000000
      242319000	    121059	8000afda	22fc6693	ori	x13,x24,559	 x24:0x00000001 x13=0x0000022f
      242321000	    121060	8000afde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      242345000	    121072	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      242365000	    121082	8000afe4	0bd9	c.addi	x23,22	 x23:0x00000041 x23=0x00000057
      242367000	    121083	8000afe6	1775	c.addi	x14,-3	 x14:0x00000009 x14=0x00000006
      242445000	    121122	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      242449000	    121124	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000006
      242495000	    121147	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      242537000	    121168	8000afe4	0bd9	c.addi	x23,22	 x23:0x00000057 x23=0x0000006d
      242539000	    121169	8000afe6	1775	c.addi	x14,-3	 x14:0x00000006 x14=0x00000003
      242613000	    121206	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      242617000	    121208	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000003
      242633000	    121216	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      242647000	    121223	8000afe4	0bd9	c.addi	x23,22	 x23:0x0000006d x23=0x00000083
      242649000	    121224	8000afe6	1775	c.addi	x14,-3	 x14:0x00000003 x14=0x00000000
      242723000	    121261	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      242725000	    121262	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000000
      242727000	    121263	8000afee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      242729000	    121264	8000aff0	61ad	c.lui	x3,0xb	  x3=0x0000b000
      242731000	    121265	8000aff2	6451	c.lui	x8,0x14	  x8=0x00014000
      242735000	    121267	8000aff4	fc1b13e3	bne	x22,x1,8000afba	 x22:0x00000004  x1:0x00000014  x0=0x00000000
      242839000	    121319	8000afba	034e56b3	divu	x13,x28,x20	 x28:0x00000001 x20:0x00100000 x13=0x00000000
      242841000	    121320	8000afbe	00f734b3	sltu	x9,x14,x15	 x14:0x00000000 x15:0x000038b9  x9=0x00000001
      242843000	    121321	8000afc2	01fca233	slt	x4,x25,x31	 x25:0x00000000 x31:0x00000000  x4=0x00000000
      242845000	    121322	8000afc6	878d	c.srai	x15,0x3	 x15:0x000038b9 x15=0x00000717
      242901000	    121350	8000afc8	0b11	c.addi	x22,4	 x22:0x00000004 x22=0x00000008
      242903000	    121351	8000afca	00900713	addi	x14,x0,9	  x0:0x00000000 x14=0x00000009
      242925000	    121362	8000afce	415bdd33	sra	x26,x23,x21	 x23:0x00000083 x21:0x03c41819 x26=0x00000000
      242927000	    121363	8000afd2	8dcd	c.or	x11,x11	 x11:0xff9ef280 x11:0xff9ef280 x11=0xff9ef280
      242953000	    121376	8000afd4	6565	c.lui	x10,0x19	 x10=0x00019000
      242995000	    121397	8000afd6	01b6dc93	srli	x25,x13,0x1b	 x13:0x00000000 x25=0x00000000
      243023000	    121411	8000afda	22fc6693	ori	x13,x24,559	 x24:0x00000001 x13=0x0000022f
      243025000	    121412	8000afde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      243027000	    121413	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      243029000	    121414	8000afe4	0bd9	c.addi	x23,22	 x23:0x00000083 x23=0x00000099
      243031000	    121415	8000afe6	1775	c.addi	x14,-3	 x14:0x00000009 x14=0x00000006
      243115000	    121457	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      243119000	    121459	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000006
      243123000	    121461	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      243127000	    121463	8000afe4	0bd9	c.addi	x23,22	 x23:0x00000099 x23=0x000000af
      243129000	    121464	8000afe6	1775	c.addi	x14,-3	 x14:0x00000006 x14=0x00000003
      243221000	    121510	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      243225000	    121512	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000003
      243241000	    121520	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      243257000	    121528	8000afe4	0bd9	c.addi	x23,22	 x23:0x000000af x23=0x000000c5
      243259000	    121529	8000afe6	1775	c.addi	x14,-3	 x14:0x00000003 x14=0x00000000
      243353000	    121576	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      243355000	    121577	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000000
      243357000	    121578	8000afee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      243359000	    121579	8000aff0	61ad	c.lui	x3,0xb	  x3=0x0000b000
      243361000	    121580	8000aff2	6451	c.lui	x8,0x14	  x8=0x00014000
      243365000	    121582	8000aff4	fc1b13e3	bne	x22,x1,8000afba	 x22:0x00000008  x1:0x00000014  x0=0x00000000
      243483000	    121641	8000afba	034e56b3	divu	x13,x28,x20	 x28:0x00000001 x20:0x00100000 x13=0x00000000
      243485000	    121642	8000afbe	00f734b3	sltu	x9,x14,x15	 x14:0x00000000 x15:0x00000717  x9=0x00000001
      243487000	    121643	8000afc2	01fca233	slt	x4,x25,x31	 x25:0x00000000 x31:0x00000000  x4=0x00000000
      243489000	    121644	8000afc6	878d	c.srai	x15,0x3	 x15:0x00000717 x15=0x000000e2
      243491000	    121645	8000afc8	0b11	c.addi	x22,4	 x22:0x00000008 x22=0x0000000c
      243513000	    121656	8000afca	00900713	addi	x14,x0,9	  x0:0x00000000 x14=0x00000009
      243515000	    121657	8000afce	415bdd33	sra	x26,x23,x21	 x23:0x000000c5 x21:0x03c41819 x26=0x00000000
      243517000	    121658	8000afd2	8dcd	c.or	x11,x11	 x11:0xff9ef280 x11:0xff9ef280 x11=0xff9ef280
      243531000	    121665	8000afd4	6565	c.lui	x10,0x19	 x10=0x00019000
      243533000	    121666	8000afd6	01b6dc93	srli	x25,x13,0x1b	 x13:0x00000000 x25=0x00000000
      243561000	    121680	8000afda	22fc6693	ori	x13,x24,559	 x24:0x00000001 x13=0x0000022f
      243563000	    121681	8000afde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      243565000	    121682	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      243599000	    121699	8000afe4	0bd9	c.addi	x23,22	 x23:0x000000c5 x23=0x000000db
      243601000	    121700	8000afe6	1775	c.addi	x14,-3	 x14:0x00000009 x14=0x00000006
      243675000	    121737	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      243679000	    121739	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000006
      243721000	    121760	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      243723000	    121761	8000afe4	0bd9	c.addi	x23,22	 x23:0x000000db x23=0x000000f1
      243725000	    121762	8000afe6	1775	c.addi	x14,-3	 x14:0x00000006 x14=0x00000003
      243813000	    121806	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      243817000	    121808	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000003
      243821000	    121810	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      243843000	    121821	8000afe4	0bd9	c.addi	x23,22	 x23:0x000000f1 x23=0x00000107
      243845000	    121822	8000afe6	1775	c.addi	x14,-3	 x14:0x00000003 x14=0x00000000
      243971000	    121885	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      243973000	    121886	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000000
      243975000	    121887	8000afee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      243977000	    121888	8000aff0	61ad	c.lui	x3,0xb	  x3=0x0000b000
      243979000	    121889	8000aff2	6451	c.lui	x8,0x14	  x8=0x00014000
      243983000	    121891	8000aff4	fc1b13e3	bne	x22,x1,8000afba	 x22:0x0000000c  x1:0x00000014  x0=0x00000000
      244145000	    121972	8000afba	034e56b3	divu	x13,x28,x20	 x28:0x00000001 x20:0x00100000 x13=0x00000000
      244147000	    121973	8000afbe	00f734b3	sltu	x9,x14,x15	 x14:0x00000000 x15:0x000000e2  x9=0x00000001
      244149000	    121974	8000afc2	01fca233	slt	x4,x25,x31	 x25:0x00000000 x31:0x00000000  x4=0x00000000
      244151000	    121975	8000afc6	878d	c.srai	x15,0x3	 x15:0x000000e2 x15=0x0000001c
      244173000	    121986	8000afc8	0b11	c.addi	x22,4	 x22:0x0000000c x22=0x00000010
      244175000	    121987	8000afca	00900713	addi	x14,x0,9	  x0:0x00000000 x14=0x00000009
      244197000	    121998	8000afce	415bdd33	sra	x26,x23,x21	 x23:0x00000107 x21:0x03c41819 x26=0x00000000
      244199000	    121999	8000afd2	8dcd	c.or	x11,x11	 x11:0xff9ef280 x11:0xff9ef280 x11=0xff9ef280
      244201000	    122000	8000afd4	6565	c.lui	x10,0x19	 x10=0x00019000
      244203000	    122001	8000afd6	01b6dc93	srli	x25,x13,0x1b	 x13:0x00000000 x25=0x00000000
      244243000	    122021	8000afda	22fc6693	ori	x13,x24,559	 x24:0x00000001 x13=0x0000022f
      244245000	    122022	8000afde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      244269000	    122034	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      244271000	    122035	8000afe4	0bd9	c.addi	x23,22	 x23:0x00000107 x23=0x0000011d
      244273000	    122036	8000afe6	1775	c.addi	x14,-3	 x14:0x00000009 x14=0x00000006
      244373000	    122086	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      244377000	    122088	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000006
      244395000	    122097	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      244397000	    122098	8000afe4	0bd9	c.addi	x23,22	 x23:0x0000011d x23=0x00000133
      244399000	    122099	8000afe6	1775	c.addi	x14,-3	 x14:0x00000006 x14=0x00000003
      244491000	    122145	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      244495000	    122147	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000003
      244539000	    122169	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      244541000	    122170	8000afe4	0bd9	c.addi	x23,22	 x23:0x00000133 x23=0x00000149
      244543000	    122171	8000afe6	1775	c.addi	x14,-3	 x14:0x00000003 x14=0x00000000
      244617000	    122208	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      244619000	    122209	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000000
      244621000	    122210	8000afee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      244623000	    122211	8000aff0	61ad	c.lui	x3,0xb	  x3=0x0000b000
      244625000	    122212	8000aff2	6451	c.lui	x8,0x14	  x8=0x00014000
      244629000	    122214	8000aff4	fc1b13e3	bne	x22,x1,8000afba	 x22:0x00000010  x1:0x00000014  x0=0x00000000
      244813000	    122306	8000afba	034e56b3	divu	x13,x28,x20	 x28:0x00000001 x20:0x00100000 x13=0x00000000
      244815000	    122307	8000afbe	00f734b3	sltu	x9,x14,x15	 x14:0x00000000 x15:0x0000001c  x9=0x00000001
      244817000	    122308	8000afc2	01fca233	slt	x4,x25,x31	 x25:0x00000000 x31:0x00000000  x4=0x00000000
      244819000	    122309	8000afc6	878d	c.srai	x15,0x3	 x15:0x0000001c x15=0x00000003
      244837000	    122318	8000afc8	0b11	c.addi	x22,4	 x22:0x00000010 x22=0x00000014
      244849000	    122324	8000afca	00900713	addi	x14,x0,9	  x0:0x00000000 x14=0x00000009
      244863000	    122331	8000afce	415bdd33	sra	x26,x23,x21	 x23:0x00000149 x21:0x03c41819 x26=0x00000000
      244865000	    122332	8000afd2	8dcd	c.or	x11,x11	 x11:0xff9ef280 x11:0xff9ef280 x11=0xff9ef280
      244867000	    122333	8000afd4	6565	c.lui	x10,0x19	 x10=0x00019000
      244885000	    122342	8000afd6	01b6dc93	srli	x25,x13,0x1b	 x13:0x00000000 x25=0x00000000
      244887000	    122343	8000afda	22fc6693	ori	x13,x24,559	 x24:0x00000001 x13=0x0000022f
      244889000	    122344	8000afde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      244907000	    122353	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      244911000	    122355	8000afe4	0bd9	c.addi	x23,22	 x23:0x00000149 x23=0x0000015f
      244913000	    122356	8000afe6	1775	c.addi	x14,-3	 x14:0x00000009 x14=0x00000006
      244993000	    122396	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      244997000	    122398	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000006
      245037000	    122418	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      245041000	    122420	8000afe4	0bd9	c.addi	x23,22	 x23:0x0000015f x23=0x00000175
      245043000	    122421	8000afe6	1775	c.addi	x14,-3	 x14:0x00000006 x14=0x00000003
      245173000	    122486	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
      245177000	    122488	8000afec	fb75	c.bnez	x14,8000afe0	 x14:0x00000003
      245181000	    122490	8000afe0	21bfac13	slti	x24,x31,539	 x31:0x00000000 x24=0x00000001
      245195000	    122497	8000afe4	0bd9	c.addi	x23,22	 x23:0x00000175 x23=0x0000018b
      245197000	    122498	8000afe6	1775	c.addi	x14,-3	 x14:0x00000003 x14=0x00000000
      245283000	    122541	8000afe8	035a5eb3	divu	x29,x20,x21	 x20:0x00100000 x21:0x03c41819 x29=0x00000000
