Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      120447000	     60123	80007f1c	0455	c.addi	x8,21	  x8:0x000000dd  x8=0x000000f2
      120457000	     60128	80007f1e	0f8bf493	andi	x9,x23,248	 x23:0xef69b000  x9=0x00000000
      120473000	     60136	80007f22	3406bd73	csrrc	x26,mscratch,x13	 x13:0x00000003 x26=0xffffffe0
      120475000	     60137	80007f26	6b15	c.lui	x22,0x5	 x22=0x00005000
      120477000	     60138	80007f28	41a8d913	srai	x18,x17,0x1a	 x17:0xfffffb03 x18=0xffffffff
      120497000	     60148	80007f2c	07283c13	sltiu	x24,x16,114	 x16:0x00000000 x24=0x00000001
      120503000	     60151	80007f30	23427893	andi	x17,x4,564	  x4:0x00000000 x17=0x00000000
      120531000	     60165	80007f34	340128f3	csrrs	x17,mscratch,x2	  x2:0x00000001 x17=0xffffffe0
      120545000	     60172	80007f38	011a2033	slt	x0,x20,x17	 x20:0x00000000 x17:0xffffffe0  x0=0x00000000
      120547000	     60173	80007f3c	3404bff3	csrrc	x31,mscratch,x9	  x9:0x00000000 x31=0xffffffe1
      120565000	     60182	80007f40	ce89	c.beqz	x13,80007f5a	 x13:0x00000003
      120577000	     60188	80007f42	0301ee33	rem	x28,x3,x16	  x3:0x20000000 x16:0x00000000 x28=0x20000000
      120595000	     60197	80007f46	0129a3b3	slt	x7,x19,x18	 x19:0x8001ee7c x18:0xffffffff  x7=0x00000001
      120683000	     60241	80007f4a	037f46b3	div	x13,x30,x23	 x30:0xd917ee7c x23:0xef69b000 x13=0x00000002
      120757000	     60278	80007f4e	03ba46b3	div	x13,x20,x27	 x20:0x00000000 x27:0xffffff77 x13=0x00000000
      120759000	     60279	80007f52	03de0263	beq	x28,x29,80007f76	 x28:0x20000000 x29:0xffffff77  x0=0x00000000
      120761000	     60280	80007f56	8c62	c.mv	x24,x24	  x0:0x00000000 x24:0x00000001 x24=0x00000001
      120771000	     60285	80007f58	8d2d	c.xor	x10,x11	 x10:0xffffff56 x11:0xffffffe0 x10=0x000000b6
      120779000	     60289	80007f5a	01b8d533	srl	x10,x17,x27	 x17:0xffffffe0 x27:0xffffff77 x10=0x000001ff
      120821000	     60310	80007f5e	060c4613	xori	x12,x24,96	 x24:0x00000001 x12=0x00000061
      120865000	     60332	80007f62	03b56e63	bltu	x10,x27,80007f9e	 x10:0x000001ff x27:0xffffff77  x0=0x00000000
      120907000	     60353	80007f9e	020a0b33	mul	x22,x20,x0	 x20:0x00000000  x0:0x00000000 x22=0x00000000
      120909000	     60354	80007fa2	8672	c.mv	x12,x28	  x0:0x00000000 x28:0x20000000 x12=0x20000000
      120911000	     60355	80007fa4	01b53433	sltu	x8,x10,x27	 x10:0x000001ff x27:0xffffff77  x8=0x00000001
      120939000	     60369	80007fa8	9af2	c.add	x21,x28	 x21:0x0000001f x28:0x20000000 x21=0x2000001f
      120949000	     60374	80007faa	00719533	sll	x10,x3,x7	  x3:0x20000000  x7:0x00000001 x10=0x40000000
      120969000	     60384	80007fae	005a9033	sll	x0,x21,x5	 x21:0x2000001f  x5:0x8001ade0  x0=0x00000000
      120971000	     60385	80007fb2	82b1	c.srli	x13,0xc	 x13:0x00000000 x13=0x00000000
      120973000	     60386	80007fb4	c321	c.beqz	x14,80007ff4	 x14:0xdeb50000
      121009000	     60404	80007fb6	340e33f3	csrrc	x7,mscratch,x28	 x28:0x20000000  x7=0xffffffe1
      121011000	     60405	80007fba	8f0d	c.sub	x14,x11	 x14:0xdeb50000 x11:0xffffffe0 x14=0xdeb50020
      121015000	     60407	80007fbc	eb6bc013	xori	x0,x23,-330	 x23:0xef69b000  x0=0x00000000
      121037000	     60418	80007fc0	00b95e63	bge	x18,x11,80007fdc	 x18:0xffffffff x11:0xffffffe0  x0=0x00000000
      121045000	     60422	80007fc4	020babb3	mulhsu	x23,x23,x0	 x23:0xef69b000  x0:0x00000000 x23=0x00000000
      121051000	     60425	80007fc8	03444e63	blt	x8,x20,80008004	  x8:0x00000001 x20:0x00000000  x0=0x00000000
      121063000	     60431	80007fcc	3f860b93	addi	x23,x12,1016	 x12:0x20000000 x23=0x200003f8
      121123000	     60461	80007fd0	8e0d	c.sub	x12,x11	 x12:0x20000000 x11:0xffffffe0 x12=0x20000020
      121125000	     60462	80007fd2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      121127000	     60463	80007fd4	01ba5b63	bge	x20,x27,80007fea	 x20:0x00000000 x27:0xffffff77  x0=0x00000000
      121187000	     60493	80007fd8	0046f033	and	x0,x13,x4	 x13:0x00000000  x4:0x00000000  x0=0x00000000
      121189000	     60494	80007fdc	e9b64893	xori	x17,x12,-357	 x12:0x20000020 x17=0xdffffebb
      121211000	     60505	80007fe0	015fc233	xor	x4,x31,x21	 x31:0xffffffe1 x21:0x2000001f  x4=0xdffffffe
      121233000	     60516	80007fe4	00dedfb3	srl	x31,x29,x13	 x29:0xffffff77 x13:0x00000000 x31=0xffffff77
      121249000	     60524	80007fe8	8029	c.srli	x8,0xa	  x8:0x00000001  x8=0x00000000
      121251000	     60525	80007fea	82b5	c.srli	x13,0xd	 x13:0x00000000 x13=0x00000000
      121271000	     60535	80007fec	0269f033	remu	x0,x19,x6	 x19:0x8001ee7c  x6:0x00000000  x0=0x00000000
      121275000	     60537	80007ff0	2cfd0813	addi	x16,x26,719	 x26:0xffffffe0 x16=0x000002af
      121299000	     60549	80007ff4	01038863	beq	x7,x16,80008004	  x7:0xffffffe1 x16:0x000002af  x0=0x00000000
      121313000	     60556	80007ff8	40a5d093	srai	x1,x11,0xa	 x11:0xffffffe0  x1=0xffffffff
      121335000	     60567	80007ffc	007a1833	sll	x16,x20,x7	 x20:0x00000000  x7:0xffffffe1 x16=0x00000000
      121339000	     60569	80008000	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      121349000	     60574	80008004	890d	c.andi	x10,3	 x10:0x40000000 x10=0x00000000
      121369000	     60584	80008006	0042a103	lw	x2,4(x5)	  x5:0x8001ade0  x2=0x8000805a PA:0x8001ade4 store:0xdffffffe
      121371000	     60585	8000800a	02a1	c.addi	x5,8	  x5:0x8001ade0  x5=0x8001ade8
      121373000	     60586	8000800c	3400ee73	csrrsi	x28,mscratch,1	 x28=0xdfffffe1
      121375000	     60587	80008010	015d8bb3	add	x23,x27,x21	 x27:0xffffff77 x21:0x2000001f x23=0x1fffff96
      121377000	     60588	80008014	8a9d	c.andi	x13,7	 x13:0x00000000 x13=0x00000000
      121423000	     60611	80008016	41815093	srai	x1,x2,0x18	  x2:0x8000805a  x1=0xffffff80
      121425000	     60612	8000801a	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x00000001  x9=0x00000001
      121427000	     60613	8000801c	0078b633	sltu	x12,x17,x7	 x17:0xdffffebb  x7:0xffffffe1 x12=0x00000001
      121447000	     60623	80008020	00010a13	addi	x20,x2,0	  x2:0x8000805a x20=0x8000805a
      121463000	     60631	80008024	9a02	c.jalr	x20	 x20:0x8000805a  x1=0x80008026
      121469000	     60634	8000805a	1098	c.addi4spn	x14,x2,96	 x14=0x800080ba
      121501000	     60650	8000805c	016d5a93	srli	x21,x26,0x16	 x26:0xffffffe0 x21=0x000003ff
      121549000	     60674	80008060	8e31	c.xor	x12,x12	 x12:0x00000001 x12:0x00000001 x12=0x00000000
      121557000	     60678	80008062	035fbcb3	mulhu	x25,x31,x21	 x31:0xffffff77 x21:0x000003ff x25=0x000003fe
      121563000	     60681	80008066	00b063b3	or	x7,x0,x11	  x0:0x00000000 x11:0xffffffe0  x7=0xffffffe0
      121615000	     60707	8000806a	4116dc33	sra	x24,x13,x17	 x13:0x00000000 x17:0xdffffebb x24=0x00000000
      121621000	     60710	8000806e	031e8833	mul	x16,x29,x17	 x29:0xffffff77 x17:0xdffffebb x16=0x2000aded
      121627000	     60713	80008072	fffd4717	auipc	x14,0xfffd4	 x14=0x7ffdc072
      121629000	     60714	80008076	34408113	addi	x2,x1,836	  x1:0x80008026  x2=0x8000836a
      121631000	     60715	8000807a	83cd	c.srli	x15,0x13	 x15:0x00000001 x15=0x00000000
      121691000	     60745	8000807c	8c4d	c.or	x8,x11	  x8:0x00000000 x11:0xffffffe0  x8=0xffffffe0
      121699000	     60749	8000807e	df489d97	auipc	x27,0xdf489	 x27=0x5f49107e
      121715000	     60757	80008082	00000617	auipc	x12,0x0	 x12=0x80008082
      121733000	     60766	80008086	cb260613	addi	x12,x12,-846	 x12:0x80008082 x12=0x80007d34
      121807000	     60803	8000808a	03f6ce33	div	x28,x13,x31	 x13:0x00000000 x31:0xffffff77 x28=0x00000000
      121809000	     60804	8000808e	1de60613	addi	x12,x12,478	 x12:0x80007d34 x12=0x80007f12
      121817000	     60808	80008092	035c9833	mulh	x16,x25,x21	 x25:0x000003fe x21:0x000003ff x16=0x00000000
      121819000	     60809	80008096	85de	c.mv	x11,x23	  x0:0x00000000 x23:0x1fffff96 x11=0x1fffff96
      121871000	     60835	80008098	3401ea73	csrrsi	x20,mscratch,3	 x20=0xdfffffe1
      121945000	     60872	8000809c	0329f833	remu	x16,x19,x18	 x19:0x8001ee7c x18:0xffffffff x16=0x8001ee7c
      121949000	     60874	800080a0	01221363	bne	x4,x18,800080a6	  x4:0xdffffffe x18:0xffffffff  x0=0x00000000
      121981000	     60890	800080a6	e2360167	jalr	x2,-477(x12)	 x12:0x80007f12  x2=0x800080aa
      122027000	     60913	80007d34	2d798493	addi	x9,x19,727	 x19:0x8001ee7c  x9=0x8001f153
      122133000	     60966	80007d38	021a6933	rem	x18,x20,x1	 x20:0xdfffffe1  x1:0x80008026 x18=0xdfffffe1
      122135000	     60967	80007d3c	3405a673	csrrs	x12,mscratch,x11	 x11:0x1fffff96 x12=0xdfffffe3
      122137000	     60968	80007d40	12e1	c.addi	x5,-8	  x5:0x8001ade8  x5=0x8001ade0
      122139000	     60969	80007d42	402704b3	sub	x9,x14,x2	 x14:0x7ffdc072  x2:0x800080aa  x9=0xfffd3fc8
      122197000	     60998	80007d46	0022a223	sw	x2,4(x5)	  x5:0x8001ade0  x2:0x800080aa PA:0x8001ade4 store:0x800080aa load:0x800080aa
      122199000	     60999	80007d4a	eeb4f613	andi	x12,x9,-277	  x9:0xfffd3fc8 x12=0xfffd3ec8
      122201000	     61000	80007d4e	4945	c.li	x18,17	 x18=0x00000011
      122223000	     61011	80007d50	deb50137	lui	x2,0xdeb50	  x2=0xdeb50000
      122229000	     61014	80007d54	c23be793	ori	x15,x23,-989	 x23:0x1fffff96 x15=0xffffffb7
      122243000	     61021	80007d58	3bb46c13	ori	x24,x8,955	  x8:0xffffffe0 x24=0xfffffffb
      122285000	     61042	80007d5c	409f0db3	sub	x27,x30,x9	 x30:0xd917ee7c  x9:0xfffd3fc8 x27=0xd91aaeb4
      122293000	     61046	80007d60	030324b3	mulhsu	x9,x6,x16	  x6:0x00000000 x16:0x8001ee7c  x9=0x00000000
      122301000	     61050	80007d64	fa141517	auipc	x10,0xfa141	 x10=0x7a148d64
      122319000	     61059	80007d68	ff8786b7	lui	x13,0xff878	 x13=0xff878000
      122325000	     61062	80007d6c	c005	c.beqz	x8,80007d8c	  x8:0xffffffe0
      122361000	     61080	80007d6e	402c5793	srai	x15,x24,0x2	 x24:0xfffffffb x15=0xfffffffe
      122363000	     61081	80007d72	01f4a7b3	slt	x15,x9,x31	  x9:0x00000000 x31:0xffffff77 x15=0x00000000
      122487000	     61143	80007d76	03df4233	div	x4,x30,x29	 x30:0xd917ee7c x29:0xffffff77  x4=0x0048b383
      122489000	     61144	80007d7a	887a	c.mv	x16,x30	  x0:0x00000000 x30:0xd917ee7c x16=0xd917ee7c
      122491000	     61145	80007d7c	039de763	bltu	x27,x25,80007daa	 x27:0xd91aaeb4 x25:0x000003fe  x0=0x00000000
      122565000	     61182	80007d80	03e5e033	rem	x0,x11,x30	 x11:0x1fffff96 x30:0xd917ee7c  x0=0x00000000
      122567000	     61183	80007d84	3408d073	csrrwi	x0,mscratch,17	  x0=0x00000000
      122569000	     61184	80007d88	017ecdb3	xor	x27,x29,x23	 x29:0xffffff77 x23:0x1fffff96 x27=0xe00000e1
      122571000	     61185	80007d8c	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      122599000	     61199	80007d90	04e9e463	bltu	x19,x14,80007dd8	 x19:0x8001ee7c x14:0x7ffdc072  x0=0x00000000
      122601000	     61200	80007d94	8c19	c.sub	x8,x14	  x8:0xffffffe0 x14:0x7ffdc072  x8=0x80023f6e
      122639000	     61219	80007d96	ff13d517	auipc	x10,0xff13d	 x10=0x7f144d96
      122647000	     61223	80007d9a	01472933	slt	x18,x14,x20	 x14:0x7ffdc072 x20:0xdfffffe1 x18=0x00000000
      122703000	     61251	80007d9e	412b5bb3	sra	x23,x22,x18	 x22:0x00000000 x18:0x00000000 x23=0x00000000
      122745000	     61272	80007da2	0010cab3	xor	x21,x1,x1	  x1:0x80008026  x1:0x80008026 x21=0x00000000
      122763000	     61281	80007da6	012f4eb3	xor	x29,x30,x18	 x30:0xd917ee7c x18:0x00000000 x29=0xd917ee7c
      122765000	     61282	80007daa	9b7d	c.andi	x14,-1	 x14:0x7ffdc072 x14=0x7ffdc072
      122805000	     61302	80007dac	ef69bbb7	lui	x23,0xef69b	 x23=0xef69b000
      122829000	     61314	80007db0	400fd033	sra	x0,x31,x0	 x31:0xffffff77  x0:0x00000000  x0=0x00000000
      122903000	     61351	80007db4	02ee7b33	remu	x22,x28,x14	 x28:0x00000000 x14:0x7ffdc072 x22=0x00000000
      122909000	     61354	80007db8	03168c33	mul	x24,x13,x17	 x13:0xff878000 x17:0xdffffebb x24=0x98fa8000
      122911000	     61355	80007dbc	00b50ab3	add	x21,x10,x11	 x10:0x7f144d96 x11:0x1fffff96 x21=0x9f144d2c
      122913000	     61356	80007dc0	013c3b33	sltu	x22,x24,x19	 x24:0x98fa8000 x19:0x8001ee7c x22=0x00000000
      122915000	     61357	80007dc4	ea1e3093	sltiu	x1,x28,-351	 x28:0x00000000  x1=0x00000001
      122955000	     61377	80007dc8	00ee6463	bltu	x28,x14,80007dd0	 x28:0x00000000 x14:0x7ffdc072  x0=0x00000000
      123131000	     61465	80007dd0	034feeb3	rem	x29,x31,x20	 x31:0xffffff77 x20:0xdfffffe1 x29=0xffffff77
      123133000	     61466	80007dd4	003f7733	and	x14,x30,x3	 x30:0xd917ee7c  x3:0x20000000 x14=0x00000000
      123135000	     61467	80007dd8	018e94b3	sll	x9,x29,x24	 x29:0xffffff77 x24:0x98fa8000  x9=0xffffff77
      123137000	     61468	80007ddc	8f9d	c.sub	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      123211000	     61505	80007dde	03e6dfb3	divu	x31,x13,x30	 x13:0xff878000 x30:0xd917ee7c x31=0x00000001
      123213000	     61506	80007de2	00acd193	srli	x3,x25,0xa	 x25:0x000003fe  x3=0x00000000
      123219000	     61509	80007de6	02cb01b3	mul	x3,x22,x12	 x22:0x00000000 x12:0xfffd3ec8  x3=0x00000000
      123221000	     61510	80007dea	0a36	c.slli	x20,0xd	 x20:0xdfffffe1 x20=0xfffc2000
      123225000	     61512	80007dec	00728363	beq	x5,x7,80007df2	  x5:0x8001ade0  x7:0xffffffe0  x0=0x00000000
      123227000	     61513	80007df0	c909	c.beqz	x10,80007e02	 x10:0x7f144d96
      123229000	     61514	80007df2	8e41	c.or	x12,x8	 x12:0xfffd3ec8  x8:0x80023f6e x12=0xffff3fee
      123233000	     61516	80007df4	03011c63	bne	x2,x16,80007e2c	  x2:0xdeb50000 x16:0xd917ee7c  x0=0x00000000
      123283000	     61541	80007e2c	bfd41517	auipc	x10,0xbfd41	 x10=0x3fd48e2c
      123285000	     61542	80007e30	05a4f163	bgeu	x9,x26,80007e72	  x9:0xffffff77 x26:0xffffffe0  x0=0x00000000
      123327000	     61563	80007e34	4d91	c.li	x27,4	 x27=0x00000004
      123329000	     61564	80007e36	8eb5	c.xor	x13,x13	 x13:0xff878000 x13:0xff878000 x13=0x00000000
      123341000	     61570	80007e38	00938533	add	x10,x7,x9	  x7:0xffffffe0  x9:0xffffff77 x10=0xffffff57
      123351000	     61575	80007e3c	0191cd33	xor	x26,x3,x25	  x3:0x00000000 x25:0x000003fe x26=0x000003fe
      123393000	     61596	80007e40	0b6e7613	andi	x12,x28,182	 x28:0x00000000 x12=0x00000000
      123395000	     61597	80007e44	01f321b3	slt	x3,x6,x31	  x6:0x00000000 x31:0x00000001  x3=0x00000001
      123417000	     61608	80007e48	01390f63	beq	x18,x19,80007e66	 x18:0x00000000 x19:0x8001ee7c  x0=0x00000000
      123479000	     61639	80007e4c	01081f13	slli	x30,x16,0x10	 x16:0xd917ee7c x30=0xee7c0000
      123481000	     61640	80007e50	01e15733	srl	x14,x2,x30	  x2:0xdeb50000 x30:0xee7c0000 x14=0xdeb50000
      123503000	     61651	80007e54	340563f3	csrrsi	x7,mscratch,10	  x7=0x00000011
      123555000	     61677	80007e58	8e21	c.xor	x12,x8	 x12:0x00000000  x8:0x80023f6e x12=0x80023f6e
      123557000	     61678	80007e5a	340a6b73	csrrsi	x22,mscratch,20	 x22=0x0000001b
      123561000	     61680	80007e5e	409cd633	sra	x12,x25,x9	 x25:0x000003fe  x9:0xffffff77 x12=0x00000000
      123583000	     61691	80007e62	012187b3	add	x15,x3,x18	  x3:0x00000001 x18:0x00000000 x15=0x00000001
      123585000	     61692	80007e66	8f59	c.or	x14,x14	 x14:0xdeb50000 x14:0xdeb50000 x14=0xdeb50000
      123617000	     61708	80007e68	8eb9	c.xor	x13,x14	 x13:0x00000000 x14:0xdeb50000 x13=0xdeb50000
      123619000	     61709	80007e6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      123623000	     61711	80007e6c	85b9	c.srai	x11,0xe	 x11:0x1fffff96 x11=0x00007fff
      123625000	     61712	80007e6e	0314e163	bltu	x9,x17,80007e90	  x9:0xffffff77 x17:0xdffffebb  x0=0x00000000
      123647000	     61723	80007e72	001cb4b3	sltu	x9,x25,x1	 x25:0x000003fe  x1:0x00000001  x9=0x00000000
      123675000	     61737	80007e76	00226a33	or	x20,x4,x2	  x4:0x0048b383  x2:0xdeb50000 x20=0xdefdb383
      123677000	     61738	80007e7a	8e75	c.and	x12,x13	 x12:0x00000000 x13:0xdeb50000 x12=0x00000000
      123679000	     61739	80007e7c	8dad	c.xor	x11,x11	 x11:0x00007fff x11:0x00007fff x11=0x00000000
      123695000	     61747	80007e7e	340eb5f3	csrrc	x11,mscratch,x29	 x29:0xffffff77 x11=0x0000001f
      123737000	     61768	80007e82	2013a013	slti	x0,x7,513	  x7:0x00000011  x0=0x00000000
      123739000	     61769	80007e86	41a18d33	sub	x26,x3,x26	  x3:0x00000001 x26:0x000003fe x26=0xfffffc03
      123765000	     61782	80007e8a	ca9abb93	sltiu	x23,x21,-855	 x21:0x9f144d2c x23=0x00000001
      123767000	     61783	80007e8e	0c6d	c.addi	x24,27	 x24:0x98fa8000 x24=0x98fa801b
      123769000	     61784	80007e90	417a06b3	sub	x13,x20,x23	 x20:0xdefdb383 x23:0x00000001 x13=0xdefdb382
      123789000	     61794	80007e94	f5626513	ori	x10,x4,-170	  x4:0x0048b383 x10=0xffffffd7
      123805000	     61802	80007e98	006d93b3	sll	x7,x27,x6	 x27:0x00000004  x6:0x00000000  x7=0x00000004
      123893000	     61846	80007e9c	027ff6b3	remu	x13,x31,x7	 x31:0x00000001  x7:0x00000004 x13=0x00000001
      123895000	     61847	80007ea0	01db13b3	sll	x7,x22,x29	 x22:0x0000001b x29:0xffffff77  x7=0x0d800000
      123897000	     61848	80007ea4	2bce7a13	andi	x20,x28,700	 x28:0x00000000 x20=0x00000000
      123899000	     61849	80007ea8	8ce9	c.and	x9,x10	  x9:0x00000000 x10:0xffffffd7  x9=0x00000000
      123901000	     61850	80007eaa	01e5b033	sltu	x0,x11,x30	 x11:0x0000001f x30:0xee7c0000  x0=0x00000000
      123903000	     61851	80007eae	9bfd	c.andi	x15,-1	 x15:0x00000001 x15=0x00000001
      123963000	     61881	80007eb0	01e4f233	and	x4,x9,x30	  x9:0x00000000 x30:0xee7c0000  x4=0x00000000
      123983000	     61891	80007eb4	911e	c.add	x2,x7	  x2:0xdeb50000  x7:0x0d800000  x2=0xec350000
      123997000	     61898	80007eb6	3403e5f3	csrrsi	x11,mscratch,7	 x11=0x00000008
      123999000	     61899	80007eba	8db1	c.xor	x11,x12	 x11:0x00000008 x12:0x00000000 x11=0x00000008
      124003000	     61901	80007ebc	02519163	bne	x3,x5,80007ede	  x3:0x00000001  x5:0x8001ade0  x0=0x00000000
      124085000	     61942	80007ede	34059af3	csrrw	x21,mscratch,x11	 x11:0x00000008 x21=0x0000000f
      124169000	     61984	80007ee2	02f34e33	div	x28,x6,x15	  x6:0x00000000 x15:0x00000001 x28=0x00000000
      124171000	     61985	80007ee6	8d49	c.or	x10,x10	 x10:0xffffffd7 x10:0xffffffd7 x10=0xffffffd7
      124173000	     61986	80007ee8	01998363	beq	x19,x25,80007eee	 x19:0x8001ee7c x25:0x000003fe  x0=0x00000000
      124175000	     61987	80007eec	4cf5	c.li	x25,29	 x25=0x0000001d
      124177000	     61988	80007eee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      124209000	     62004	80007ef0	f7730e93	addi	x29,x6,-137	  x6:0x00000000 x29=0xffffff77
      124223000	     62011	80007ef4	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x00000001  x9=0x00000001
