Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1147705000	    573752	80009bae	96b6	c.add	x13,x13	 x13:0xfffffd9c x13:0xfffffd9c x13=0xfffffb38
     1147711000	    573755	80009bb0	02aaf863	bgeu	x21,x10,80009be0	 x21:0xfffffd25 x10:0xffffffff  x0=0x00000000
     1147741000	    573770	80009bb4	8e91	c.sub	x13,x12	 x13:0xfffffb38 x12:0x000001b1 x13=0xfffff987
     1147837000	    573818	80009bb6	031de633	rem	x12,x27,x17	 x27:0x00000000 x17:0x00000007 x12=0x00000000
     1147911000	    573855	80009bba	02535133	divu	x2,x6,x5	  x6:0x00000000  x5:0x80022d5c  x2=0x00000000
     1147913000	    573856	80009bbe	cfde0e13	addi	x28,x28,-771	 x28:0x00010001 x28=0x0000fcfe
     1147927000	    573863	80009bc2	007b4433	xor	x8,x22,x7	 x22:0x00010000  x7:0x00010001  x8=0x00000001
     1147961000	    573880	80009bc6	02f3f3b3	remu	x7,x7,x15	  x7:0x00010001 x15:0x00000000  x7=0x00010001
     1147969000	    573884	80009bca	15d82013	slti	x0,x16,349	 x16:0x00000001  x0=0x00000000
     1147971000	    573885	80009bce	8cf1	c.and	x9,x12	  x9:0x00000000 x12:0x00000000  x9=0x00000000
     1147991000	    573895	80009bd0	c685	c.beqz	x13,80009bf8	 x13:0xfffff987
     1147997000	    573898	80009bd2	415604b3	sub	x9,x12,x21	 x12:0x00000000 x21:0xfffffd25  x9=0x000002db
     1148005000	    573902	80009bd6	01c56833	or	x16,x10,x28	 x10:0xffffffff x28:0x0000fcfe x16=0xffffffff
     1148007000	    573903	80009bda	8c09	c.sub	x8,x10	  x8:0x00000001 x10:0xffffffff  x8=0x00000002
     1148047000	    573923	80009bdc	7b200073	dret	
     1148055000	    573927	80012000	0800006f	jal	x0,80012080	  x0=0x00000000
     1148129000	    573964	80012080	f8428293	addi	x5,x5,-124	  x5:0x80022d5c  x5=0x80022ce0
     1148167000	    573983	80012084	0012a223	sw	x1,4(x5)	  x5:0x80022ce0  x1:0xffffff01 PA:0x80022ce4 store:0xffffff01 load:0xffffff01
     1148191000	    573995	80012088	0022a423	sw	x2,8(x5)	  x5:0x80022ce0  x2:0x00000000 PA:0x80022ce8 store:0x00000000 load:0x00000000
     1148195000	    573997	8001208c	0032a623	sw	x3,12(x5)	  x5:0x80022ce0  x3:0x0001b000 PA:0x80022cec store:0x0001b000 load:0x0001b000
     1148223000	    574011	80012090	0042a823	sw	x4,16(x5)	  x5:0x80022ce0  x4:0x00000000 PA:0x80022cf0 store:0x00000000 load:0x00000000
     1148241000	    574020	80012094	0052aa23	sw	x5,20(x5)	  x5:0x80022ce0  x5:0x80022ce0 PA:0x80022cf4 store:0x80022ce0 load:0x80022ce0
     1148255000	    574027	80012098	0062ac23	sw	x6,24(x5)	  x5:0x80022ce0  x6:0x00000000 PA:0x80022cf8 store:0x00000000 load:0x00000000
     1148279000	    574039	8001209c	0072ae23	sw	x7,28(x5)	  x5:0x80022ce0  x7:0x00010001 PA:0x80022cfc store:0x00010001 load:0x00010001
     1148357000	    574078	800120a0	0282a023	sw	x8,32(x5)	  x5:0x80022ce0  x8:0x00000002 PA:0x80022d00 store:0x00000002 load:0x00000002
     1148409000	    574104	800120a4	0292a223	sw	x9,36(x5)	  x5:0x80022ce0  x9:0x000002db PA:0x80022d04 store:0x000002db load:0x000002db
     1148433000	    574116	800120a8	02a2a423	sw	x10,40(x5)	  x5:0x80022ce0 x10:0xffffffff PA:0x80022d08 store:0xffffffff load:0xffffffff
     1148457000	    574128	800120ac	02b2a623	sw	x11,44(x5)	  x5:0x80022ce0 x11:0x000100e3 PA:0x80022d0c store:0x000100e3 load:0x000100e3
     1148481000	    574140	800120b0	02c2a823	sw	x12,48(x5)	  x5:0x80022ce0 x12:0x00000000 PA:0x80022d10 store:0x00000000 load:0x00000000
     1148533000	    574166	800120b4	02d2aa23	sw	x13,52(x5)	  x5:0x80022ce0 x13:0xfffff987 PA:0x80022d14 store:0xfffff987 load:0xfffff987
     1148537000	    574168	800120b8	02e2ac23	sw	x14,56(x5)	  x5:0x80022ce0 x14:0xfffffe50 PA:0x80022d18 store:0xfffffe50 load:0xfffffe50
     1148547000	    574173	800120bc	02f2ae23	sw	x15,60(x5)	  x5:0x80022ce0 x15:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
     1148559000	    574179	800120c0	0502a023	sw	x16,64(x5)	  x5:0x80022ce0 x16:0xffffffff PA:0x80022d20 store:0xffffffff load:0xffffffff
     1148563000	    574181	800120c4	0512a223	sw	x17,68(x5)	  x5:0x80022ce0 x17:0x00000007 PA:0x80022d24 store:0x00000007 load:0x00000007
     1148569000	    574184	800120c8	0522a423	sw	x18,72(x5)	  x5:0x80022ce0 x18:0x00007f90 PA:0x80022d28 store:0x00007f90 load:0x00007f90
     1148617000	    574208	800120cc	0532a623	sw	x19,76(x5)	  x5:0x80022ce0 x19:0x80026e7c PA:0x80022d2c store:0x80026e7c load:0x80026e7c
     1148661000	    574230	800120d0	0542a823	sw	x20,80(x5)	  x5:0x80022ce0 x20:0xff001d00 PA:0x80022d30 store:0xff001d00 load:0xff001d00
     1148665000	    574232	800120d4	0552aa23	sw	x21,84(x5)	  x5:0x80022ce0 x21:0xfffffd25 PA:0x80022d34 store:0xfffffd25 load:0xfffffd25
     1148683000	    574241	800120d8	0562ac23	sw	x22,88(x5)	  x5:0x80022ce0 x22:0x00010000 PA:0x80022d38 store:0x00010000 load:0x00010000
     1148703000	    574251	800120dc	0572ae23	sw	x23,92(x5)	  x5:0x80022ce0 x23:0x001b0000 PA:0x80022d3c store:0x001b0000 load:0x001b0000
     1148709000	    574254	800120e0	0782a023	sw	x24,96(x5)	  x5:0x80022ce0 x24:0xff2003da PA:0x80022d40 store:0xff2003da load:0xff2003da
     1148735000	    574267	800120e4	0792a223	sw	x25,100(x5)	  x5:0x80022ce0 x25:0x00000001 PA:0x80022d44 store:0x00000001 load:0x00000001
     1148739000	    574269	800120e8	07a2a423	sw	x26,104(x5)	  x5:0x80022ce0 x26:0x00000000 PA:0x80022d48 store:0x00000000 load:0x00000000
     1148743000	    574271	800120ec	07b2a623	sw	x27,108(x5)	  x5:0x80022ce0 x27:0x00000000 PA:0x80022d4c store:0x00000000 load:0x00000000
     1148755000	    574277	800120f0	07c2a823	sw	x28,112(x5)	  x5:0x80022ce0 x28:0x0000fcfe PA:0x80022d50 store:0x0000fcfe load:0x0000fcfe
     1148807000	    574303	800120f4	07d2aa23	sw	x29,116(x5)	  x5:0x80022ce0 x29:0x00010001 PA:0x80022d54 store:0x00010001 load:0x00010001
     1148843000	    574321	800120f8	07e2ac23	sw	x30,120(x5)	  x5:0x80022ce0 x30:0x000100e2 PA:0x80022d58 store:0x000100e2 load:0x000100e2
     1148847000	    574323	800120fc	07f2ae23	sw	x31,124(x5)	  x5:0x80022ce0 x31:0x00000000 PA:0x80022d5c store:0x00000000 load:0x00000000
     1148849000	    574324	80012100	90000437	lui	x8,0x90000	  x8=0x90000000
     1148851000	    574325	80012104	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1148889000	    574344	80012108	4b21	c.li	x22,8	 x22=0x00000008
     1148891000	    574345	8001210a	0b22	c.slli	x22,0x8	 x22:0x00000008 x22=0x00000800
     1148901000	    574350	8001210c	000b0b13	addi	x22,x22,0	 x22:0x00000800 x22=0x00000800
     1148925000	    574362	80012110	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000800
     1148927000	    574363	80012114	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80009bdc
     1148943000	    574371	80012118	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
     1148949000	    574374	8001211c	440d	c.li	x8,3	  x8=0x00000003
     1148953000	    574376	8001211e	048b0463	beq	x22,x8,80012166	 x22:0x00000002  x8:0x00000003  x0=0x00000000
     1148955000	    574377	80012122	4421	c.li	x8,8	  x8=0x00000008
     1148979000	    574389	80012124	108b0063	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000008  x0=0x00000000
     1148981000	    574390	80012128	4425	c.li	x8,9	  x8=0x00000009
     1149017000	    574408	8001212a	0e8b0d63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000009  x0=0x00000000
     1149019000	    574409	8001212e	442d	c.li	x8,11	  x8=0x0000000b
     1149021000	    574410	80012130	0e8b0a63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x0000000b  x0=0x00000000
     1149023000	    574411	80012134	4405	c.li	x8,1	  x8=0x00000001
     1149043000	    574421	80012136	4a8b0c63	beq	x22,x8,800125ee	 x22:0x00000002  x8:0x00000001  x0=0x00000000
     1149045000	    574422	8001213a	4415	c.li	x8,5	  x8=0x00000005
     1149061000	    574430	8001213c	568b0363	beq	x22,x8,800126a2	 x22:0x00000002  x8:0x00000005  x0=0x00000000
     1149081000	    574440	80012140	441d	c.li	x8,7	  x8=0x00000007
     1149089000	    574444	80012142	608b0a63	beq	x22,x8,80012756	 x22:0x00000002  x8:0x00000007  x0=0x00000000
     1149091000	    574445	80012146	4431	c.li	x8,12	  x8=0x0000000c
     1149129000	    574464	80012148	6c8b0163	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000c  x0=0x00000000
     1149145000	    574472	8001214c	4435	c.li	x8,13	  x8=0x0000000d
     1149147000	    574473	8001214e	6a8b0e63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000d  x0=0x00000000
     1149149000	    574474	80012152	443d	c.li	x8,15	  x8=0x0000000f
     1149151000	    574475	80012154	6a8b0b63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000f  x0=0x00000000
     1149153000	    574476	80012158	4409	c.li	x8,2	  x8=0x00000002
     1149167000	    574483	8001215a	3c8b0b63	beq	x22,x8,80012530	 x22:0x00000002  x8:0x00000002  x0=0x00000000
     1149249000	    574524	80012530	90000437	lui	x8,0x90000	  x8=0x90000000
     1149251000	    574525	80012534	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1149253000	    574526	80012538	4b29	c.li	x22,10	 x22=0x0000000a
     1149255000	    574527	8001253a	0b22	c.slli	x22,0x8	 x22:0x0000000a x22=0x00000a00
     1149257000	    574528	8001253c	000b0b13	addi	x22,x22,0	 x22:0x00000a00 x22=0x00000a00
     1149321000	    574560	80012540	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000a00
     1149323000	    574561	80012544	90000437	lui	x8,0x90000	  x8=0x90000000
     1149325000	    574562	80012548	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1149343000	    574571	8001254c	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
     1149345000	    574572	80012550	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
     1149347000	    574573	80012552	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
     1149367000	    574583	80012554	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
     1149369000	    574584	80012558	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
     1149377000	    574588	8001255c	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000002
     1149385000	    574592	80012560	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80009bdc
     1149399000	    574599	80012564	0b11	c.addi	x22,4	 x22:0x80009bdc x22=0x80009be0
     1149427000	    574613	80012566	341b1073	csrrw	x0,mepc,x22	 x22:0x80009be0  x0=0x00000000
     1149453000	    574626	8001256a	0042a083	lw	x1,4(x5)	  x5:0x80022ce0  x1=0xffffff01 PA:0x80022ce4 store:0x00000000
     1149493000	    574646	8001256e	0082a103	lw	x2,8(x5)	  x5:0x80022ce0  x2=0x00000000 PA:0x80022ce8 store:0x8ffffffc
     1149519000	    574659	80012572	00c2a183	lw	x3,12(x5)	  x5:0x80022ce0  x3=0x0001b000 PA:0x80022cec store:0x00000000
     1149583000	    574691	80012576	0102a203	lw	x4,16(x5)	  x5:0x80022ce0  x4=0x00000000 PA:0x80022cf0 store:0xffffffff
     1149587000	    574693	8001257a	0142a283	lw	x5,20(x5)	  x5:0x80022ce0  x5=0x80022ce0 PA:0x80022cf4 store:0xff001d00
     1149631000	    574715	8001257e	0182a303	lw	x6,24(x5)	  x5:0x80022ce0  x6=0x00000000 PA:0x80022cf8 store:0xff2003da
     1149649000	    574724	80012582	01c2a383	lw	x7,28(x5)	  x5:0x80022ce0  x7=0x00010001 PA:0x80022cfc store:0x0000fcfe
     1149657000	    574728	80012586	0202a403	lw	x8,32(x5)	  x5:0x80022ce0  x8=0x00000002 PA:0x80022d00 store:0x00000000
     1149681000	    574740	8001258a	0242a483	lw	x9,36(x5)	  x5:0x80022ce0  x9=0x000002db PA:0x80022d04 store:0x00000000
     1149723000	    574761	8001258e	0282a503	lw	x10,40(x5)	  x5:0x80022ce0 x10=0xffffffff PA:0x80022d08 store:0x00000002
     1149743000	    574771	80012592	02c2a583	lw	x11,44(x5)	  x5:0x80022ce0 x11=0x000100e3 PA:0x80022d0c store:0x00000000
     1149747000	    574773	80012596	0302a603	lw	x12,48(x5)	  x5:0x80022ce0 x12=0x00000000 PA:0x80022d10 store:0xffffffff
     1149795000	    574797	8001259a	0342a683	lw	x13,52(x5)	  x5:0x80022ce0 x13=0xfffff987 PA:0x80022d14 store:0xff001d00
     1149815000	    574807	8001259e	0382a703	lw	x14,56(x5)	  x5:0x80022ce0 x14=0xfffffe50 PA:0x80022d18 store:0xff2003da
     1149847000	    574823	800125a2	03c2a783	lw	x15,60(x5)	  x5:0x80022ce0 x15=0x00000000 PA:0x80022d1c store:0x0000fcfe
     1149875000	    574837	800125a6	0402a803	lw	x16,64(x5)	  x5:0x80022ce0 x16=0xffffffff PA:0x80022d20 store:0x00000000
     1149907000	    574853	800125aa	0442a883	lw	x17,68(x5)	  x5:0x80022ce0 x17=0x00000007 PA:0x80022d24 store:0x00000000
     1149937000	    574868	800125ae	0482a903	lw	x18,72(x5)	  x5:0x80022ce0 x18=0x00007f90 PA:0x80022d28 store:0x00000002
     1149953000	    574876	800125b2	04c2a983	lw	x19,76(x5)	  x5:0x80022ce0 x19=0x80026e7c PA:0x80022d2c store:0x00000000
     1149987000	    574893	800125b6	0502aa03	lw	x20,80(x5)	  x5:0x80022ce0 x20=0xff001d00 PA:0x80022d30 store:0xffffffff
     1150017000	    574908	800125ba	0542aa83	lw	x21,84(x5)	  x5:0x80022ce0 x21=0xfffffd25 PA:0x80022d34 store:0xff001d00
     1150053000	    574926	800125be	0582ab03	lw	x22,88(x5)	  x5:0x80022ce0 x22=0x00010000 PA:0x80022d38 store:0xff2003da
     1150077000	    574938	800125c2	05c2ab83	lw	x23,92(x5)	  x5:0x80022ce0 x23=0x001b0000 PA:0x80022d3c store:0x0000fcfe
     1150127000	    574963	800125c6	0602ac03	lw	x24,96(x5)	  x5:0x80022ce0 x24=0xff2003da PA:0x80022d40 store:0x00000000
     1150145000	    574972	800125ca	0642ac83	lw	x25,100(x5)	  x5:0x80022ce0 x25=0x00000001 PA:0x80022d44 store:0x00000000
     1150165000	    574982	800125ce	0682ad03	lw	x26,104(x5)	  x5:0x80022ce0 x26=0x00000000 PA:0x80022d48 store:0x00000002
     1150207000	    575003	800125d2	06c2ad83	lw	x27,108(x5)	  x5:0x80022ce0 x27=0x00000000 PA:0x80022d4c store:0x00000000
     1150231000	    575015	800125d6	0702ae03	lw	x28,112(x5)	  x5:0x80022ce0 x28=0x0000fcfe PA:0x80022d50 store:0xffffffff
     1150295000	    575047	800125da	0742ae83	lw	x29,116(x5)	  x5:0x80022ce0 x29=0x00010001 PA:0x80022d54 store:0xff001d00
     1150319000	    575059	800125de	0782af03	lw	x30,120(x5)	  x5:0x80022ce0 x30=0x000100e2 PA:0x80022d58 store:0xff2003da
     1150353000	    575076	800125e2	07c2af83	lw	x31,124(x5)	  x5:0x80022ce0 x31=0x00000000 PA:0x80022d5c store:0x0000fcfe
     1150355000	    575077	800125e6	07c28293	addi	x5,x5,124	  x5:0x80022ce0  x5=0x80022d5c
     1150379000	    575089	800125ea	30200073	mret	
     1150409000	    575104	80009be0	03096863	bltu	x18,x16,80009c10	 x18:0x00007f90 x16:0xffffffff  x0=0x00000000
     1150435000	    575117	80009c10	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1150457000	    575128	80009c12	012fd0b3	srl	x1,x31,x18	 x31:0x00000000 x18:0x00007f90  x1=0x00000000
     1150583000	    575191	80009c16	030bdcb3	divu	x25,x23,x16	 x23:0x001b0000 x16:0xffffffff x25=0x00000000
     1150585000	    575192	80009c1a	008208b3	add	x17,x4,x8	  x4:0x00000000  x8:0x00000002 x17=0x00000002
     1150587000	    575193	80009c1e	081a	c.slli	x16,0x6	 x16:0xffffffff x16=0xffffffc0
     1150591000	    575195	80009c20	01606d63	bltu	x0,x22,80009c3a	  x0:0x00000000 x22:0x00010000  x0=0x00000000
     1150633000	    575216	80009c3a	ea05	c.bnez	x12,80009c6a	 x12:0x00000000
     1150651000	    575225	80009c3c	08ee	c.slli	x17,0x1b	 x17:0x00000002 x17=0x10000000
     1150693000	    575246	80009c3e	f2f74e13	xori	x28,x14,-209	 x14:0xfffffe50 x28=0x0000017f
     1150695000	    575247	80009c42	820e	c.mv	x4,x3	  x0:0x00000000  x3:0x0001b000  x4=0x0001b000
     1150731000	    575265	80009c44	006ff733	and	x14,x31,x6	 x31:0x00000000  x6:0x00000000 x14=0x00000000
     1150733000	    575266	80009c48	1d10	c.addi4spn	x12,x2,688	 x12=0x000002b0
     1150751000	    575275	80009c4a	0104e7b3	or	x15,x9,x16	  x9:0x000002db x16:0xffffffc0 x15=0xffffffdb
     1150773000	    575286	80009c4e	86226437	lui	x8,0x86226	  x8=0x86226000
     1150841000	    575320	80009c52	02ff3233	mulhu	x4,x30,x15	 x30:0x000100e2 x15:0xffffffdb  x4=0x000100e1
     1150855000	    575327	80009c56	01a48e33	add	x28,x9,x26	  x9:0x000002db x26:0x00000000 x28=0x000002db
     1150961000	    575380	80009c5a	027aea33	rem	x20,x21,x7	 x21:0xfffffd25  x7:0x00010001 x20=0xfffffd25
     1150963000	    575381	80009c5e	cf85	c.beqz	x15,80009c96	 x15:0xffffffdb
     1150965000	    575382	80009c60	00101793	slli	x15,x0,0x1	  x0:0x00000000 x15=0x00000000
     1150973000	    575386	80009c64	02ab91b3	mulh	x3,x23,x10	 x23:0x001b0000 x10:0xffffffff  x3=0xffffffff
     1150989000	    575394	80009c68	6c41	c.lui	x24,0x10	 x24=0x00010000
     1150991000	    575395	80009c6a	0c3a	c.slli	x24,0xe	 x24:0x00010000 x24=0x40000000
     1151031000	    575415	80009c6c	00688963	beq	x17,x6,80009c7e	 x17:0x10000000  x6:0x00000000  x0=0x00000000
     1151033000	    575416	80009c70	3bc2ef97	auipc	x31,0x3bc2e	 x31=0xbbc37c70
     1151055000	    575427	80009c74	0101dd13	srli	x26,x3,0x10	  x3:0xffffffff x26=0x0000ffff
     1151057000	    575428	80009c78	99fd	c.andi	x11,-1	 x11:0x000100e3 x11=0x000100e3
     1151079000	    575439	80009c7a	04fe8163	beq	x29,x15,80009cbc	 x29:0x00010001 x15:0x00000000  x0=0x00000000
     1151081000	    575440	80009c7e	6131	c.addi16sp	x2,320	  x2:0x00000000  x2=0x00000140
     1151101000	    575450	80009c80	01635bb3	srl	x23,x6,x22	  x6:0x00000000 x22:0x00010000 x23=0x00000000
     1151123000	    575461	80009c84	04458813	addi	x16,x11,68	 x11:0x000100e3 x16=0x00010127
     1151155000	    575477	80009c88	2e346c13	ori	x24,x8,739	  x8:0x86226000 x24=0x862262e3
     1151167000	    575483	80009c8c	7b200073	dret	
     1151209000	    575504	80012000	0800006f	jal	x0,80012080	  x0=0x00000000
     1151267000	    575533	80012080	f8428293	addi	x5,x5,-124	  x5:0x80022d5c  x5=0x80022ce0
     1151301000	    575550	80012084	0012a223	sw	x1,4(x5)	  x5:0x80022ce0  x1:0x00000000 PA:0x80022ce4 store:0x00000000 load:0x00000000
     1151307000	    575553	80012088	0022a423	sw	x2,8(x5)	  x5:0x80022ce0  x2:0x00000140 PA:0x80022ce8 store:0x00000140 load:0x00000140
     1151355000	    575577	8001208c	0032a623	sw	x3,12(x5)	  x5:0x80022ce0  x3:0xffffffff PA:0x80022cec store:0xffffffff load:0xffffffff
     1151379000	    575589	80012090	0042a823	sw	x4,16(x5)	  x5:0x80022ce0  x4:0x000100e1 PA:0x80022cf0 store:0x000100e1 load:0x000100e1
     1151383000	    575591	80012094	0052aa23	sw	x5,20(x5)	  x5:0x80022ce0  x5:0x80022ce0 PA:0x80022cf4 store:0x80022ce0 load:0x80022ce0
     1151409000	    575604	80012098	0062ac23	sw	x6,24(x5)	  x5:0x80022ce0  x6:0x00000000 PA:0x80022cf8 store:0x00000000 load:0x00000000
     1151413000	    575606	8001209c	0072ae23	sw	x7,28(x5)	  x5:0x80022ce0  x7:0x00010001 PA:0x80022cfc store:0x00010001 load:0x00010001
     1151449000	    575624	800120a0	0282a023	sw	x8,32(x5)	  x5:0x80022ce0  x8:0x86226000 PA:0x80022d00 store:0x86226000 load:0x86226000
     1151493000	    575646	800120a4	0292a223	sw	x9,36(x5)	  x5:0x80022ce0  x9:0x000002db PA:0x80022d04 store:0x000002db load:0x000002db
     1151505000	    575652	800120a8	02a2a423	sw	x10,40(x5)	  x5:0x80022ce0 x10:0xffffffff PA:0x80022d08 store:0xffffffff load:0xffffffff
     1151529000	    575664	800120ac	02b2a623	sw	x11,44(x5)	  x5:0x80022ce0 x11:0x000100e3 PA:0x80022d0c store:0x000100e3 load:0x000100e3
     1151543000	    575671	800120b0	02c2a823	sw	x12,48(x5)	  x5:0x80022ce0 x12:0x000002b0 PA:0x80022d10 store:0x000002b0 load:0x000002b0
     1151583000	    575691	800120b4	02d2aa23	sw	x13,52(x5)	  x5:0x80022ce0 x13:0xfffff987 PA:0x80022d14 store:0xfffff987 load:0xfffff987
     1151601000	    575700	800120b8	02e2ac23	sw	x14,56(x5)	  x5:0x80022ce0 x14:0x00000000 PA:0x80022d18 store:0x00000000 load:0x00000000
     1151609000	    575704	800120bc	02f2ae23	sw	x15,60(x5)	  x5:0x80022ce0 x15:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
     1151635000	    575717	800120c0	0502a023	sw	x16,64(x5)	  x5:0x80022ce0 x16:0x00010127 PA:0x80022d20 store:0x00010127 load:0x00010127
     1151691000	    575745	800120c4	0512a223	sw	x17,68(x5)	  x5:0x80022ce0 x17:0x10000000 PA:0x80022d24 store:0x10000000 load:0x10000000
     1151709000	    575754	800120c8	0522a423	sw	x18,72(x5)	  x5:0x80022ce0 x18:0x00007f90 PA:0x80022d28 store:0x00007f90 load:0x00007f90
     1151713000	    575756	800120cc	0532a623	sw	x19,76(x5)	  x5:0x80022ce0 x19:0x80026e7c PA:0x80022d2c store:0x80026e7c load:0x80026e7c
     1151745000	    575772	800120d0	0542a823	sw	x20,80(x5)	  x5:0x80022ce0 x20:0xfffffd25 PA:0x80022d30 store:0xfffffd25 load:0xfffffd25
     1151755000	    575777	800120d4	0552aa23	sw	x21,84(x5)	  x5:0x80022ce0 x21:0xfffffd25 PA:0x80022d34 store:0xfffffd25 load:0xfffffd25
     1151761000	    575780	800120d8	0562ac23	sw	x22,88(x5)	  x5:0x80022ce0 x22:0x00010000 PA:0x80022d38 store:0x00010000 load:0x00010000
     1151785000	    575792	800120dc	0572ae23	sw	x23,92(x5)	  x5:0x80022ce0 x23:0x00000000 PA:0x80022d3c store:0x00000000 load:0x00000000
     1151789000	    575794	800120e0	0782a023	sw	x24,96(x5)	  x5:0x80022ce0 x24:0x862262e3 PA:0x80022d40 store:0x862262e3 load:0x862262e3
     1151811000	    575805	800120e4	0792a223	sw	x25,100(x5)	  x5:0x80022ce0 x25:0x00000000 PA:0x80022d44 store:0x00000000 load:0x00000000
     1151833000	    575816	800120e8	07a2a423	sw	x26,104(x5)	  x5:0x80022ce0 x26:0x0000ffff PA:0x80022d48 store:0x0000ffff load:0x0000ffff
     1151851000	    575825	800120ec	07b2a623	sw	x27,108(x5)	  x5:0x80022ce0 x27:0x00000000 PA:0x80022d4c store:0x00000000 load:0x00000000
     1151873000	    575836	800120f0	07c2a823	sw	x28,112(x5)	  x5:0x80022ce0 x28:0x000002db PA:0x80022d50 store:0x000002db load:0x000002db
     1151937000	    575868	800120f4	07d2aa23	sw	x29,116(x5)	  x5:0x80022ce0 x29:0x00010001 PA:0x80022d54 store:0x00010001 load:0x00010001
