Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      482985000	    241392	800087b8	8fb9	c.xor	x15,x14	 x15:0x000003bf x14:0x00000000 x15=0x000003bf
      482987000	    241393	800087ba	01924033	xor	x0,x4,x25	  x4:0x00017fff x25:0x00000003  x0=0x00000000
      483027000	    241413	800087be	01fbabb3	slt	x23,x23,x31	 x23:0x13efb6f8 x31:0x00000000 x23=0x00000000
      483047000	    241423	800087c2	41410f33	sub	x30,x2,x20	  x2:0x000028fe x20:0x00000001 x30=0x000028fd
      483049000	    241424	800087c6	168cbd93	sltiu	x27,x25,360	 x25:0x00000003 x27=0x00000001
      483051000	    241425	800087ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      483091000	    241445	800087cc	1f7d	c.addi	x30,-1	 x30:0x000028fd x30=0x000028fc
      483181000	    241490	800087ce	03d65fb3	divu	x31,x12,x29	 x12:0x00000000 x29:0x54aa2aee x31=0x00000000
      483183000	    241491	800087d2	22097c13	andi	x24,x18,544	 x18:0x00000000 x24=0x00000000
      483187000	    241493	800087d6	00c0016f	jal	x2,800087e2	  x2=0x800087da
      483231000	    241515	800087e2	a039	c.j	800087f0	
      483263000	    241531	800087f0	a009	c.j	800087f2	
      483283000	    241541	800087f2	3fe5	c.jal	800087ea	  x1=0x800087f4
      483287000	    241543	800087ea	3fdd	c.jal	800087e0	  x1=0x800087ec
      483323000	    241561	800087e0	a019	c.j	800087e6	
      483375000	    241587	800087e6	012000ef	jal	x1,800087f8	  x1=0x800087ea
      483437000	    241618	800087f8	37f5	c.jal	800087e4	  x1=0x800087fa
      483489000	    241644	800087e4	a801	c.j	800087f4	
      483519000	    241659	800087f4	ff9ff0ef	jal	x1,800087ec	  x1=0x800087f8
      483579000	    241689	800087ec	00e003ef	jal	x7,800087fa	  x7=0x800087f0
      483589000	    241694	800087fa	b7c5	c.j	800087da	
      483667000	    241733	800087da	200d	c.jal	800087fc	  x1=0x800087dc
      483701000	    241750	800087fc	b7c5	c.j	800087dc	
      483723000	    241761	800087dc	022004ef	jal	x9,800087fe	  x9=0x800087e0
      483785000	    241792	800087fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      483813000	    241806	80008800	4083dab3	sra	x21,x7,x8	  x7:0x800087f0  x8:0x00010000 x21=0x800087f0
      483839000	    241819	80008804	10fd	c.addi	x1,-1	  x1:0x800087dc  x1=0x800087db
      483855000	    241827	80008806	40cf8233	sub	x4,x31,x12	 x31:0x00000000 x12:0x00000000  x4=0x00000000
      483883000	    241841	8000880a	03b605b3	mul	x11,x12,x27	 x12:0x00000000 x27:0x00000001 x11=0x00000000
      483889000	    241844	8000880e	02710cb3	mul	x25,x2,x7	  x2:0x800087da  x7:0x800087f0 x25=0x48235260
      483919000	    241859	80008812	012b2033	slt	x0,x22,x18	 x22:0xfffffc06 x18:0x00000000  x0=0x00000000
      483923000	    241861	80008816	e481	c.bnez	x9,8000881e	  x9:0x800087e0
      483975000	    241887	8000881e	0062d4b3	srl	x9,x5,x6	  x5:0x80022d80  x6:0x00000000  x9=0x80022d80
      483977000	    241888	80008822	1e7d	c.addi	x28,-1	 x28:0x00000029 x28=0x00000028
      483999000	    241899	80008824	00e8d0b3	srl	x1,x17,x14	 x17:0x000400ce x14:0x00000000  x1=0x000400ce
      484075000	    241937	80008828	034b7db3	remu	x27,x22,x20	 x22:0xfffffc06 x20:0x00000001 x27=0x00000000
      484077000	    241938	8000882c	00b58db3	add	x27,x11,x11	 x11:0x00000000 x11:0x00000000 x27=0x00000000
      484081000	    241940	80008830	049f6063	bltu	x30,x9,80008870	 x30:0x000028fc  x9:0x80022d80  x0=0x00000000
      484137000	    241968	80008870	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x80022d80 x10=0x80022d80
      484139000	    241969	80008872	40e0d7b3	sra	x15,x1,x14	  x1:0x000400ce x14:0x00000000 x15=0x000400ce
      484151000	    241975	80008876	0193a233	slt	x4,x7,x25	  x7:0x800087f0 x25:0x48235260  x4=0x00000001
      484245000	    242022	8000887a	0240ea33	rem	x20,x1,x4	  x1:0x000400ce  x4:0x00000001 x20=0x00000000
      484247000	    242023	8000887e	0035de33	srl	x28,x11,x3	 x11:0x00000000  x3:0x1abfa000 x28=0x00000000
      484253000	    242026	80008882	03a485b3	mul	x11,x9,x26	  x9:0x80022d80 x26:0x00000000 x11=0x00000000
      484255000	    242027	80008886	8a99	c.andi	x13,6	 x13:0xffffff04 x13=0x00000004
      484257000	    242028	80008888	00d6bf33	sltu	x30,x13,x13	 x13:0x00000004 x13:0x00000004 x30=0x00000000
      484287000	    242043	8000888c	8471	c.srai	x8,0x1c	  x8:0x00010000  x8=0x00000000
      484319000	    242059	8000888e	03711033	mulh	x0,x2,x23	  x2:0x800087da x23:0x00000000  x0=0x00000000
      484321000	    242060	80008892	0b5a	c.slli	x22,0x16	 x22:0xfffffc06 x22=0x01800000
      484323000	    242061	80008894	10fd	c.addi	x1,-1	  x1:0x000400ce  x1=0x000400cd
      484355000	    242077	80008896	03af8b63	beq	x31,x26,800088cc	 x31:0x00000000 x26:0x00000000  x0=0x00000000
      484401000	    242100	800088cc	8c25	c.xor	x8,x9	  x8:0x00000000  x9:0x80022d80  x8=0x80022d80
      484419000	    242109	800088ce	00059ab3	sll	x21,x11,x0	 x11:0x00000000  x0:0x00000000 x21=0x00000000
      484427000	    242113	800088d2	00014f17	auipc	x30,0x14	 x30=0x8001c8d2
      484465000	    242132	800088d6	887f0f13	addi	x30,x30,-1913	 x30:0x8001c8d2 x30=0x8001c159
      484467000	    242133	800088da	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      484481000	    242140	800088dc	02a62533	mulhsu	x10,x12,x10	 x12:0x00000000 x10:0x80022d80 x10=0x00000000
      484483000	    242141	800088e0	6c65	c.lui	x24,0x19	 x24=0x00019000
      484507000	    242153	800088e2	ff9f1503	lh	x10,-7(x30)	 x30:0x8001c159 x10=0x00005051 PA:0x8001c152 store:0x48235260
      484509000	    242154	800088e6	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      484549000	    242174	800088e8	00ff4e03	lbu	x28,15(x30)	 x30:0x8001c159 x28=0x0000009e PA:0x8001c168 store:0x000400ce
      484581000	    242190	800088ec	ff8f4c03	lbu	x24,-8(x30)	 x30:0x8001c159 x24=0x00000000 PA:0x8001c151 store:0x00019000
      484583000	    242191	800088f0	006c5813	srli	x16,x24,0x6	 x24:0x00000000 x16=0x00000000
      484585000	    242192	800088f4	00a87633	and	x12,x16,x10	 x16:0x00000000 x10:0x00005051 x12=0x00000000
      484589000	    242194	800088f8	ff2f0e03	lb	x28,-14(x30)	 x30:0x8001c159 x28=0x00000000 PA:0x8001c14b store:0x00000000
      484609000	    242204	800088fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      484661000	    242230	800088fe	00bf0603	lb	x12,11(x30)	 x30:0x8001c159 x12=0x00000067 PA:0x8001c164 store:0x00000000
      484689000	    242244	80008902	004f0c03	lb	x24,4(x30)	 x30:0x8001c159 x24=0x00000000 PA:0x8001c15d store:0x00000001
      484711000	    242255	80008906	007f0b03	lb	x22,7(x30)	 x30:0x8001c159 x22=0x00000000 PA:0x8001c160 store:0x800087f0
      484713000	    242256	8000890a	00a52b33	slt	x22,x10,x10	 x10:0x00005051 x10:0x00005051 x22=0x00000000
      484727000	    242263	8000890e	03850b33	mul	x22,x10,x24	 x10:0x00005051 x24:0x00000000 x22=0x00000000
      484743000	    242271	80008912	02c81e33	mulh	x28,x16,x12	 x16:0x00000000 x12:0x00000067 x28=0x00000000
      484745000	    242272	80008916	8d51	c.or	x10,x12	 x10:0x00005051 x12:0x00000067 x10=0x00005077
      484813000	    242306	80008918	ffdf4503	lbu	x10,-3(x30)	 x30:0x8001c159 x10=0x00000055 PA:0x8001c156 store:0x54aa2aee
      484847000	    242323	8000891c	00ff5c03	lhu	x24,15(x30)	 x30:0x8001c159 x24=0x0000c89e PA:0x8001c168 store:0x000400ce
      484881000	    242340	80008920	016f23a3	sw	x22,7(x30)	 x30:0x8001c159 x22:0x00000000 PA:0x8001c160 store:0x00000000 load:0x00000000
      484897000	    242348	80008924	01cf0123	sb	x28,2(x30)	 x30:0x8001c159 x28:0x00000000 PA:0x8001c15b store:0x00000000 load:0x00000000
      484901000	    242350	80008928	003f2503	lw	x10,3(x30)	 x30:0x8001c159 x10=0x00000009 PA:0x8001c15c store:0x1abfa000
      484927000	    242363	8000892c	00df1c03	lh	x24,13(x30)	 x30:0x8001c159 x24=0x00006465 PA:0x8001c166 store:0x00000004
      484931000	    242365	80008930	002f4803	lbu	x16,2(x30)	 x30:0x8001c159 x16=0x00000000 PA:0x8001c15b store:0x800087da
      484935000	    242367	80008934	fecf0923	sb	x12,-14(x30)	 x30:0x8001c159 x12:0x00000067 PA:0x8001c14b store:0x00000067 load:0x00000067
      484977000	    242388	80008938	010f4c03	lbu	x24,16(x30)	 x30:0x8001c159 x24=0x000000c8 PA:0x8001c169 store:0x00000000
      484979000	    242389	8000893c	02388f63	beq	x17,x3,8000897a	 x17:0x000400ce  x3:0x1abfa000  x0=0x00000000
      484989000	    242394	80008940	02358e33	mul	x28,x11,x3	 x11:0x00000000  x3:0x1abfa000 x28=0x00000000
      484991000	    242395	80008944	005796b3	sll	x13,x15,x5	 x15:0x000400ce  x5:0x80022d80 x13=0x000400ce
      484997000	    242398	80008948	4d85	c.li	x27,1	 x27=0x00000001
      484999000	    242399	8000894a	9bae	c.add	x23,x11	 x23:0x00000000 x11:0x00000000 x23=0x00000000
      485007000	    242403	8000894c	03538633	mul	x12,x7,x21	  x7:0x800087f0 x21:0x00000000 x12=0x00000000
      485029000	    242414	80008950	01c8acb3	slt	x25,x17,x28	 x17:0x000400ce x28:0x00000000 x25=0x00000000
      485043000	    242421	80008954	0dda	c.slli	x27,0x16	 x27:0x00000001 x27=0x00400000
      485047000	    242423	80008956	1ee97d13	andi	x26,x18,494	 x18:0x00000000 x26=0x00000000
      485049000	    242424	8000895a	63d1	c.lui	x7,0x14	  x7=0x00014000
      485051000	    242425	8000895c	8c09	c.sub	x8,x10	  x8:0x80022d80 x10:0x00000009  x8=0x80022d77
      485053000	    242426	8000895e	d84b4a13	xori	x20,x22,-636	 x22:0x00000000 x20=0xfffffd84
      485073000	    242436	80008962	01931e63	bne	x6,x25,8000897e	  x6:0x00000000 x25:0x00000000  x0=0x00000000
      485087000	    242443	80008966	005e6533	or	x10,x28,x5	 x28:0x00000000  x5:0x80022d80 x10=0x80022d80
      485089000	    242444	8000896a	82a5	c.srli	x13,0x9	 x13:0x000400ce x13=0x00000200
      485095000	    242447	8000896c	03878f33	mul	x30,x15,x24	 x15:0x000400ce x24:0x000000c8 x30=0x0320a0f0
      485099000	    242449	80008970	02a26e63	bltu	x4,x10,800089ac	  x4:0x00000001 x10:0x80022d80  x0=0x00000000
      485151000	    242475	800089ac	01bebeb3	sltu	x29,x29,x27	 x29:0x54aa2aee x27:0x00400000 x29=0x00000000
      485203000	    242501	800089b0	fe6f0a17	auipc	x20,0xfe6f0	 x20=0x7e6f89b0
      485245000	    242522	800089b4	023d0a63	beq	x26,x3,800089e8	 x26:0x00000000  x3:0x1abfa000  x0=0x00000000
      485293000	    242546	800089b8	03e4a7b3	mulhsu	x15,x9,x30	  x9:0x80022d80 x30:0x0320a0f0 x15=0xfe6fb657
      485329000	    242564	800089bc	0006ddb3	srl	x27,x13,x0	 x13:0x00000200  x0:0x00000000 x27=0x00000200
      485331000	    242565	800089c0	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
      485353000	    242576	800089c2	03a0af33	mulhsu	x30,x1,x26	  x1:0x000400cd x26:0x00000000 x30=0x00000000
      485369000	    242584	800089c6	015ea6b3	slt	x13,x29,x21	 x29:0x00000000 x21:0x00000000 x13=0x00000000
      485371000	    242585	800089ca	86c5	c.srai	x13,0x11	 x13:0x00000000 x13=0x00000000
      485407000	    242603	800089cc	d3852213	slti	x4,x10,-712	 x10:0x80022d80  x4=0x00000001
      485413000	    242606	800089d0	00eef133	and	x2,x29,x14	 x29:0x00000000 x14:0x00000000  x2=0x00000000
      485417000	    242608	800089d4	c189	c.beqz	x11,800089d6	 x11:0x00000000
      485495000	    242647	800089d6	00580133	add	x2,x16,x5	 x16:0x00000000  x5:0x80022d80  x2=0x80022d80
      485517000	    242658	800089da	00442233	slt	x4,x8,x4	  x8:0x80022d77  x4:0x00000001  x4=0x00000001
      485519000	    242659	800089de	8ce1	c.and	x9,x8	  x9:0x80022d80  x8:0x80022d77  x9=0x80022d00
      485523000	    242661	800089e0	0208fd33	remu	x26,x17,x0	 x17:0x000400ce  x0:0x00000000 x26=0x000400ce
      485525000	    242662	800089e4	00841633	sll	x12,x8,x8	  x8:0x80022d77  x8:0x80022d77 x12=0xbb800000
      485583000	    242691	800089e8	8f8d	c.sub	x15,x11	 x15:0xfe6fb657 x11:0x00000000 x15=0xfe6fb657
      485585000	    242692	800089ea	40d95bb3	sra	x23,x18,x13	 x18:0x00000000 x13:0x00000000 x23=0x00000000
      485587000	    242693	800089ee	e2450a93	addi	x21,x10,-476	 x10:0x80022d80 x21=0x80022ba4
      485607000	    242703	800089f2	0000e817	auipc	x16,0xe	 x16=0x800169f2
      485609000	    242704	800089f6	95480813	addi	x16,x16,-1708	 x16:0x800169f2 x16=0x80016346
      485695000	    242747	800089fa	2a680723	sb	x6,686(x16)	 x16:0x80016346  x6:0x00000000 PA:0x800165f4 store:0x00000000 load:0x00000000
      485703000	    242751	800089fe	40684c83	lbu	x25,1030(x16)	 x16:0x80016346 x25=0x0000004f PA:0x8001674c store:0x00000000
      485707000	    242753	80008a02	0ad80503	lb	x10,173(x16)	 x16:0x80016346 x10=0xfffffff0 PA:0x800163f3 store:0x00000000
      485713000	    242756	80008a06	cc580da3	sb	x5,-805(x16)	 x16:0x80016346  x5:0x80022d80 PA:0x80016021 store:0x80022d80 load:0x00000080
      485715000	    242757	80008a0a	0d8c	c.addi4spn	x11,x2,720	 x11=0x80023050
      485775000	    242787	80008a0c	6a880a83	lb	x21,1704(x16)	 x16:0x80016346 x21=0xffffffed PA:0x800169ee store:0x80022d77
      485777000	    242788	80008a10	8161	c.srli	x10,0x18	 x10:0xfffffff0 x10=0x000000ff
      485809000	    242804	80008a12	3e9801a3	sb	x9,995(x16)	 x16:0x80016346  x9:0x80022d00 PA:0x80016729 store:0x80022d00 load:0x00000000
      485811000	    242805	80008a16	01d99713	slli	x14,x19,0x1d	 x19:0x80026e7c x14=0x80000000
      485871000	    242835	80008a1a	17b84383	lbu	x7,379(x16)	 x16:0x80016346  x7=0x000000c2 PA:0x800164c1 store:0x00000200
      485905000	    242852	80008a1e	55f80ba3	sb	x31,1367(x16)	 x16:0x80016346 x31:0x00000000 PA:0x8001689d store:0x00000000 load:0x00000000
      485919000	    242859	80008a22	33180e23	sb	x17,828(x16)	 x16:0x80016346 x17:0x000400ce PA:0x80016682 store:0x000400ce load:0x000000ce
      485933000	    242866	80008a26	eca84a03	lbu	x20,-310(x16)	 x16:0x80016346 x20=0x00000013 PA:0x80016210 store:0x000000ff
      485957000	    242878	80008a2a	50d80b03	lb	x22,1293(x16)	 x16:0x80016346 x22=0x00000050 PA:0x80016853 store:0x00000000
      486001000	    242900	80008a2e	00480023	sb	x4,0(x16)	 x16:0x80016346  x4:0x00000001 PA:0x80016346 store:0x00000001 load:0x00000001
      486003000	    242901	80008a32	01a9cb33	xor	x22,x19,x26	 x19:0x80026e7c x26:0x000400ce x22=0x80066eb2
      486005000	    242902	80008a36	4019db13	srai	x22,x19,0x1	 x19:0x80026e7c x22=0xc001373e
      486007000	    242903	80008a3a	81fa	c.mv	x3,x30	  x0:0x00000000 x30:0x00000000  x3=0x00000000
      486037000	    242918	80008a3c	3a884a03	lbu	x20,936(x16)	 x16:0x80016346 x20=0x00000019 PA:0x800166ee store:0x80022d77
      486043000	    242921	80008a40	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      486045000	    242922	80008a42	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      486073000	    242936	80008a44	71c80623	sb	x28,1804(x16)	 x16:0x80016346 x28:0x00000000 PA:0x80016a52 store:0x00000000 load:0x00000000
      486075000	    242937	80008a48	40485733	sra	x14,x16,x4	 x16:0x80016346  x4:0x00000001 x14=0xc000b1a3
      486129000	    242964	80008a4c	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      486161000	    242980	80008a50	8e11	c.sub	x12,x12	 x12:0xbb800000 x12:0xbb800000 x12=0x00000000
      486185000	    242992	80008a52	3ce82003	lw	x0,974(x16)	 x16:0x80016346  x0=0x00000000 PA:0x80016714 store:0xc000b1a3
      486205000	    243002	80008a56	d13806a3	sb	x19,-755(x16)	 x16:0x80016346 x19:0x80026e7c PA:0x80016053 store:0x80026e7c load:0x0000007c
      486227000	    243013	80008a5a	e7a82703	lw	x14,-390(x16)	 x16:0x80016346 x14=0xc0c1c2c3 PA:0x800161c0 store:0x000400ce
      486229000	    243014	80008a5e	01379c93	slli	x25,x15,0x13	 x15:0xfe6fb657 x25=0xb2b80000
      486259000	    243029	80008a62	38b80823	sb	x11,912(x16)	 x16:0x80016346 x11:0x80023050 PA:0x800166d6 store:0x80023050 load:0x00000050
      486309000	    243054	80008a66	f00809a3	sb	x0,-237(x16)	 x16:0x80016346  x0:0x00000000 PA:0x80016259 store:0x00000000 load:0x00000000
      486311000	    243055	80008a6a	2ffb2793	slti	x15,x22,767	 x22:0xc001373e x15=0x00000001
      486375000	    243087	80008a6e	37880423	sb	x24,872(x16)	 x16:0x80016346 x24:0x000000c8 PA:0x800166ae store:0x000000c8 load:0x000000c8
      486449000	    243124	80008a72	03a07a33	remu	x20,x0,x26	  x0:0x00000000 x26:0x000400ce x20=0x00000000
      486467000	    243133	80008a76	f4d80503	lb	x10,-179(x16)	 x16:0x80016346 x10=0xffffff90 PA:0x80016293 store:0x00000000
      486515000	    243157	80008a7a	50284403	lbu	x8,1282(x16)	 x16:0x80016346  x8=0x0000004b PA:0x80016848 store:0x80022d80
      486537000	    243168	80008a7e	0c580883	lb	x17,197(x16)	 x16:0x80016346 x17=0x00000008 PA:0x8001640b store:0x80022d80
      486561000	    243180	80008a82	02d84c83	lbu	x25,45(x16)	 x16:0x80016346 x25=0x00000070 PA:0x80016373 store:0x00000000
      486565000	    243182	80008a86	3b380183	lb	x3,947(x16)	 x16:0x80016346  x3=0xfffffffa PA:0x800166f9 store:0x80026e7c
      486585000	    243192	80008a8a	3e081a83	lh	x21,992(x16)	 x16:0x80016346 x21=0x00002425 PA:0x80016726 store:0x00000000
      486629000	    243214	80008a8e	4d580223	sb	x21,1220(x16)	 x16:0x80016346 x21:0x00002425 PA:0x8001680a store:0x00002425 load:0x00000025
      486631000	    243215	80008a92	8d41	c.or	x10,x8	 x10:0xffffff90  x8:0x0000004b x10=0xffffffdb
      486649000	    243224	80008a94	031c2eb3	mulhsu	x29,x24,x17	 x24:0x000000c8 x17:0x00000008 x29=0x00000000
      486723000	    243261	80008a98	03595e33	divu	x28,x18,x21	 x18:0x00000000 x21:0x00002425 x28=0x00000000
      486725000	    243262	80008a9c	00d0d033	srl	x0,x1,x13	  x1:0x000400cd x13:0x00000000  x0=0x00000000
      486727000	    243263	80008aa0	01819413	slli	x8,x3,0x18	  x3:0xfffffffa  x8=0xfa000000
      486729000	    243264	80008aa4	717d	c.addi16sp	x2,-16	  x2:0x80022d80  x2=0x80022d70
      486759000	    243279	80008aa6	02787e63	bgeu	x16,x7,80008ae2	 x16:0x80016346  x7:0x000000c2  x0=0x00000000
      486777000	    243288	80008aaa	00b05c33	srl	x24,x0,x11	  x0:0x00000000 x11:0x80023050 x24=0x00000000
      486787000	    243293	80008aae	00f9e8b3	or	x17,x19,x15	 x19:0x80026e7c x15:0x00000001 x17=0x80026e7d
      486789000	    243294	80008ab2	02a51063	bne	x10,x10,80008ad2	 x10:0xffffffdb x10:0xffffffdb  x0=0x00000000
      486837000	    243318	80008ab6	009dc933	xor	x18,x27,x9	 x27:0x00000200  x9:0x80022d00 x18=0x80022f00
      486839000	    243319	80008aba	002af033	and	x0,x21,x2	 x21:0x00002425  x2:0x80022d70  x0=0x00000000
      486847000	    243323	80008abe	025e3c33	mulhu	x24,x28,x5	 x28:0x00000000  x5:0x80022d80 x24=0x00000000
      486897000	    243348	80008ac2	011dd863	bge	x27,x17,80008ad2	 x27:0x00000200 x17:0x80026e7d  x0=0x00000000
      486905000	    243352	80008ac6	02b89f33	mulh	x30,x17,x11	 x17:0x80026e7d x11:0x80023050 x30=0x3ffdb09e
      486933000	    243366	80008aca	01433cb3	sltu	x25,x6,x20	  x6:0x00000000 x20:0x00000000 x25=0x00000000
      486935000	    243367	80008ace	0580d163	bge	x1,x24,80008b10	  x1:0x000400cd x24:0x00000000  x0=0x00000000
      486937000	    243368	80008ad2	8655	c.srai	x12,0x15	 x12:0x00000000 x12=0x00000000
      486939000	    243369	80008ad4	003b9533	sll	x10,x23,x3	 x23:0x00000000  x3:0xfffffffa x10=0x00000000
      487003000	    243401	80008ad8	02d4de33	divu	x28,x9,x13	  x9:0x80022d00 x13:0x00000000 x28=0xffffffff
      487005000	    243402	80008adc	8f71	c.and	x14,x12	 x14:0xc0c1c2c3 x12:0x00000000 x14=0x00000000
      487031000	    243415	80008ade	03121c33	mulh	x24,x4,x17	  x4:0x00000001 x17:0x80026e7d x24=0xffffffff
      487033000	    243416	80008ae2	0b80	c.addi4spn	x8,x2,464	  x8=0x80022f40
      487037000	    243418	80008ae4	05477063	bgeu	x14,x20,80008b24	 x14:0x00000000 x20:0x00000000  x0=0x00000000
      487055000	    243427	80008b24	8e71	c.and	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      487059000	    243429	80008b26	e809	c.bnez	x8,80008b38	  x8:0x80022f40
      487087000	    243443	80008b38	024c9233	mulh	x4,x25,x4	 x25:0x00000000  x4:0x00000001  x4=0x00000000
      487103000	    243451	80008b3c	db462713	slti	x14,x12,-588	 x12:0x00000000 x14=0x00000000
      487153000	    243476	80008b40	37b0a097	auipc	x1,0x37b0a	  x1=0xb7b12b40
      487155000	    243477	80008b44	11960513	addi	x10,x12,281	 x12:0x00000000 x10=0x00000119
      487195000	    243497	80008b48	02eab8b3	mulhu	x17,x21,x14	 x21:0x00002425 x14:0x00000000 x17=0x00000000
      487205000	    243502	80008b4c	0074f663	bgeu	x9,x7,80008b58	  x9:0x80022d00  x7:0x000000c2  x0=0x00000000
      487209000	    243504	80008b50	03d0e233	rem	x4,x1,x29	  x1:0xb7b12b40 x29:0x00000000  x4=0xb7b12b40
