Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      440061000	    219930	800040b8	02181bb3	mulh	x23,x16,x1	 x16:0xffffffff  x1:0xf9000000 x23=0x00000000
      440063000	    219931	800040bc	98ea	c.add	x17,x26	 x17:0x1fffffff x26:0x00000360 x17=0x2000035f
      440085000	    219942	800040be	01269133	sll	x2,x13,x18	 x13:0x00000250 x18:0x00000001  x2=0x000004a0
      440087000	    219943	800040c2	00720c33	add	x24,x4,x7	  x4:0x00000000  x7:0x77a443e8 x24=0x77a443e8
      440089000	    219944	800040c6	8e0d	c.sub	x12,x11	 x12:0x00000000 x11:0x1fffffff x12=0xe0000001
      440095000	    219947	800040c8	c089	c.beqz	x9,800040ca	  x9:0x00000000
      440173000	    219986	800040ca	88c1	c.andi	x9,16	  x9:0x00000000  x9=0x00000000
      440177000	    219988	800040cc	e991	c.bnez	x11,800040e0	 x11:0x1fffffff
      440181000	    219990	800040e0	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      440187000	    219993	800040e4	3b0a6093	ori	x1,x20,944	 x20:0x00000000  x1=0x000003b0
      440205000	    220002	800040e8	2d00e793	ori	x15,x1,720	  x1:0x000003b0 x15=0x000003f0
      440213000	    220006	800040ec	02f2b7b3	mulhu	x15,x5,x15	  x5:0x80017d8c x15:0x000003f0 x15=0x000001f8
      440261000	    220030	800040f0	0c706913	ori	x18,x0,199	  x0:0x00000000 x18=0x000000c7
      440265000	    220032	800040f4	01e65f13	srli	x30,x12,0x1e	 x12:0xe0000001 x30=0x00000003
      440287000	    220043	800040f8	84a5	c.srai	x9,0x9	  x9:0x00000000  x9=0x00000000
      440289000	    220044	800040fa	6171	c.addi16sp	x2,336	  x2:0x000004a0  x2=0x000005f0
      440315000	    220057	800040fc	00fbd5b3	srl	x11,x23,x15	 x23:0x00000000 x15:0x000001f8 x11=0x00000000
      440319000	    220059	80004100	8a91	c.andi	x13,4	 x13:0x00000250 x13=0x00000000
      440321000	    220060	80004102	8fd9	c.or	x15,x14	 x15:0x000001f8 x14:0x00000000 x15=0x000001f8
      440357000	    220078	80004104	ec15	c.bnez	x8,80004140	  x8:0x00000012
      440401000	    220100	80004140	81b9	c.srli	x11,0xe	 x11:0x00000000 x11=0x00000000
      440403000	    220101	80004142	01b2	c.slli	x3,0xc	  x3:0x00000001  x3=0x00001000
      440431000	    220115	80004144	01fbda93	srli	x21,x23,0x1f	 x23:0x00000000 x21=0x00000000
      440445000	    220122	80004148	517d	c.li	x2,-1	  x2=0xffffffff
      440447000	    220123	8000414a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      440481000	    220140	8000414e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      440483000	    220141	80004152	9c2a	c.add	x24,x10	 x24:0x77a443e8 x10:0x00000000 x24=0x77a443e8
      440485000	    220142	80004154	00305ab3	srl	x21,x0,x3	  x0:0x00000000  x3:0x00001000 x21=0x00000000
      440495000	    220147	80004158	00a040b3	xor	x1,x0,x10	  x0:0x00000000 x10:0x00000000  x1=0x00000000
      440505000	    220152	8000415c	717d	c.addi16sp	x2,-16	  x2:0xffffffff  x2=0xffffffef
      440509000	    220154	8000415e	024d5a33	divu	x20,x26,x4	 x26:0x00000360  x4:0x00000000 x20=0xffffffff
      440517000	    220158	80004162	039b1963	bne	x22,x25,80004194	 x22:0x00000000 x25:0x00000000  x0=0x00000000
      440543000	    220171	80004166	00f03233	sltu	x4,x0,x15	  x0:0x00000000 x15:0x000001f8  x4=0x00000001
      440545000	    220172	8000416a	8de5	c.and	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
      440561000	    220180	8000416c	009e4133	xor	x2,x28,x9	 x28:0x00000250  x9:0x00000000  x2=0x00000250
      440569000	    220184	80004170	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
      440571000	    220185	80004172	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      440615000	    220207	80004174	0494	c.addi4spn	x13,x2,576	 x13=0x00000490
      440627000	    220213	80004176	023c7063	bgeu	x24,x3,80004196	 x24:0x77a443e8  x3:0x00001000  x0=0x00000000
      440629000	    220214	8000417a	85cd	c.srai	x11,0x13	 x11:0x00000000 x11=0x00000000
      440639000	    220219	8000417c	7577cdb7	lui	x27,0x7577c	 x27=0x7577c000
      440649000	    220224	80004180	03a51933	mulh	x18,x10,x26	 x10:0x00000000 x26:0x00000360 x18=0x00000000
      440651000	    220225	80004184	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      440675000	    220237	80004186	00389033	sll	x0,x17,x3	 x17:0x2000035f  x3:0x00001000  x0=0x00000000
      440677000	    220238	8000418a	e985	c.bnez	x11,800041ba	 x11:0x00000000
      440685000	    220242	8000418c	02231433	mulh	x8,x6,x2	  x6:0x00000000  x2:0x00000250  x8=0x00000000
      440687000	    220243	80004190	012185b3	add	x11,x3,x18	  x3:0x00001000 x18:0x00000000 x11=0x00001000
      440701000	    220250	80004194	0942	c.slli	x18,0x10	 x18:0x00000000 x18=0x00000000
      440705000	    220252	80004196	3e626793	ori	x15,x4,998	  x4:0x00000001 x15=0x000003e7
      440725000	    220262	8000419a	01de7963	bgeu	x28,x29,800041ac	 x28:0x00000250 x29:0x00000000  x0=0x00000000
      440727000	    220263	8000419e	8f91	c.sub	x15,x12	 x15:0x000003e7 x12:0xe0000001 x15=0x200003e6
      440731000	    220265	800041a0	0cf1c013	xori	x0,x3,207	  x3:0x00001000  x0=0x00000000
      440743000	    220271	800041a4	00116863	bltu	x2,x1,800041b4	  x2:0x00000250  x1:0x00000000  x0=0x00000000
      440755000	    220277	800041a8	026bb4b3	mulhu	x9,x23,x6	 x23:0x00000000  x6:0x00000000  x9=0x00000000
      440829000	    220314	800041ac	027bf433	remu	x8,x23,x7	 x23:0x00000000  x7:0x77a443e8  x8=0x00000000
      440831000	    220315	800041b0	00bb9133	sll	x2,x23,x11	 x23:0x00000000 x11:0x00001000  x2=0x00000000
      440833000	    220316	800041b4	01a08763	beq	x1,x26,800041c2	  x1:0x00000000 x26:0x00000360  x0=0x00000000
      440835000	    220317	800041b8	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      440837000	    220318	800041ba	6615	c.lui	x12,0x5	 x12=0x00005000
      440877000	    220338	800041bc	17de4d13	xori	x26,x28,381	 x28:0x00000250 x26=0x0000032d
      440881000	    220340	800041c0	cc01	c.beqz	x8,800041d8	  x8:0x00000000
      440899000	    220349	800041d8	40248033	sub	x0,x9,x2	  x9:0x00000000  x2:0x00000000  x0=0x00000000
      440961000	    220380	800041dc	314bca13	xori	x20,x23,788	 x23:0x00000000 x20=0x00000314
      441003000	    220401	800041e0	01d69b93	slli	x23,x13,0x1d	 x13:0x00000490 x23=0x00000000
      441011000	    220405	800041e4	02901a33	mulh	x20,x0,x9	  x0:0x00000000  x9:0x00000000 x20=0x00000000
      441013000	    220406	800041e8	0e42	c.slli	x28,0x10	 x28:0x00000250 x28=0x02500000
      441029000	    220414	800041ea	4187db93	srai	x23,x15,0x18	 x15:0x200003e6 x23=0x00000020
      441031000	    220415	800041ee	4f15	c.li	x30,5	 x30=0x00000005
      441091000	    220445	800041f0	009db5b3	sltu	x11,x27,x9	 x27:0x7577c000  x9:0x00000000 x11=0x00000000
      441093000	    220446	800041f4	1680	c.addi4spn	x8,x2,864	  x8=0x00000360
      441095000	    220447	800041f6	8375	c.srli	x14,0x1d	 x14:0x00000000 x14=0x00000000
      441125000	    220462	800041f8	e6a62a93	slti	x21,x12,-406	 x12:0x00005000 x21=0x00000000
      441127000	    220463	800041fc	e6230e13	addi	x28,x6,-414	  x6:0x00000000 x28=0xfffffe62
      441159000	    220479	80004200	01720763	beq	x4,x23,8000420e	  x4:0x00000001 x23:0x00000020  x0=0x00000000
      441163000	    220481	80004204	40c0d233	sra	x4,x1,x12	  x1:0x00000000 x12:0x00005000  x4=0x00000000
      441165000	    220482	80004208	667d	c.lui	x12,0x1f	 x12=0x0001f000
      441193000	    220496	8000420a	af6d5597	auipc	x11,0xaf6d5	 x11=0x2f6d920a
      441195000	    220497	8000420e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      441197000	    220498	80004212	0011bfb3	sltu	x31,x3,x1	  x3:0x00001000  x1:0x00000000 x31=0x00000000
      441199000	    220499	80004216	0033ce33	xor	x28,x7,x3	  x7:0x77a443e8  x3:0x00001000 x28=0x77a453e8
      441203000	    220501	8000421a	0120016f	jal	x2,8000422c	  x2=0x8000421e
      441239000	    220519	8000422c	010000ef	jal	x1,8000423c	  x1=0x80004230
      441289000	    220544	8000423c	3fdd	c.jal	80004232	  x1=0x8000423e
      441307000	    220553	80004232	bfd5	c.j	80004226	
      441373000	    220586	80004226	00e000ef	jal	x1,80004234	  x1=0x8000422a
      441387000	    220593	80004234	ffdff0ef	jal	x1,80004230	  x1=0x80004238
      441431000	    220615	80004230	b7fd	c.j	8000421e	
      441479000	    220639	8000421e	2829	c.jal	80004238	  x1=0x80004220
      441493000	    220646	80004238	006000ef	jal	x1,8000423e	  x1=0x8000423c
      441527000	    220663	8000423e	b7cd	c.j	80004220	
      441567000	    220683	80004220	004000ef	jal	x1,80004224	  x1=0x80004224
      441593000	    220696	80004224	2019	c.jal	8000422a	  x1=0x80004226
      441635000	    220717	8000422a	a819	c.j	80004240	
      441645000	    220722	80004240	01221433	sll	x8,x4,x18	  x4:0x00000000 x18:0x00000000  x8=0x00000000
      441705000	    220752	80004244	23d6ae93	slti	x29,x13,573	 x13:0x00000490 x29=0x00000000
      441707000	    220753	80004248	717d	c.addi16sp	x2,-16	  x2:0x8000421e  x2=0x8000420e
      441709000	    220754	8000424a	81e9	c.srli	x11,0x1a	 x11:0x2f6d920a x11=0x0000000b
      441711000	    220755	8000424c	000c9513	slli	x10,x25,0x0	 x25:0x00000000 x10=0x00000000
