Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      104089000	     51944	80007456	020371b3	remu	x3,x6,x0	  x6:0x00000000  x0:0x00000000  x3=0x00000000
      104093000	     51946	8000745a	03a80663	beq	x16,x26,80007486	 x16:0x00000000 x26:0x00000000  x0=0x00000000
      104139000	     51969	80007486	5d7d	c.li	x26,-1	 x26=0xffffffff
      104149000	     51974	80007488	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      104177000	     51988	8000748a	0269aeb3	mulhsu	x29,x19,x6	 x19:0x8001ee7c  x6:0x00000000 x29=0x00000000
      104225000	     52012	8000748e	0232e663	bltu	x5,x3,800074ba	  x5:0x8001add4  x3:0x00000000  x0=0x00000000
      104247000	     52023	80007492	00505663	bge	x0,x5,8000749e	  x0:0x00000000  x5:0x8001add4  x0=0x00000000
      104249000	     52024	80007496	4188d433	sra	x8,x17,x24	 x17:0x00000000 x24:0x00000000  x8=0x00000000
      104271000	     52035	8000749a	02bbd663	bge	x23,x11,800074c6	 x23:0x50000000 x11:0x00000000  x0=0x00000000
      104273000	     52036	8000749e	8115	c.srli	x10,0x5	 x10:0x00000000 x10=0x00000000
      104313000	     52056	800074a0	0299e563	bltu	x19,x9,800074ca	 x19:0x8001ee7c  x9:0x00000000  x0=0x00000000
      104331000	     52065	800074a4	c048bf13	sltiu	x30,x17,-1020	 x17:0x00000000 x30=0x00000001
      104373000	     52086	800074a8	00e5de93	srli	x29,x11,0xe	 x11:0x00000000 x29=0x00000000
      104375000	     52087	800074ac	00da9c93	slli	x25,x21,0xd	 x21:0x00000000 x25=0x00000000
      104397000	     52098	800074b0	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0xffffffff  x9=0xffffffff
      104407000	     52103	800074b2	fbb28693	addi	x13,x5,-69	  x5:0x8001add4 x13=0x8001ad8f
      104445000	     52122	800074b6	019adab3	srl	x21,x21,x25	 x21:0x00000000 x25:0x00000000 x21=0x00000000
      104447000	     52123	800074ba	8749	c.srai	x14,0x12	 x14:0x00000001 x14=0x00000000
      104449000	     52124	800074bc	955e	c.add	x10,x23	 x10:0x00000000 x23:0x50000000 x10=0x50000000
      104451000	     52125	800074be	01d40933	add	x18,x8,x29	  x8:0x00000000 x29:0x00000000 x18=0x00000000
      104475000	     52137	800074c2	00141613	slli	x12,x8,0x1	  x8:0x00000000 x12=0x00000000
      104493000	     52146	800074c6	00f57a33	and	x20,x10,x15	 x10:0x50000000 x15:0xffffffff x20=0x50000000
      104511000	     52155	800074ca	fa67f513	andi	x10,x15,-90	 x15:0xffffffff x10=0xffffffa6
      104513000	     52156	800074ce	c4784693	xori	x13,x16,-953	 x16:0x00000000 x13=0xfffffc47
      104515000	     52157	800074d2	1c80	c.addi4spn	x8,x2,624	  x8=0x58000270
      104551000	     52175	800074d4	8811	c.andi	x8,4	  x8:0x58000270  x8=0x00000000
      104593000	     52196	800074d6	003b9533	sll	x10,x23,x3	 x23:0x50000000  x3:0x00000000 x10=0x50000000
      104595000	     52197	800074da	0335d063	bge	x11,x19,800074fa	 x11:0x00000000 x19:0x8001ee7c  x0=0x00000000
      104597000	     52198	800074de	8c1d	c.sub	x8,x15	  x8:0x00000000 x15:0xffffffff  x8=0x00000001
      104599000	     52199	800074e0	0d2a	c.slli	x26,0xa	 x26:0xffffffff x26=0xfffffc00
      104617000	     52208	800074e2	24167a93	andi	x21,x12,577	 x12:0x00000000 x21=0x00000000
      104619000	     52209	800074e6	8d39	c.xor	x10,x14	 x10:0x50000000 x14:0x00000000 x10=0x50000000
      104629000	     52214	800074e8	02480713	addi	x14,x16,36	 x16:0x00000000 x14=0x00000024
      104631000	     52215	800074ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      104679000	     52239	800074ee	033197b3	mulh	x15,x3,x19	  x3:0x00000000 x19:0x8001ee7c x15=0x00000000
      104681000	     52240	800074f2	018e9233	sll	x4,x29,x24	 x29:0x00000000 x24:0x00000000  x4=0x00000000
      104685000	     52242	800074f6	0545e463	bltu	x11,x20,8000753e	 x11:0x00000000 x20:0x50000000  x0=0x00000000
      104705000	     52252	8000753e	8a2d	c.andi	x12,11	 x12:0x00000000 x12=0x00000000
      104715000	     52257	80007540	3bb38013	addi	x0,x7,955	  x7:0x00000000  x0=0x00000000
      104723000	     52261	80007544	00e03fb3	sltu	x31,x0,x14	  x0:0x00000000 x14:0x00000024 x31=0x00000001
      104731000	     52265	80007548	8815	c.andi	x8,5	  x8:0x00000001  x8=0x00000001
      104773000	     52286	8000754a	00926c63	bltu	x4,x9,80007562	  x4:0x00000000  x9:0xffffffff  x0=0x00000000
      104829000	     52314	80007562	00af71b3	and	x3,x30,x10	 x30:0x00000001 x10:0x50000000  x3=0x00000000
      104861000	     52330	80007566	02ca8e63	beq	x21,x12,800075a2	 x21:0x00000000 x12:0x00000000  x0=0x00000000
      104919000	     52359	800075a2	032b8e33	mul	x28,x23,x18	 x23:0x50000000 x18:0x00000000 x28=0x00000000
      104959000	     52379	800075a6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      104961000	     52380	800075aa	00f0c233	xor	x4,x1,x15	  x1:0x00000000 x15:0x00000000  x4=0x00000000
      104963000	     52381	800075ae	d19fec93	ori	x25,x31,-743	 x31:0x00000001 x25=0xfffffd19
      104965000	     52382	800075b2	8829	c.andi	x8,10	  x8:0x00000001  x8=0x00000000
      105007000	     52403	800075b4	0535	c.addi	x10,13	 x10:0x50000000 x10=0x5000000d
      105009000	     52404	800075b6	c109	c.beqz	x10,800075b8	 x10:0x5000000d
      105025000	     52412	800075b8	00160933	add	x18,x12,x1	 x12:0x00000000  x1:0x00000000 x18=0x00000000
      105031000	     52415	800075bc	0174b7b3	sltu	x15,x9,x23	  x9:0xffffffff x23:0x50000000 x15=0x00000000
      105033000	     52416	800075c0	013dbbb3	sltu	x23,x27,x19	 x27:0x00000000 x19:0x8001ee7c x23=0x00000001
      105059000	     52429	800075c4	fc837b93	andi	x23,x6,-56	  x6:0x00000000 x23=0x00000000
      105061000	     52430	800075c8	612d	c.addi16sp	x2,224	  x2:0x58000000  x2=0x580000e0
      105107000	     52453	800075ca	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      105109000	     52454	800075ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      105117000	     52458	800075d0	02ee34b3	mulhu	x9,x28,x14	 x28:0x00000000 x14:0x00000024  x9=0x00000000
      105131000	     52465	800075d4	00ab7f33	and	x30,x22,x10	 x22:0x0000011c x10:0x5000000d x30=0x0000000c
      105133000	     52466	800075d8	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      105149000	     52474	800075da	41b280b3	sub	x1,x5,x27	  x5:0x8001add4 x27:0x00000000  x1=0x8001add4
      105173000	     52486	800075de	40d0d893	srai	x17,x1,0xd	  x1:0x8001add4 x17=0xfffc000d
      105219000	     52509	800075e2	02c08033	mul	x0,x1,x12	  x1:0x8001add4 x12:0x00000000  x0=0x00000000
      105221000	     52510	800075e6	e697a913	slti	x18,x15,-407	 x15:0x00000000 x18=0x00000000
      105223000	     52511	800075ea	8e71	c.and	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      105237000	     52518	800075ec	03329d63	bne	x5,x19,80007626	  x5:0x8001add4 x19:0x8001ee7c  x0=0x00000000
      105271000	     52535	80007626	8566	c.mv	x10,x25	  x0:0x00000000 x25:0xfffffd19 x10=0xfffffd19
      105273000	     52536	80007628	4135de33	sra	x28,x11,x19	 x11:0x00000000 x19:0x8001ee7c x28=0x00000000
      105277000	     52538	8000762c	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0xfffffc47  x9=0xfffffc47
      105295000	     52547	8000762e	0032e233	or	x4,x5,x3	  x5:0x8001add4  x3:0x00000000  x4=0x8001add4
      105297000	     52548	80007632	8ed1	c.or	x13,x12	 x13:0xfffffc47 x12:0x00000000 x13=0xfffffc47
      105299000	     52549	80007634	814a	c.mv	x2,x18	  x0:0x00000000 x18:0x00000000  x2=0x00000000
      105319000	     52559	80007636	40025633	sra	x12,x4,x0	  x4:0x8001add4  x0:0x00000000 x12=0x8001add4
      105335000	     52567	8000763a	00bca933	slt	x18,x25,x11	 x25:0xfffffd19 x11:0x00000000 x18=0x00000001
      105337000	     52568	8000763e	8ff9	c.and	x15,x14	 x15:0x00000000 x14:0x00000024 x15=0x00000000
      105339000	     52569	80007640	8d39	c.xor	x10,x14	 x10:0xfffffd19 x14:0x00000024 x10=0xfffffd3d
      105359000	     52579	80007642	012c6ab3	or	x21,x24,x18	 x24:0x00000000 x18:0x00000001 x21=0x00000001
      105433000	     52616	80007646	036ec133	div	x2,x29,x22	 x29:0x00000000 x22:0x0000011c  x2=0x00000000
      105507000	     52653	8000764a	035bc533	div	x10,x23,x21	 x23:0x00000000 x21:0x00000001 x10=0x00000000
      105509000	     52654	8000764e	db003b13	sltiu	x22,x0,-592	  x0:0x00000000 x22=0x00000001
      105547000	     52673	80007652	02f2d3b3	divu	x7,x5,x15	  x5:0x8001add4 x15:0x00000000  x7=0xffffffff
      105549000	     52674	80007656	8d89	c.sub	x11,x10	 x11:0x00000000 x10:0x00000000 x11=0x00000000
      105553000	     52676	80007658	00217263	bgeu	x2,x2,8000765c	  x2:0x00000000  x2:0x00000000  x0=0x00000000
      105611000	     52705	8000765c	8639	c.srai	x12,0xe	 x12:0x8001add4 x12=0xfffe0006
      105613000	     52706	8000765e	8d71	c.and	x10,x12	 x10:0x00000000 x12:0xfffe0006 x10=0x00000000
      105615000	     52707	80007660	93ca	c.add	x7,x18	  x7:0xffffffff x18:0x00000001  x7=0x00000000
      105627000	     52713	80007662	41775433	sra	x8,x14,x23	 x14:0x00000024 x23:0x00000000  x8=0x00000024
      105647000	     52723	80007666	3ebd4c13	xori	x24,x26,1003	 x26:0xfffffc00 x24=0xffffffeb
      105649000	     52724	8000766a	406000b3	sub	x1,x0,x6	  x0:0x00000000  x6:0x00000000  x1=0x00000000
      105751000	     52775	8000766e	0392c433	div	x8,x5,x25	  x5:0x8001add4 x25:0xfffffd19  x8=0x002c199b
      105753000	     52776	80007672	0084	c.addi4spn	x9,x2,64	  x9=0x00000040
      105755000	     52777	80007674	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      105757000	     52778	80007676	9e5e	c.add	x28,x23	 x28:0x00000000 x23:0x00000000 x28=0x00000000
      105759000	     52779	80007678	8bc5	c.andi	x15,17	 x15:0x00000000 x15=0x00000000
      105761000	     52780	8000767a	8d3d	c.xor	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      105765000	     52782	8000767c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      105767000	     52783	8000767e	8446	c.mv	x8,x17	  x0:0x00000000 x17:0xfffc000d  x8=0xfffc000d
      105769000	     52784	80007680	00849a13	slli	x20,x9,0x8	  x9:0x00000040 x20=0x00004000
      105771000	     52785	80007684	e591	c.bnez	x11,80007690	 x11:0x00000000
      105773000	     52786	80007686	02c37663	bgeu	x6,x12,800076b2	  x6:0x00000000 x12:0xfffe0006  x0=0x00000000
      105857000	     52828	8000768a	02c06db3	rem	x27,x0,x12	  x0:0x00000000 x12:0xfffe0006 x27=0x00000000
      105859000	     52829	8000768e	8ca2	c.mv	x25,x8	  x0:0x00000000  x8:0xfffc000d x25=0xfffc000d
      105861000	     52830	80007690	d2f0f493	andi	x9,x1,-721	  x1:0x00000000  x9=0x00000000
      105863000	     52831	80007694	9e6bd397	auipc	x7,0x9e6bd	  x7=0x1e6c4694
      105871000	     52835	80007698	8ce1	c.and	x9,x8	  x9:0x00000000  x8:0xfffc000d  x9=0x00000000
      105959000	     52879	8000769a	03457033	remu	x0,x10,x20	 x10:0x00000000 x20:0x00004000  x0=0x00000000
      105961000	     52880	8000769e	8e79	c.and	x12,x14	 x12:0xfffe0006 x14:0x00000024 x12=0x00000004
      105963000	     52881	800076a0	00cd4ab3	xor	x21,x26,x12	 x26:0xfffffc00 x12:0x00000004 x21=0xfffffc04
      105965000	     52882	800076a4	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      105987000	     52893	800076a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      106009000	     52904	800076aa	00d95fb3	srl	x31,x18,x13	 x18:0x00000001 x13:0xfffffc47 x31=0x00000000
      106031000	     52915	800076ae	40618d33	sub	x26,x3,x6	  x3:0x00000000  x6:0x00000000 x26=0x00000000
      106039000	     52919	800076b2	04964393	xori	x7,x12,73	 x12:0x00000004  x7=0x0000004d
      106041000	     52920	800076b6	84f9	c.srai	x9,0x1e	  x9:0x00000000  x9=0x00000000
      106053000	     52926	800076b8	d307f813	andi	x16,x15,-720	 x15:0x00000000 x16=0x00000000
      106073000	     52936	800076bc	00ae7e33	and	x28,x28,x10	 x28:0x00000000 x10:0x00000000 x28=0x00000000
      106103000	     52951	800076c0	01881f13	slli	x30,x16,0x18	 x16:0x00000000 x30=0x00000000
      106105000	     52952	800076c4	52bb2397	auipc	x7,0x52bb2	  x7=0xd2bb96c4
      106127000	     52963	800076c8	14766e13	ori	x28,x12,327	 x12:0x00000004 x28=0x00000147
      106135000	     52967	800076cc	8e01	c.sub	x12,x8	 x12:0x00000004  x8:0xfffc000d x12=0x0003fff7
      106137000	     52968	800076ce	0a9c	c.addi4spn	x15,x2,336	 x15=0x00000150
      106163000	     52981	800076d0	ef2f6e13	ori	x28,x30,-270	 x30:0x00000000 x28=0xfffffef2
      106179000	     52989	800076d4	007990b3	sll	x1,x19,x7	 x19:0x8001ee7c  x7:0xd2bb96c4  x1=0x001ee7c0
      106181000	     52990	800076d8	011b34b3	sltu	x9,x22,x17	 x22:0x00000001 x17:0xfffc000d  x9=0x00000001
      106189000	     52994	800076dc	8f19	c.sub	x14,x14	 x14:0x00000024 x14:0x00000024 x14=0x00000000
      106211000	     53005	800076de	31e44113	xori	x2,x8,798	  x8:0xfffc000d  x2=0xfffc0313
      106215000	     53007	800076e2	037c6163	bltu	x24,x23,80007704	 x24:0xffffffeb x23:0x00000000  x0=0x00000000
      106247000	     53023	800076e6	791803b7	lui	x7,0x79180	  x7=0x79180000
      106249000	     53024	800076ea	0074e833	or	x16,x9,x7	  x9:0x00000001  x7:0x79180000 x16=0x79180001
      106271000	     53035	800076ee	04fce063	bltu	x25,x15,8000772e	 x25:0xfffc000d x15:0x00000150  x0=0x00000000
      106273000	     53036	800076f2	8fc9	c.or	x15,x10	 x15:0x00000150 x10:0x00000000 x15=0x00000150
      106309000	     53054	800076f4	0386b8b3	mulhu	x17,x13,x24	 x13:0xfffffc47 x24:0xffffffeb x17=0xfffffc32
      106313000	     53056	800076f8	028cdb63	bge	x25,x8,8000772e	 x25:0xfffc000d  x8:0xfffc000d  x0=0x00000000
      106349000	     53074	8000772e	0f98	c.addi4spn	x14,x2,976	 x14=0xfffc06e3
      106359000	     53079	80007730	0d62	c.slli	x26,0x18	 x26:0x00000000 x26=0x00000000
      106381000	     53090	80007732	2e247f13	andi	x30,x8,738	  x8:0xfffc000d x30=0x00000000
      106383000	     53091	80007736	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      106395000	     53097	80007738	8ffd	c.and	x15,x15	 x15:0x00000150 x15:0x00000150 x15=0x00000150
      106397000	     53098	8000773a	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x00000001 x10=0x00000001
      106411000	     53105	8000773c	18fd	c.addi	x17,-1	 x17:0xfffffc32 x17=0xfffffc31
      106545000	     53172	8000773e	02ecc5b3	div	x11,x25,x14	 x25:0xfffc000d x14:0xfffc06e3 x11=0x00000001
      106547000	     53173	80007742	01ad4833	xor	x16,x26,x26	 x26:0x00000000 x26:0x00000000 x16=0x00000000
      106549000	     53174	80007746	6c41	c.lui	x24,0x10	 x24=0x00010000
      106551000	     53175	80007748	f2666a93	ori	x21,x12,-218	 x12:0x0003fff7 x21=0xfffffff7
      106565000	     53182	8000774c	3b962593	slti	x11,x12,953	 x12:0x0003fff7 x11=0x00000000
      106607000	     53203	80007750	04e1	c.addi	x9,24	  x9:0x00000001  x9=0x00000019
      106609000	     53204	80007752	8c31	c.xor	x8,x12	  x8:0xfffc000d x12:0x0003fff7  x8=0xfffffffa
      106649000	     53224	80007754	717d	c.addi16sp	x2,-16	  x2:0xfffc0313  x2=0xfffc0303
      106651000	     53225	80007756	fa6ebab7	lui	x21,0xfa6eb	 x21=0xfa6eb000
      106705000	     53252	8000775a	02856663	bltu	x10,x8,80007786	 x10:0x00000001  x8:0xfffffffa  x0=0x00000000
      106767000	     53283	80007786	41b984b3	sub	x9,x19,x27	 x19:0x8001ee7c x27:0x00000000  x9=0x8001ee7c
      106793000	     53296	8000778a	206d0c93	addi	x25,x26,518	 x26:0x00000000 x25=0x00000206
      106843000	     53321	8000778e	013238b3	sltu	x17,x4,x19	  x4:0x8001add4 x19:0x8001ee7c x17=0x00000001
      106869000	     53334	80007792	013a5c33	srl	x24,x20,x19	 x20:0x00004000 x19:0x8001ee7c x24=0x00000000
      106913000	     53356	80007796	01d71b63	bne	x14,x29,800077ac	 x14:0xfffc06e3 x29:0x00000000  x0=0x00000000
      106921000	     53360	800077ac	01ab1e33	sll	x28,x22,x26	 x22:0x00000001 x26:0x00000000 x28=0x00000001
      106923000	     53361	800077b0	01be7633	and	x12,x28,x27	 x28:0x00000001 x27:0x00000000 x12=0x00000000
      106945000	     53372	800077b4	85e5	c.srai	x11,0x19	 x11:0x00000000 x11=0x00000000
      106973000	     53386	800077b6	0150ac33	slt	x24,x1,x21	  x1:0x001ee7c0 x21:0xfa6eb000 x24=0x00000000
      106975000	     53387	800077ba	89c1	c.andi	x11,16	 x11:0x00000000 x11=0x00000000
      106981000	     53390	800077bc	f8ef7393	andi	x7,x30,-114	 x30:0x00000000  x7=0x00000000
      106987000	     53393	800077c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      107009000	     53404	800077c2	02b1c863	blt	x3,x11,800077f2	  x3:0x00000000 x11:0x00000000  x0=0x00000000
      107013000	     53406	800077c6	e329	c.bnez	x14,80007808	 x14:0xfffc06e3
      107049000	     53424	80007808	034ce663	bltu	x25,x20,80007834	 x25:0x00000206 x20:0x00004000  x0=0x00000000
      107085000	     53442	80007834	8bd9	c.andi	x15,22	 x15:0x00000150 x15=0x00000010
      107103000	     53451	80007836	02626863	bltu	x4,x6,80007866	  x4:0x8001add4  x6:0x00000000  x0=0x00000000
      107105000	     53452	8000783a	6119	c.addi16sp	x2,384	  x2:0xfffc0303  x2=0xfffc0483
      107107000	     53453	8000783c	01653e33	sltu	x28,x10,x22	 x10:0x00000001 x22:0x00000001 x28=0x00000000
      107119000	     53459	80007840	02995a63	bge	x18,x9,80007874	 x18:0x00000001  x9:0x8001ee7c  x0=0x00000000
      107181000	     53490	80007844	d965ef13	ori	x30,x11,-618	 x11:0x00000000 x30=0xfffffd96
      107183000	     53491	80007848	6111	c.addi16sp	x2,256	  x2:0xfffc0483  x2=0xfffc0583
      107189000	     53494	8000784a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
