Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       65475000	     32637	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       65537000	     32668	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       65539000	     32669	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00080X00
       65601000	     32700	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00080X00 x22=0x00080X00
       65635000	     32717	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
       65661000	     32730	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       65665000	     32732	80013018	4b1d	c.li	x22,7	 x22=0x00000007
       65667000	     32733	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
       65685000	     32742	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
       65735000	     32767	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
       65749000	     32774	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x0000e0e1 PA:0x80022da4 store:0x1069df07
       65775000	     32787	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0xffffffba PA:0x80022da8 store:0x8ffffffc
       65789000	     32794	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x00000000 PA:0x80022dac store:0x00000001
       65793000	     32796	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x1069df07 PA:0x80022db0 store:0x6ffffff8
       65829000	     32814	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0xbf2d9bc2
       65875000	     32837	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0xffffffa8
       65939000	     32869	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0x00014000 PA:0x80022dbc store:0xa4a5a6a7
       65963000	     32881	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x00000000 PA:0x80022dc0 store:0x00000000
       65981000	     32890	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x0000006e PA:0x80022dc4 store:0x1069df07
       66027000	     32913	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0xffffff92 PA:0x80022dc8 store:0x00000000
       66051000	     32925	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0xfffffff1 PA:0x80022dcc store:0x00000001
       66109000	     32954	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x00000001 PA:0x80022dd0 store:0x6ffffff8
       66147000	     32973	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x00000001 PA:0x80022dd4 store:0xbf2d9bc2
       66177000	     32988	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0xffffffff PA:0x80022dd8 store:0xffffffa8
       66187000	     32993	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x0000e080 PA:0x80022ddc store:0xa4a5a6a7
       66221000	     33010	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x6ffffff8 PA:0x80022de0 store:0x00000000
       66245000	     33022	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0xffffffef PA:0x80022de4 store:0x1069df07
       66273000	     33036	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x000000b0 PA:0x80022de8 store:0x00000000
       66303000	     33051	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x00000001
       66317000	     33058	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0xbf2d9bc2 PA:0x80022df0 store:0x6ffffff8
       66331000	     33065	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x00000001 PA:0x80022df4 store:0xbf2d9bc2
       66345000	     33072	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x80015203 PA:0x80022df8 store:0xffffffa8
       66369000	     33084	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x0000020a PA:0x80022dfc store:0xa4a5a6a7
       66373000	     33086	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0xffffffa8 PA:0x80022e00 store:0x00000000
       66435000	     33117	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x0001ffff PA:0x80022e04 store:0x1069df07
       66459000	     33129	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0xfffffd59 PA:0x80022e08 store:0x00000000
       66489000	     33144	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x0000000b PA:0x80022e0c store:0x00000001
       66493000	     33146	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0xa4a5a6a7 PA:0x80022e10 store:0x6ffffff8
       66543000	     33171	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0xffffffbb PA:0x80022e14 store:0xbf2d9bc2
       66555000	     33177	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x0000ffff PA:0x80022e18 store:0xffffffa8
       66597000	     33198	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x00000000 PA:0x80022e1c store:0xa4a5a6a7
       66599000	     33199	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
       66601000	     33200	800130a4	30200073	mret	
       66649000	     33224	80000aa2	fbf2ec13	ori	x24,x5,-65	  x5:0x80022e1c x24=0xffffffbf
       66651000	     33225	80000aa6	93be	c.add	x7,x15	  x7:0x00014000 x15:0x0000e080  x7=0x00022080
       66691000	     33245	80000aa8	00c087b3	add	x15,x1,x12	  x1:0x0000e0e1 x12:0x00000001 x15=0x0000e0e2
       66695000	     33247	80000aac	018dd663	bge	x27,x24,80000ab8	 x27:0x0000000b x24:0xffffffbf  x0=0x00000000
       66809000	     33304	80000ab8	02b040b3	div	x1,x0,x11	  x0:0x00000000 x11:0xfffffff1  x1=0x00000000
       66813000	     33306	80000abc	e209	c.bnez	x12,80000abe	 x12:0x00000001
       66835000	     33317	80000abe	01421f13	slli	x30,x4,0x14	  x4:0x1069df07 x30=0xf0700000
       66855000	     33327	80000ac2	41385a93	srai	x21,x16,0x13	 x16:0x6ffffff8 x21=0x00000dff
       66857000	     33328	80000ac6	640d	c.lui	x8,0x3	  x8=0x00003000
       66873000	     33336	80000ac8	e3b1	c.bnez	x15,80000b0c	 x15:0x0000e0e2
       66901000	     33350	80000b0c	83e1	c.srli	x15,0x18	 x15:0x0000e0e2 x15=0x00000000
       66907000	     33353	80000b0e	404e00b3	sub	x1,x28,x4	 x28:0xa4a5a6a7  x4:0x1069df07  x1=0x943bc7a0
       66909000	     33354	80000b12	8e71	c.and	x12,x12	 x12:0x00000001 x12:0x00000001 x12=0x00000001
       66913000	     33356	80000b14	cc103b93	sltiu	x23,x0,-831	  x0:0x00000000 x23=0x00000001
       66915000	     33357	80000b18	7598b737	lui	x14,0x7598b	 x14=0x7598b000
       66917000	     33358	80000b1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66925000	     33362	80000b1e	026aea33	rem	x20,x21,x6	 x21:0x00000dff  x6:0x00000000 x20=0x00000dff
       66927000	     33363	80000b22	5e7d	c.li	x28,-1	 x28=0xffffffff
       66929000	     33364	80000b24	03c6fd63	bgeu	x13,x28,80000b5e	 x13:0x00000001 x28:0xffffffff  x0=0x00000000
       66951000	     33375	80000b28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66977000	     33388	80000b2a	407c83b3	sub	x7,x25,x7	 x25:0x0001ffff  x7:0x00022080  x7=0xffffdf7f
       66979000	     33389	80000b2e	01f6	c.slli	x3,0x1d	  x3:0x00000000  x3=0x00000000
       66995000	     33397	80000b30	03de1463	bne	x28,x29,80000b58	 x28:0xffffffff x29:0xffffffbb  x0=0x00000000
       67111000	     33455	80000b58	0270cc33	div	x24,x1,x7	  x1:0x943bc7a0  x7:0xffffdf7f x24=0x000350c4
       67113000	     33456	80000b5c	82a9	c.srli	x13,0xa	 x13:0x00000001 x13=0x00000000
       67187000	     33493	80000b5e	03e0e1b3	rem	x3,x1,x30	  x1:0x943bc7a0 x30:0xf0700000  x3=0xf19bc7a0
       67189000	     33494	80000b62	01a31133	sll	x2,x6,x26	  x6:0x00000000 x26:0xfffffd59  x2=0x00000000
       67191000	     33495	80000b66	8ca9	c.xor	x9,x10	  x9:0x0000006e x10:0xffffff92  x9=0xfffffffc
       67213000	     33506	80000b68	c215	c.beqz	x12,80000b8c	 x12:0x00000001
       67235000	     33517	80000b6a	003c0e33	add	x28,x24,x3	 x24:0x000350c4  x3:0xf19bc7a0 x28=0xf19f1864
       67237000	     33518	80000b6e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       67277000	     33538	80000b70	08833a17	auipc	x20,0x8833	 x20=0x88833b70
       67279000	     33539	80000b74	9129c697	auipc	x13,0x9129c	 x13=0x1129cb74
       67293000	     33546	80000b78	022b44b3	div	x9,x22,x2	 x22:0x80015203  x2:0x00000000  x9=0xffffffff
       67303000	     33551	80000b7c	8031	c.srli	x8,0xc	  x8:0x00003000  x8=0x00000003
       67389000	     33594	80000b7e	035ce0b3	rem	x1,x25,x21	 x25:0x0001ffff x21:0x00000dff  x1=0x00000823
       67397000	     33598	80000b82	02e89133	mulh	x2,x17,x14	 x17:0xffffffef x14:0x7598b000  x2=0xfffffff8
       67399000	     33599	80000b86	00d0fbb3	and	x23,x1,x13	  x1:0x00000823 x13:0x1129cb74 x23=0x00000820
       67401000	     33600	80000b8a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       67423000	     33611	80000b8c	4409	c.li	x8,2	  x8=0x00000002
       67445000	     33622	80000b8e	40730e33	sub	x28,x6,x7	  x6:0x00000000  x7:0xffffdf7f x28=0x00002081
       67469000	     33634	80000b92	01511463	bne	x2,x21,80000b9a	  x2:0xfffffff8 x21:0x00000dff  x0=0x00000000
       67503000	     33651	80000b9a	00e9dd13	srli	x26,x19,0xe	 x19:0x80026e7c x26=0x00020009
       67533000	     33666	80000b9e	416d53b3	sra	x7,x26,x22	 x26:0x00020009 x22:0x80015203  x7=0x00004001
       67537000	     33668	80000ba2	e481	c.bnez	x9,80000baa	  x9:0xffffffff
       67589000	     33694	80000baa	008a9833	sll	x16,x21,x8	 x21:0x00000dff  x8:0x00000002 x16=0x000037fc
       67591000	     33695	80000bae	8f55	c.or	x14,x13	 x14:0x7598b000 x13:0x1129cb74 x14=0x75b9fb74
       67593000	     33696	80000bb0	01f32113	slti	x2,x6,31	  x6:0x00000000  x2=0x00000001
       67607000	     33703	80000bb4	00e8b713	sltiu	x14,x17,14	 x17:0xffffffef x14=0x00000000
       67621000	     33710	80000bb8	f20a7f93	andi	x31,x20,-224	 x20:0x88833b70 x31=0x88833b20
       67643000	     33721	80000bbc	01d11b93	slli	x23,x2,0x1d	  x2:0x00000001 x23=0x20000000
       67645000	     33722	80000bc0	00fbdab3	srl	x21,x23,x15	 x23:0x20000000 x15:0x00000000 x21=0x20000000
       67667000	     33733	80000bc4	88fa	c.mv	x17,x30	  x0:0x00000000 x30:0xf0700000 x17=0xf0700000
       67671000	     33735	80000bc6	01891c63	bne	x18,x24,80000bde	 x18:0x000000b0 x24:0x000350c4  x0=0x00000000
       67685000	     33742	80000bde	36aacc13	xori	x24,x21,874	 x21:0x20000000 x24=0x2000036a
       67809000	     33804	80000be2	0303e033	rem	x0,x7,x16	  x7:0x00004001 x16:0x000037fc  x0=0x00000000
       67811000	     33805	80000be6	0000e817	auipc	x16,0xe	 x16=0x8000ebe6
       67813000	     33806	80000bea	eda80813	addi	x16,x16,-294	 x16:0x8000ebe6 x16=0x8000eac0
       67815000	     33807	80000bee	8acd	c.andi	x13,19	 x13:0x1129cb74 x13=0x00000010
       67827000	     33813	80000bf0	00fcc033	xor	x0,x25,x15	 x25:0x0001ffff x15:0x00000000  x0=0x00000000
       67889000	     33844	80000bf4	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
       67913000	     33856	80000bf6	41ba5e13	srai	x28,x20,0x1b	 x20:0x88833b70 x28=0xfffffff1
       67915000	     33857	80000bfa	96d2	c.add	x13,x20	 x13:0x00000010 x20:0x88833b70 x13=0x88833b80
       68027000	     33913	80000bfc	027241b3	div	x3,x4,x7	  x4:0x1069df07  x7:0x00004001  x3=0x000041a6
       68029000	     33914	80000c00	c8ac3db7	lui	x27,0xc8ac3	 x27=0xc8ac3000
       68031000	     33915	80000c04	8f5a	c.mv	x30,x22	  x0:0x00000000 x22:0x80015203 x30=0x80015203
       68033000	     33916	80000c06	1a680813	addi	x16,x16,422	 x16:0x8000eac0 x16=0x8000ec66
       68067000	     33933	80012044	a9ffe06f	jal	x0,80010ae2	  x0=0x00000000
       68121000	     33960	80010ae2	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
       68207000	     34003	80010ae6	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000823 PA:0x80022da4 store:0x00000823 load:0x00000823
       68265000	     34032	80010aea	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0xfffffff1 PA:0x80022da8 store:0xfffffff1 load:0xfffffff1
       68307000	     34053	80010aee	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x000041a6 PA:0x80022dac store:0x000041a6 load:0x000041a6
       68331000	     34065	80010af2	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x1069df07 PA:0x80022db0 store:0x1069df07 load:0x1069df07
       68349000	     34074	80010af6	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
       68425000	     34112	80010afa	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
       68449000	     34124	80010afe	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0x00004001 PA:0x80022dbc store:0x00004001 load:0x00004001
       68493000	     34146	80010b02	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x00000002 PA:0x80022dc0 store:0x00000002 load:0x00000002
       68497000	     34148	80010b06	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0xffffffff PA:0x80022dc4 store:0xffffffff load:0xffffffff
       68533000	     34166	80010b0a	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xffffff92 PA:0x80022dc8 store:0xffffff92 load:0xffffff92
       68553000	     34176	80010b0e	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0xfffffff1 PA:0x80022dcc store:0xfffffff1 load:0xfffffff1
       68607000	     34203	80010b12	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x00000001 PA:0x80022dd0 store:0x00000001 load:0x00000001
       68641000	     34220	80010b16	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x88833b80 PA:0x80022dd4 store:0x88833b80 load:0x88833b80
       68657000	     34228	80010b1a	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00000000 PA:0x80022dd8 store:0x00000000 load:0x00000000
       68677000	     34238	80010b1e	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x00000000 PA:0x80022ddc store:0x00000000 load:0x00000000
       68713000	     34256	80010b22	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x8000ec66 PA:0x80022de0 store:0x8000ec66 load:0x8000ec66
       68757000	     34278	80010b26	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0xf0700000 PA:0x80022de4 store:0xf0700000 load:0xf0700000
       68781000	     34290	80010b2a	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x000000b0 PA:0x80022de8 store:0x000000b0 load:0x000000b0
       68805000	     34302	80010b2e	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
       68843000	     34321	80010b32	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0x88833b70 PA:0x80022df0 store:0x88833b70 load:0x88833b70
       68853000	     34326	80010b36	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x20000000 PA:0x80022df4 store:0x20000000 load:0x20000000
       68863000	     34331	80010b3a	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x80015203 PA:0x80022df8 store:0x80015203 load:0x80015203
       68923000	     34361	80010b3e	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x20000000 PA:0x80022dfc store:0x20000000 load:0x20000000
       68947000	     34373	80010b42	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x2000036a PA:0x80022e00 store:0x2000036a load:0x2000036a
       68981000	     34390	80010b46	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x0001ffff PA:0x80022e04 store:0x0001ffff load:0x0001ffff
       69015000	     34407	80010b4a	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x00020009 PA:0x80022e08 store:0x00020009 load:0x00020009
       69039000	     34419	80010b4e	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0xc8ac3000 PA:0x80022e0c store:0xc8ac3000 load:0xc8ac3000
       69043000	     34421	80010b52	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0xfffffff1 PA:0x80022e10 store:0xfffffff1 load:0xfffffff1
       69077000	     34438	80010b56	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0xffffffbb PA:0x80022e14 store:0xffffffbb load:0xffffffbb
       69081000	     34440	80010b5a	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x80015203 PA:0x80022e18 store:0x80015203 load:0x80015203
       69123000	     34461	80010b5e	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x88833b20 PA:0x80022e1c store:0x88833b20 load:0x88833b20
       69125000	     34462	80010b62	90000437	lui	x8,0x90000	  x8=0x90000000
       69145000	     34472	80010b66	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       69147000	     34473	80010b6a	4b19	c.li	x22,6	 x22=0x00000006
       69149000	     34474	80010b6c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       69151000	     34475	80010b6e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       69185000	     34492	80010b72	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       69205000	     34502	80010b76	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000011
       69247000	     34523	80010b7a	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000011 x22=0x00000001
       69249000	     34524	80010b7e	060b0c63	beq	x22,x0,80010bf6	 x22:0x00000001  x0:0x00000000  x0=0x00000000
       69251000	     34525	80010b82	90000437	lui	x8,0x90000	  x8=0x90000000
       69271000	     34535	80010b86	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       69275000	     34537	80010b8a	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
       69277000	     34538	80010b8e	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
       69285000	     34542	80010b90	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
       69313000	     34556	80010b92	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
       69327000	     34563	80010b96	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       69385000	     34592	80010b9a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
       69387000	     34593	80010b9e	90000437	lui	x8,0x90000	  x8=0x90000000
       69389000	     34594	80010ba2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       69411000	     34605	80010ba6	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
       69413000	     34606	80010baa	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
       69437000	     34618	80010bac	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
       69513000	     34656	80010bae	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
       69515000	     34657	80010bb2	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000011
       69539000	     34669	80010bb6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000011 PA:0x8ffffffc store:0x80000011 load:0x80000011
       69541000	     34670	80010bba	90000437	lui	x8,0x90000	  x8=0x90000000
       69561000	     34680	80010bbe	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       69583000	     34691	80010bc2	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
       69585000	     34692	80010bc6	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
       69603000	     34701	80010bc8	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
       69649000	     34724	80010bca	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
       69651000	     34725	80010bce	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       69703000	     34751	80010bd2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
       69705000	     34752	80010bd6	90000437	lui	x8,0x90000	  x8=0x90000000
       69707000	     34753	80010bda	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       69723000	     34761	80010bde	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
       69725000	     34762	80010be2	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
       69727000	     34763	80010be4	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
       69803000	     34801	80010be6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
       69805000	     34802	80010bea	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00020X00
       69863000	     34831	80010bee	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00020X00 PA:0x8ffffffc store:0x00020X00 load:0x00020000
       69867000	     34833	80010bf2	40e0206f	jal	x0,80013000	  x0=0x00000000
       69869000	     34834	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       69931000	     34865	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       69973000	     34886	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00020X00
       69979000	     34889	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00020X00 x22=0x00020X00
       69991000	     34895	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
       70043000	     34921	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       70073000	     34936	80013018	4b1d	c.li	x22,7	 x22=0x00000007
       70075000	     34937	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
       70083000	     34941	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
       70127000	     34963	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
       70169000	     34984	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x00000823 PA:0x80022da4 store:0x1069df07
       70173000	     34986	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0xfffffff1 PA:0x80022da8 store:0x8ffffffc
       70177000	     34988	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x000041a6 PA:0x80022dac store:0x00000001
       70193000	     34996	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x1069df07 PA:0x80022db0 store:0x8000ec66
