Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       37959000	     18879	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018200 x17:0x0ffffffc PA:0x80018244 store:0x0ffffffc load:0x0ffffffc
       37963000	     18881	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018200 x18:0x80000000 PA:0x80018248 store:0x80000000 load:0x80000000
       38037000	     18918	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018200 x19:0x8001ce7c PA:0x8001824c store:0x8001ce7c load:0x8001ce7c
       38043000	     18921	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018200 x20:0xf4b94f69 PA:0x80018250 store:0xf4b94f69 load:0xf4b94f69
       38065000	     18932	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018200 x21:0x0ffffffc PA:0x80018254 store:0x0ffffffc load:0x0ffffffc
       38073000	     18936	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018200 x22:0x00000000 PA:0x80018258 store:0x00000000 load:0x00000000
       38103000	     18951	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018200 x23:0x38026492 PA:0x8001825c store:0x38026492 load:0x38026492
       38175000	     18987	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018200 x24:0x8ffffc34 PA:0x80018260 store:0x8ffffc34 load:0x8ffffc34
       38193000	     18996	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018200 x25:0x00000000 PA:0x80018264 store:0x00000000 load:0x00000000
       38251000	     19025	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018200 x26:0x80000000 PA:0x80018268 store:0x80000000 load:0x80000000
       38255000	     19027	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018200 x27:0x80000000 PA:0x8001826c store:0x80000000 load:0x80000000
       38275000	     19037	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018200 x28:0x00000000 PA:0x80018270 store:0x00000000 load:0x00000000
       38339000	     19069	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018200 x29:0x00000000 PA:0x80018274 store:0x00000000 load:0x00000000
       38383000	     19091	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018200 x30:0x00000005 PA:0x80018278 store:0x00000005 load:0x00000005
       38393000	     19096	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018200 x31:0x80000000 PA:0x8001827c store:0x80000000 load:0x80000000
       38409000	     19104	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       38441000	     19120	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       38443000	     19121	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       38483000	     19141	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       38489000	     19144	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       38569000	     19184	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       38571000	     19185	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       38573000	     19186	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       38591000	     19195	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       38649000	     19224	800052b6	be1d	c.j	80004dec	
       38685000	     19242	80004dec	4185	c.li	x3,1	  x3=0x00000001
       38693000	     19246	80004dee	00000073	ecall	
       38785000	     19292	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       38799000	     19299	8000519e	7b200073	dret	
       38841000	     19320	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018200  x5=0x80018184
       38861000	     19330	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018184  x1:0x00000000 PA:0x80018188 store:0x00000000 load:0x00000000
       38915000	     19357	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018184  x2:0x00000000 PA:0x8001818c store:0x00000000 load:0x00000000
       38969000	     19384	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018184  x3:0x00000001 PA:0x80018190 store:0x00000001 load:0x00000001
       39013000	     19406	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018184  x4:0x00000000 PA:0x80018194 store:0x00000000 load:0x00000000
       39017000	     19408	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018184  x5:0x80018184 PA:0x80018198 store:0x80018184 load:0x80018184
       39095000	     19447	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018184  x6:0x00000000 PA:0x8001819c store:0x00000000 load:0x00000000
       39099000	     19449	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018184  x7:0xffdd2000 PA:0x800181a0 store:0xffdd2000 load:0xffdd2000
       39115000	     19457	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018184  x8:0x8ffffffc PA:0x800181a4 store:0x8ffffffc load:0x8ffffffc
       39139000	     19469	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018184  x9:0x80000000 PA:0x800181a8 store:0x80000000 load:0x80000000
       39201000	     19500	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018184 x10:0xff24c9b4 PA:0x800181ac store:0xff24c9b4 load:0xff24c9b4
       39205000	     19502	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018184 x11:0x221c5e07 PA:0x800181b0 store:0x221c5e07 load:0x221c5e07
       39253000	     19526	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018184 x12:0x5296a150 PA:0x800181b4 store:0x5296a150 load:0x5296a150
       39273000	     19536	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018184 x13:0x8ffffc34 PA:0x800181b8 store:0x8ffffc34 load:0x8ffffc34
       39297000	     19548	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018184 x14:0x2f84d186 PA:0x800181bc store:0x2f84d186 load:0x2f84d186
       39341000	     19570	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018184 x15:0xfa11812e PA:0x800181c0 store:0xfa11812e load:0xfa11812e
       39363000	     19581	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018184 x16:0x00000001 PA:0x800181c4 store:0x00000001 load:0x00000001
       39387000	     19593	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018184 x17:0x0ffffffc PA:0x800181c8 store:0x0ffffffc load:0x0ffffffc
       39403000	     19601	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018184 x18:0x80000000 PA:0x800181cc store:0x80000000 load:0x80000000
       39457000	     19628	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018184 x19:0x8001ce7c PA:0x800181d0 store:0x8001ce7c load:0x8001ce7c
       39513000	     19656	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018184 x20:0xf4b94f69 PA:0x800181d4 store:0xf4b94f69 load:0xf4b94f69
       39535000	     19667	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018184 x21:0x0ffffffc PA:0x800181d8 store:0x0ffffffc load:0x0ffffffc
       39557000	     19678	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018184 x22:0x00000000 PA:0x800181dc store:0x00000000 load:0x00000000
       39571000	     19685	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018184 x23:0x38026492 PA:0x800181e0 store:0x38026492 load:0x38026492
       39581000	     19690	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018184 x24:0x8ffffc34 PA:0x800181e4 store:0x8ffffc34 load:0x8ffffc34
       39585000	     19692	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018184 x25:0x00000000 PA:0x800181e8 store:0x00000000 load:0x00000000
       39645000	     19722	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018184 x26:0x80000000 PA:0x800181ec store:0x80000000 load:0x80000000
       39675000	     19737	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018184 x27:0x80000000 PA:0x800181f0 store:0x80000000 load:0x80000000
       39687000	     19743	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018184 x28:0x00000000 PA:0x800181f4 store:0x00000000 load:0x00000000
       39691000	     19745	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018184 x29:0x00000000 PA:0x800181f8 store:0x00000000 load:0x00000000
       39715000	     19757	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018184 x30:0x00000005 PA:0x800181fc store:0x00000005 load:0x00000005
       39731000	     19765	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018184 x31:0x80000000 PA:0x80018200 store:0x80000000 load:0x80000000
       39733000	     19766	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       39737000	     19768	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       39739000	     19769	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       39741000	     19770	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       39803000	     19801	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       39807000	     19803	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       39839000	     19819	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       39863000	     19831	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       39867000	     19833	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       39891000	     19845	800052b6	be1d	c.j	80004dec	
       39933000	     19866	80004dec	4185	c.li	x3,1	  x3=0x00000001
       39995000	     19897	80004dee	00000073	ecall	
       40083000	     19941	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       40139000	     19969	8000519e	7b200073	dret	
       40141000	     19970	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018184  x5=0x80018108
       40209000	     20004	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018108  x1:0x00000000 PA:0x8001810c store:0x00000000 load:0x00000000
       40223000	     20011	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018108  x2:0x00000000 PA:0x80018110 store:0x00000000 load:0x00000000
       40283000	     20041	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018108  x3:0x00000001 PA:0x80018114 store:0x00000001 load:0x00000001
       40301000	     20050	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018108  x4:0x00000000 PA:0x80018118 store:0x00000000 load:0x00000000
       40313000	     20056	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018108  x5:0x80018108 PA:0x8001811c store:0x80018108 load:0x80018108
       40321000	     20060	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018108  x6:0x00000000 PA:0x80018120 store:0x00000000 load:0x00000000
       40339000	     20069	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018108  x7:0xffdd2000 PA:0x80018124 store:0xffdd2000 load:0xffdd2000
       40353000	     20076	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018108  x8:0x8ffffffc PA:0x80018128 store:0x8ffffffc load:0x8ffffffc
       40417000	     20108	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018108  x9:0x80000000 PA:0x8001812c store:0x80000000 load:0x80000000
       40425000	     20112	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018108 x10:0xff24c9b4 PA:0x80018130 store:0xff24c9b4 load:0xff24c9b4
       40429000	     20114	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018108 x11:0x221c5e07 PA:0x80018134 store:0x221c5e07 load:0x221c5e07
       40501000	     20150	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018108 x12:0x5296a150 PA:0x80018138 store:0x5296a150 load:0x5296a150
       40533000	     20166	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018108 x13:0x8ffffc34 PA:0x8001813c store:0x8ffffc34 load:0x8ffffc34
       40557000	     20178	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018108 x14:0x2f84d186 PA:0x80018140 store:0x2f84d186 load:0x2f84d186
       40581000	     20190	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018108 x15:0xfa11812e PA:0x80018144 store:0xfa11812e load:0xfa11812e
       40589000	     20194	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018108 x16:0x00000001 PA:0x80018148 store:0x00000001 load:0x00000001
       40597000	     20198	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018108 x17:0x0ffffffc PA:0x8001814c store:0x0ffffffc load:0x0ffffffc
       40637000	     20218	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018108 x18:0x80000000 PA:0x80018150 store:0x80000000 load:0x80000000
       40727000	     20263	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018108 x19:0x8001ce7c PA:0x80018154 store:0x8001ce7c load:0x8001ce7c
       40739000	     20269	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018108 x20:0xf4b94f69 PA:0x80018158 store:0xf4b94f69 load:0xf4b94f69
       40777000	     20288	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018108 x21:0x0ffffffc PA:0x8001815c store:0x0ffffffc load:0x0ffffffc
       40813000	     20306	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018108 x22:0x00000000 PA:0x80018160 store:0x00000000 load:0x00000000
       40853000	     20326	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018108 x23:0x38026492 PA:0x80018164 store:0x38026492 load:0x38026492
       40885000	     20342	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018108 x24:0x8ffffc34 PA:0x80018168 store:0x8ffffc34 load:0x8ffffc34
       40903000	     20351	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018108 x25:0x00000000 PA:0x8001816c store:0x00000000 load:0x00000000
       40921000	     20360	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018108 x26:0x80000000 PA:0x80018170 store:0x80000000 load:0x80000000
       40985000	     20392	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018108 x27:0x80000000 PA:0x80018174 store:0x80000000 load:0x80000000
       41013000	     20406	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018108 x28:0x00000000 PA:0x80018178 store:0x00000000 load:0x00000000
       41025000	     20412	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018108 x29:0x00000000 PA:0x8001817c store:0x00000000 load:0x00000000
       41063000	     20431	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018108 x30:0x00000005 PA:0x80018180 store:0x00000005 load:0x00000005
       41081000	     20440	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018108 x31:0x80000000 PA:0x80018184 store:0x80000000 load:0x80000000
       41083000	     20441	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       41093000	     20446	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       41095000	     20447	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       41115000	     20457	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       41157000	     20478	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       41193000	     20496	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       41195000	     20497	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       41225000	     20512	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       41243000	     20521	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       41273000	     20536	800052b6	be1d	c.j	80004dec	
       41317000	     20558	80004dec	4185	c.li	x3,1	  x3=0x00000001
       41355000	     20577	80004dee	00000073	ecall	
       41419000	     20609	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       41445000	     20622	8000519e	7b200073	dret	
       41459000	     20629	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018108  x5=0x8001808c
       41503000	     20651	800051a6	0012a223	sw	x1,4(x5)	  x5:0x8001808c  x1:0x00000000 PA:0x80018090 store:0x00000000 load:0x00000000
       41515000	     20657	800051aa	0022a423	sw	x2,8(x5)	  x5:0x8001808c  x2:0x00000000 PA:0x80018094 store:0x00000000 load:0x00000000
       41575000	     20687	800051ae	0032a623	sw	x3,12(x5)	  x5:0x8001808c  x3:0x00000001 PA:0x80018098 store:0x00000001 load:0x00000001
       41609000	     20704	800051b2	0042a823	sw	x4,16(x5)	  x5:0x8001808c  x4:0x00000000 PA:0x8001809c store:0x00000000 load:0x00000000
       41633000	     20716	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x8001808c  x5:0x8001808c PA:0x800180a0 store:0x8001808c load:0x8001808c
       41653000	     20726	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x8001808c  x6:0x00000000 PA:0x800180a4 store:0x00000000 load:0x00000000
       41695000	     20747	800051be	0072ae23	sw	x7,28(x5)	  x5:0x8001808c  x7:0xffdd2000 PA:0x800180a8 store:0xffdd2000 load:0xffdd2000
       41759000	     20779	800051c2	0282a023	sw	x8,32(x5)	  x5:0x8001808c  x8:0x8ffffffc PA:0x800180ac store:0x8ffffffc load:0x8ffffffc
       41797000	     20798	800051c6	0292a223	sw	x9,36(x5)	  x5:0x8001808c  x9:0x80000000 PA:0x800180b0 store:0x80000000 load:0x80000000
       41827000	     20813	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x8001808c x10:0xff24c9b4 PA:0x800180b4 store:0xff24c9b4 load:0xff24c9b4
       41881000	     20840	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x8001808c x11:0x221c5e07 PA:0x800180b8 store:0x221c5e07 load:0x221c5e07
       41903000	     20851	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x8001808c x12:0x5296a150 PA:0x800180bc store:0x5296a150 load:0x5296a150
       41925000	     20862	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x8001808c x13:0x8ffffc34 PA:0x800180c0 store:0x8ffffc34 load:0x8ffffc34
       41965000	     20882	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x8001808c x14:0x2f84d186 PA:0x800180c4 store:0x2f84d186 load:0x2f84d186
       41983000	     20891	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x8001808c x15:0xfa11812e PA:0x800180c8 store:0xfa11812e load:0xfa11812e
       42007000	     20903	800051e2	0502a023	sw	x16,64(x5)	  x5:0x8001808c x16:0x00000001 PA:0x800180cc store:0x00000001 load:0x00000001
       42053000	     20926	800051e6	0512a223	sw	x17,68(x5)	  x5:0x8001808c x17:0x0ffffffc PA:0x800180d0 store:0x0ffffffc load:0x0ffffffc
       42077000	     20938	800051ea	0522a423	sw	x18,72(x5)	  x5:0x8001808c x18:0x80000000 PA:0x800180d4 store:0x80000000 load:0x80000000
       42101000	     20950	800051ee	0532a623	sw	x19,76(x5)	  x5:0x8001808c x19:0x8001ce7c PA:0x800180d8 store:0x8001ce7c load:0x8001ce7c
       42119000	     20959	800051f2	0542a823	sw	x20,80(x5)	  x5:0x8001808c x20:0xf4b94f69 PA:0x800180dc store:0xf4b94f69 load:0xf4b94f69
       42129000	     20964	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x8001808c x21:0x0ffffffc PA:0x800180e0 store:0x0ffffffc load:0x0ffffffc
       42173000	     20986	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x8001808c x22:0x00000000 PA:0x800180e4 store:0x00000000 load:0x00000000
       42187000	     20993	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x8001808c x23:0x38026492 PA:0x800180e8 store:0x38026492 load:0x38026492
       42195000	     20997	80005202	0782a023	sw	x24,96(x5)	  x5:0x8001808c x24:0x8ffffc34 PA:0x800180ec store:0x8ffffc34 load:0x8ffffc34
       42209000	     21004	80005206	0792a223	sw	x25,100(x5)	  x5:0x8001808c x25:0x00000000 PA:0x800180f0 store:0x00000000 load:0x00000000
       42259000	     21029	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x8001808c x26:0x80000000 PA:0x800180f4 store:0x80000000 load:0x80000000
       42275000	     21037	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x8001808c x27:0x80000000 PA:0x800180f8 store:0x80000000 load:0x80000000
       42299000	     21049	80005212	07c2a823	sw	x28,112(x5)	  x5:0x8001808c x28:0x00000000 PA:0x800180fc store:0x00000000 load:0x00000000
       42313000	     21056	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x8001808c x29:0x00000000 PA:0x80018100 store:0x00000000 load:0x00000000
       42341000	     21070	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x8001808c x30:0x00000005 PA:0x80018104 store:0x00000005 load:0x00000005
       42351000	     21075	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x8001808c x31:0x80000000 PA:0x80018108 store:0x80000000 load:0x80000000
       42381000	     21090	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       42423000	     21111	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       42425000	     21112	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       42427000	     21113	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       42443000	     21121	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       42475000	     21137	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       42479000	     21139	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       42487000	     21143	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       42509000	     21154	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       42589000	     21194	800052b6	be1d	c.j	80004dec	
       42617000	     21208	80004dec	4185	c.li	x3,1	  x3=0x00000001
       42619000	     21209	80004dee	00000073	ecall	
       42641000	     21220	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       42685000	     21242	8000519e	7b200073	dret	
       42693000	     21246	800051a2	f8428293	addi	x5,x5,-124	  x5:0x8001808c  x5=0x80018010
       42741000	     21270	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018010  x1:0x00000000 PA:0x80018014 store:0x00000000 load:0x00000000
       42765000	     21282	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018010  x2:0x00000000 PA:0x80018018 store:0x00000000 load:0x00000000
       42797000	     21298	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018010  x3:0x00000001 PA:0x8001801c store:0x00000001 load:0x00000001
       42847000	     21323	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018010  x4:0x00000000 PA:0x80018020 store:0x00000000 load:0x00000000
       42891000	     21345	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018010  x5:0x80018010 PA:0x80018024 store:0x80018010 load:0x80018010
       42895000	     21347	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018010  x6:0x00000000 PA:0x80018028 store:0x00000000 load:0x00000000
       42911000	     21355	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018010  x7:0xffdd2000 PA:0x8001802c store:0xffdd2000 load:0xffdd2000
