Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       34929000	     17364	800122e0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00002b97 PA:0x8ffffffc store:0x00002b97 load:0x00002b97
       34931000	     17365	800122e4	90000437	lui	x8,0x90000	  x8=0x90000000
       34933000	     17366	800122e8	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       34935000	     17367	800122ec	00001b37	lui	x22,0x1	 x22=0x00001000
       34937000	     17368	800122f0	b05b0b13	addi	x22,x22,-1275	 x22:0x00001000 x22=0x00000b05
       34941000	     17370	800122f4	0b22	c.slli	x22,0x8	 x22:0x00000b05 x22=0x000b0500
       34943000	     17371	800122f6	0b0d	c.addi	x22,3	 x22:0x000b0500 x22=0x000b0503
       34977000	     17388	800122f8	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b0503 PA:0x8ffffffc store:0x000b0503 load:0x000b0503
       34979000	     17389	800122fc	b0502b73	csrrs	x22,mhpmcounter5,x0	  x0:0x00000000 x22=0x00000106
       34983000	     17391	80012300	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000106 PA:0x8ffffffc store:0x00000106 load:0x00000106
       35001000	     17400	80012304	90000437	lui	x8,0x90000	  x8=0x90000000
       35003000	     17401	80012308	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       35025000	     17412	8001230c	00001b37	lui	x22,0x1	 x22=0x00001000
       35045000	     17422	80012310	b06b0b13	addi	x22,x22,-1274	 x22:0x00001000 x22=0x00000b06
       35047000	     17423	80012314	0b22	c.slli	x22,0x8	 x22:0x00000b06 x22=0x000b0600
       35049000	     17424	80012316	0b0d	c.addi	x22,3	 x22:0x000b0600 x22=0x000b0603
       35059000	     17429	80012318	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b0603 PA:0x8ffffffc store:0x000b0603 load:0x000b0603
       35071000	     17435	8001231c	b0602b73	csrrs	x22,mhpmcounter6,x0	  x0:0x00000000 x22=0x000000d7
       35109000	     17454	80012320	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000000d7 PA:0x8ffffffc store:0x000000d7 load:0x000000d7
       35111000	     17455	80012324	90000437	lui	x8,0x90000	  x8=0x90000000
       35139000	     17469	80012328	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       35141000	     17470	8001232c	00001b37	lui	x22,0x1	 x22=0x00001000
       35175000	     17487	80012330	b07b0b13	addi	x22,x22,-1273	 x22:0x00001000 x22=0x00000b07
       35199000	     17499	80012334	0b22	c.slli	x22,0x8	 x22:0x00000b07 x22=0x000b0700
       35201000	     17500	80012336	0b0d	c.addi	x22,3	 x22:0x000b0700 x22=0x000b0703
       35227000	     17513	80012338	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b0703 PA:0x8ffffffc store:0x000b0703 load:0x000b0703
       35229000	     17514	8001233c	b0702b73	csrrs	x22,mhpmcounter7,x0	  x0:0x00000000 x22=0x0000004b
       35233000	     17516	80012340	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x0000004b PA:0x8ffffffc store:0x0000004b load:0x0000004b
       35255000	     17527	80012344	90000437	lui	x8,0x90000	  x8=0x90000000
       35269000	     17534	80012348	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       35331000	     17565	8001234c	00001b37	lui	x22,0x1	 x22=0x00001000
       35333000	     17566	80012350	b08b0b13	addi	x22,x22,-1272	 x22:0x00001000 x22=0x00000b08
       35355000	     17577	80012354	0b22	c.slli	x22,0x8	 x22:0x00000b08 x22=0x000b0800
       35357000	     17578	80012356	0b0d	c.addi	x22,3	 x22:0x000b0800 x22=0x000b0803
       35439000	     17619	80012358	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b0803 PA:0x8ffffffc store:0x000b0803 load:0x000b0803
       35441000	     17620	8001235c	b0802b73	csrrs	x22,mhpmcounter8,x0	  x0:0x00000000 x22=0x0000005a
       35531000	     17665	80012360	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x0000005a PA:0x8ffffffc store:0x0000005a load:0x0000005a
       35533000	     17666	80012364	90000437	lui	x8,0x90000	  x8=0x90000000
       35535000	     17667	80012368	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       35537000	     17668	8001236c	00001b37	lui	x22,0x1	 x22=0x00001000
       35587000	     17693	80012370	b09b0b13	addi	x22,x22,-1271	 x22:0x00001000 x22=0x00000b09
       35629000	     17714	80012374	0b22	c.slli	x22,0x8	 x22:0x00000b09 x22=0x000b0900
       35631000	     17715	80012376	0b0d	c.addi	x22,3	 x22:0x000b0900 x22=0x000b0903
       35655000	     17727	80012378	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b0903 PA:0x8ffffffc store:0x000b0903 load:0x000b0903
       35657000	     17728	8001237c	b0902b73	csrrs	x22,mhpmcounter9,x0	  x0:0x00000000 x22=0x00000035
       35681000	     17740	80012380	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000035 PA:0x8ffffffc store:0x00000035 load:0x00000035
       35683000	     17741	80012384	90000437	lui	x8,0x90000	  x8=0x90000000
       35685000	     17742	80012388	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       35687000	     17743	8001238c	00001b37	lui	x22,0x1	 x22=0x00001000
       35723000	     17761	80012390	b0ab0b13	addi	x22,x22,-1270	 x22:0x00001000 x22=0x00000b0a
       35739000	     17769	80012394	0b22	c.slli	x22,0x8	 x22:0x00000b0a x22=0x000b0a00
       35741000	     17770	80012396	0b0d	c.addi	x22,3	 x22:0x000b0a00 x22=0x000b0a03
       35787000	     17793	80012398	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b0a03 PA:0x8ffffffc store:0x000b0a03 load:0x000b0a03
       35809000	     17804	8001239c	b0a02b73	csrrs	x22,mhpmcounter10,x0	  x0:0x00000000 x22=0x00000184
       35849000	     17824	800123a0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000184 PA:0x8ffffffc store:0x00000184 load:0x00000184
       35851000	     17825	800123a4	90000437	lui	x8,0x90000	  x8=0x90000000
       35853000	     17826	800123a8	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       35857000	     17828	800123ac	00001b37	lui	x22,0x1	 x22=0x00001000
       35879000	     17839	800123b0	b83b0b13	addi	x22,x22,-1149	 x22:0x00001000 x22=0x00000b83
       35929000	     17864	800123b4	0b22	c.slli	x22,0x8	 x22:0x00000b83 x22=0x000b8300
       35931000	     17865	800123b6	0b0d	c.addi	x22,3	 x22:0x000b8300 x22=0x000b8303
       35959000	     17879	800123b8	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b8303 PA:0x8ffffffc store:0x000b8303 load:0x000b8303
       35961000	     17880	800123bc	b8302b73	csrrs	x22,mhpmcounter3h,x0	  x0:0x00000000 x22=0x00000000
       35971000	     17885	800123c0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       35973000	     17886	800123c4	90000437	lui	x8,0x90000	  x8=0x90000000
       35975000	     17887	800123c8	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       35977000	     17888	800123cc	00001b37	lui	x22,0x1	 x22=0x00001000
       35979000	     17889	800123d0	b84b0b13	addi	x22,x22,-1148	 x22:0x00001000 x22=0x00000b84
       35981000	     17890	800123d4	0b22	c.slli	x22,0x8	 x22:0x00000b84 x22=0x000b8400
       35983000	     17891	800123d6	0b0d	c.addi	x22,3	 x22:0x000b8400 x22=0x000b8403
       36005000	     17902	800123d8	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b8403 PA:0x8ffffffc store:0x000b8403 load:0x000b8403
       36015000	     17907	800123dc	b8402b73	csrrs	x22,mhpmcounter4h,x0	  x0:0x00000000 x22=0x00000000
       36077000	     17938	800123e0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       36079000	     17939	800123e4	90000437	lui	x8,0x90000	  x8=0x90000000
       36081000	     17940	800123e8	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       36083000	     17941	800123ec	00001b37	lui	x22,0x1	 x22=0x00001000
       36105000	     17952	800123f0	b85b0b13	addi	x22,x22,-1147	 x22:0x00001000 x22=0x00000b85
       36147000	     17973	800123f4	0b22	c.slli	x22,0x8	 x22:0x00000b85 x22=0x000b8500
       36149000	     17974	800123f6	0b0d	c.addi	x22,3	 x22:0x000b8500 x22=0x000b8503
       36175000	     17987	800123f8	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b8503 PA:0x8ffffffc store:0x000b8503 load:0x000b8503
       36179000	     17989	800123fc	b8502b73	csrrs	x22,mhpmcounter5h,x0	  x0:0x00000000 x22=0x00000000
       36217000	     18008	80012400	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       36231000	     18015	80012404	90000437	lui	x8,0x90000	  x8=0x90000000
       36239000	     18019	80012408	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       36261000	     18030	8001240c	00001b37	lui	x22,0x1	 x22=0x00001000
       36305000	     18052	80012410	b86b0b13	addi	x22,x22,-1146	 x22:0x00001000 x22=0x00000b86
       36307000	     18053	80012414	0b22	c.slli	x22,0x8	 x22:0x00000b86 x22=0x000b8600
       36309000	     18054	80012416	0b0d	c.addi	x22,3	 x22:0x000b8600 x22=0x000b8603
       36359000	     18079	80012418	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b8603 PA:0x8ffffffc store:0x000b8603 load:0x000b8603
       36383000	     18091	8001241c	b8602b73	csrrs	x22,mhpmcounter6h,x0	  x0:0x00000000 x22=0x00000000
       36403000	     18101	80012420	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       36407000	     18103	80012424	90000437	lui	x8,0x90000	  x8=0x90000000
       36413000	     18106	80012428	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       36415000	     18107	8001242c	00001b37	lui	x22,0x1	 x22=0x00001000
       36435000	     18117	80012430	b87b0b13	addi	x22,x22,-1145	 x22:0x00001000 x22=0x00000b87
       36449000	     18124	80012434	0b22	c.slli	x22,0x8	 x22:0x00000b87 x22=0x000b8700
       36451000	     18125	80012436	0b0d	c.addi	x22,3	 x22:0x000b8700 x22=0x000b8703
       36477000	     18138	80012438	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b8703 PA:0x8ffffffc store:0x000b8703 load:0x000b8703
       36491000	     18145	8001243c	b8702b73	csrrs	x22,mhpmcounter7h,x0	  x0:0x00000000 x22=0x00000000
       36555000	     18177	80012440	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       36581000	     18190	80012444	90000437	lui	x8,0x90000	  x8=0x90000000
       36593000	     18196	80012448	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       36605000	     18202	8001244c	00001b37	lui	x22,0x1	 x22=0x00001000
       36659000	     18229	80012450	b88b0b13	addi	x22,x22,-1144	 x22:0x00001000 x22=0x00000b88
       36677000	     18238	80012454	0b22	c.slli	x22,0x8	 x22:0x00000b88 x22=0x000b8800
       36679000	     18239	80012456	0b0d	c.addi	x22,3	 x22:0x000b8800 x22=0x000b8803
       36695000	     18247	80012458	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b8803 PA:0x8ffffffc store:0x000b8803 load:0x000b8803
       36697000	     18248	8001245c	b8802b73	csrrs	x22,mhpmcounter8h,x0	  x0:0x00000000 x22=0x00000000
       36705000	     18252	80012460	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       36707000	     18253	80012464	90000437	lui	x8,0x90000	  x8=0x90000000
       36709000	     18254	80012468	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       36721000	     18260	8001246c	00001b37	lui	x22,0x1	 x22=0x00001000
       36763000	     18281	80012470	b89b0b13	addi	x22,x22,-1143	 x22:0x00001000 x22=0x00000b89
       36765000	     18282	80012474	0b22	c.slli	x22,0x8	 x22:0x00000b89 x22=0x000b8900
       36767000	     18283	80012476	0b0d	c.addi	x22,3	 x22:0x000b8900 x22=0x000b8903
       36849000	     18324	80012478	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b8903 PA:0x8ffffffc store:0x000b8903 load:0x000b8903
       36851000	     18325	8001247c	b8902b73	csrrs	x22,mhpmcounter9h,x0	  x0:0x00000000 x22=0x00000000
       36857000	     18328	80012480	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       36859000	     18329	80012484	90000437	lui	x8,0x90000	  x8=0x90000000
       36871000	     18335	80012488	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       36873000	     18336	8001248c	00001b37	lui	x22,0x1	 x22=0x00001000
       36919000	     18359	80012490	b8ab0b13	addi	x22,x22,-1142	 x22:0x00001000 x22=0x00000b8a
       36933000	     18366	80012494	0b22	c.slli	x22,0x8	 x22:0x00000b8a x22=0x000b8a00
       36935000	     18367	80012496	0b0d	c.addi	x22,3	 x22:0x000b8a00 x22=0x000b8a03
       36967000	     18383	80012498	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b8a03 PA:0x8ffffffc store:0x000b8a03 load:0x000b8a03
       36991000	     18395	8001249c	b8a02b73	csrrs	x22,mhpmcounter10h,x0	  x0:0x00000000 x22=0x00000000
       37029000	     18414	800124a0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       37031000	     18415	800124a4	fffeeb17	auipc	x22,0xfffee	 x22=0x800004a4
       37051000	     18425	800124a8	bdcb0b13	addi	x22,x22,-1060	 x22:0x800004a4 x22=0x80000080
       37103000	     18451	800124ac	000b2023	sw	x0,0(x22)	 x22:0x80000080  x0:0x00000000 PA:0x80000080 store:0x00000000 load:0x00000000
       37137000	     18468	800124b0	001b2223	sw	x1,4(x22)	 x22:0x80000080  x1:0x00000000 PA:0x80000084 store:0x00000000 load:0x00000000
       37171000	     18485	800124b4	002b2423	sw	x2,8(x22)	 x22:0x80000080  x2:0x00000000 PA:0x80000088 store:0x00000000 load:0x00000000
       37199000	     18499	800124b8	003b2623	sw	x3,12(x22)	 x22:0x80000080  x3:0x00000001 PA:0x8000008c store:0x00000001 load:0x00000001
       37203000	     18501	800124bc	004b2823	sw	x4,16(x22)	 x22:0x80000080  x4:0x00000000 PA:0x80000090 store:0x00000000 load:0x00000000
       37227000	     18513	800124c0	005b2a23	sw	x5,20(x22)	 x22:0x80000080  x5:0x80022da0 PA:0x80000094 store:0x80022da0 load:0x80022da0
       37249000	     18524	800124c4	006b2c23	sw	x6,24(x22)	 x22:0x80000080  x6:0x00000000 PA:0x80000098 store:0x00000000 load:0x00000000
       37255000	     18527	800124c8	007b2e23	sw	x7,28(x22)	 x22:0x80000080  x7:0x00000050 PA:0x8000009c store:0x00000050 load:0x00000050
       37269000	     18534	800124cc	028b2023	sw	x8,32(x22)	 x22:0x80000080  x8:0x8ffffffc PA:0x800000a0 store:0x8ffffffc load:0x8ffffffc
       37293000	     18546	800124d0	029b2223	sw	x9,36(x22)	 x22:0x80000080  x9:0x00000350 PA:0x800000a4 store:0x00000350 load:0x00000350
       37297000	     18548	800124d4	02ab2423	sw	x10,40(x22)	 x22:0x80000080 x10:0x00000000 PA:0x800000a8 store:0x00000000 load:0x00000000
       37365000	     18582	800124d8	02bb2623	sw	x11,44(x22)	 x22:0x80000080 x11:0x00000080 PA:0x800000ac store:0x00000080 load:0x00000080
       37377000	     18588	800124dc	02cb2823	sw	x12,48(x22)	 x22:0x80000080 x12:0x7ffd919f PA:0x800000b0 store:0x7ffd919f load:0x7ffd919f
       37419000	     18609	800124e0	02db2a23	sw	x13,52(x22)	 x22:0x80000080 x13:0xffe00363 PA:0x800000b4 store:0xffe00363 load:0xffe00363
       37449000	     18624	800124e4	02eb2c23	sw	x14,56(x22)	 x22:0x80000080 x14:0x7ffd93ad PA:0x800000b8 store:0x7ffd93ad load:0x7ffd93ad
       37473000	     18636	800124e8	02fb2e23	sw	x15,60(x22)	 x22:0x80000080 x15:0x00000000 PA:0x800000bc store:0x00000000 load:0x00000000
       37517000	     18658	800124ec	050b2023	sw	x16,64(x22)	 x22:0x80000080 x16:0x0f000000 PA:0x800000c0 store:0x0f000000 load:0x0f000000
       37527000	     18663	800124f0	051b2223	sw	x17,68(x22)	 x22:0x80000080 x17:0x002d8542 PA:0x800000c4 store:0x002d8542 load:0x002d8542
       37533000	     18666	800124f4	052b2423	sw	x18,72(x22)	 x22:0x80000080 x18:0xffffffff PA:0x800000c8 store:0xffffffff load:0xffffffff
       37557000	     18678	800124f8	053b2623	sw	x19,76(x22)	 x22:0x80000080 x19:0x80026e7c PA:0x800000cc store:0x80026e7c load:0x80026e7c
       37623000	     18711	800124fc	054b2823	sw	x20,80(x22)	 x22:0x80000080 x20:0xffffffff PA:0x800000d0 store:0xffffffff load:0xffffffff
       37643000	     18721	80012500	055b2a23	sw	x21,84(x22)	 x22:0x80000080 x21:0x00000000 PA:0x800000d4 store:0x00000000 load:0x00000000
       37667000	     18733	80012504	056b2c23	sw	x22,88(x22)	 x22:0x80000080 x22:0x80000080 PA:0x800000d8 store:0x80000080 load:0x80000080
       37689000	     18744	80012508	057b2e23	sw	x23,92(x22)	 x22:0x80000080 x23:0x970c4308 PA:0x800000dc store:0x970c4308 load:0x970c4308
       37693000	     18746	8001250c	078b2023	sw	x24,96(x22)	 x22:0x80000080 x24:0x000001d8 PA:0x800000e0 store:0x000001d8 load:0x000001d8
       37719000	     18759	80012510	079b2223	sw	x25,100(x22)	 x22:0x80000080 x25:0x00000000 PA:0x800000e4 store:0x00000000 load:0x00000000
       37725000	     18762	80012514	07ab2423	sw	x26,104(x22)	 x22:0x80000080 x26:0x00000000 PA:0x800000e8 store:0x00000000 load:0x00000000
       37741000	     18770	80012518	07bb2623	sw	x27,108(x22)	 x22:0x80000080 x27:0x002d81fa PA:0x800000ec store:0x002d81fa load:0x002d81fa
       37785000	     18792	8001251c	07cb2823	sw	x28,112(x22)	 x22:0x80000080 x28:0x00000000 PA:0x800000f0 store:0x00000000 load:0x00000000
       37797000	     18798	80012520	07db2a23	sw	x29,116(x22)	 x22:0x80000080 x29:0x00000000 PA:0x800000f4 store:0x00000000 load:0x00000000
       37841000	     18820	80012524	07eb2c23	sw	x30,120(x22)	 x22:0x80000080 x30:0x00000000 PA:0x800000f8 store:0x00000000 load:0x00000000
       37849000	     18824	80012528	07fb2e23	sw	x31,124(x22)	 x22:0x80000080 x31:0x00000000 PA:0x800000fc store:0x00000000 load:0x00000000
       37853000	     18826	8001252c	f24fd06f	jal	x0,8000fc50	  x0=0x00000000
       37903000	     18851	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       37939000	     18869	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       37989000	     18894	8000fc58	bfe5	c.j	8000fc50	
       38015000	     18907	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38081000	     18940	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38085000	     18942	8000fc58	bfe5	c.j	8000fc50	
       38131000	     18965	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38185000	     18992	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38189000	     18994	8000fc58	bfe5	c.j	8000fc50	
       38237000	     19018	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38253000	     19026	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38263000	     19031	8000fc58	bfe5	c.j	8000fc50	
       38289000	     19044	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38333000	     19066	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38337000	     19068	8000fc58	bfe5	c.j	8000fc50	
       38345000	     19072	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38401000	     19100	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38405000	     19102	8000fc58	bfe5	c.j	8000fc50	
       38455000	     19127	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38477000	     19138	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38519000	     19159	8000fc58	bfe5	c.j	8000fc50	
       38533000	     19166	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38583000	     19191	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38611000	     19205	8000fc58	bfe5	c.j	8000fc50	
       38625000	     19212	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38649000	     19224	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38653000	     19226	8000fc58	bfe5	c.j	8000fc50	
       38699000	     19249	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38729000	     19264	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38733000	     19266	8000fc58	bfe5	c.j	8000fc50	
       38743000	     19271	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38827000	     19313	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38831000	     19315	8000fc58	bfe5	c.j	8000fc50	
       38833000	     19316	8000fc50	00004f17	auipc	x30,0x4	 x30=0x80013c50
       38873000	     19336	8000fc54	3a3f2823	sw	x3,944(x30)	 x30:0x80013c50  x3:0x00000001 PA:0x80014000 store:0x00000001 load:0x00000001
       38877000	     19338	8000fc58	bfe5	c.j	8000fc50	
