Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       50977000	     25388	8000f7ee	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       50997000	     25398	8000f7f2	00100073	ebreak	
       50999000	     25399	8000f7f6	0722	c.slli	x14,0x8	 x14:0x00000203 x14=0x00020300
       51031000	     25415	8000f7f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51073000	     25436	8000f7fa	c3c90a13	addi	x20,x18,-964	 x18:0x00000001 x20=0xfffffc3d
       51075000	     25437	8000f7fe	8c61	c.and	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       51077000	     25438	8000f800	99fd	c.andi	x11,-1	 x11:0x6876dfff x11=0x6876dfff
       51087000	     25443	8000f802	00100073	ebreak	
       51123000	     25461	8000f806	01a40db3	add	x27,x8,x26	  x8:0x00000000 x26:0xfffffc99 x27=0xfffffc99
       51125000	     25462	8000f80a	88c9	c.andi	x9,18	  x9:0x00000000  x9=0x00000000
       51165000	     25482	8000f80c	02ce3fb3	mulhu	x31,x28,x12	 x28:0x00000001 x12:0x00000000 x31=0x00000000
       51177000	     25488	8000f810	0206ffb3	remu	x31,x13,x0	 x13:0xe8790000  x0:0x00000000 x31=0xe8790000
       51179000	     25489	8000f814	e895	c.bnez	x9,8000f848	  x9:0x00000000
       51181000	     25490	8000f816	717d	c.addi16sp	x2,-16	  x2:0xfffffc75  x2=0xfffffc65
       51183000	     25491	8000f818	557d	c.li	x10,-1	 x10=0xffffffff
       51185000	     25492	8000f81a	8e55	c.or	x12,x13	 x12:0x00000000 x13:0xe8790000 x12=0xe8790000
       51201000	     25500	8000f81c	02be1463	bne	x28,x11,8000f844	 x28:0x00000001 x11:0x6876dfff  x0=0x00000000
       51247000	     25523	8000f844	417f05b3	sub	x11,x30,x23	 x30:0x00000000 x23:0x00000000 x11=0x00000000
       51249000	     25524	8000f848	425d	c.li	x4,23	  x4=0x00000017
       51273000	     25536	8000f84a	02ce6363	bltu	x28,x12,8000f870	 x28:0x00000001 x12:0xe8790000  x0=0x00000000
       51347000	     25573	8000f870	021b2d33	mulhsu	x26,x22,x1	 x22:0x00006320  x1:0x00000000 x26=0x00000000
       51355000	     25577	8000f874	021c93b3	mulh	x7,x25,x1	 x25:0x7ffddfff  x1:0x00000000  x7=0x00000000
       51391000	     25595	8000f878	6115	c.addi16sp	x2,288	  x2:0xfffffc65  x2=0xfffffd85
       51393000	     25596	8000f87a	c235	c.beqz	x12,8000f8de	 x12:0xe8790000
       51439000	     25619	8000f87c	026c2db3	mulhsu	x27,x24,x6	 x24:0x00000000  x6:0x00000000 x27=0x00000000
       51441000	     25620	8000f880	01fad533	srl	x10,x21,x31	 x21:0xfffe2cb6 x31:0xe8790000 x10=0xfffe2cb6
       51443000	     25621	8000f884	8c45	c.or	x8,x9	  x8:0x00000000  x9:0x00000000  x8=0x00000000
       51445000	     25622	8000f886	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51449000	     25624	8000f888	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       51465000	     25632	8000f88c	024e06b3	mul	x13,x28,x4	 x28:0x00000001  x4:0x00000017 x13=0x00000017
       51483000	     25641	8000f890	0814	c.addi4spn	x13,x2,16	 x13=0xfffffd95
       51499000	     25649	8000f892	41b005b3	sub	x11,x0,x27	  x0:0x00000000 x27:0x00000000 x11=0x00000000
       51503000	     25651	8000f896	c025	c.beqz	x8,8000f8f6	  x8:0x00000000
       51565000	     25682	8000f8f6	9002	c.ebreak	
       51577000	     25688	8000f8f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51585000	     25692	8000f8fa	0135e733	or	x14,x11,x19	 x11:0x00000000 x19:0x80025e7c x14=0x80025e7c
       51621000	     25710	8000f8fe	032e95b3	mulh	x11,x29,x18	 x29:0x80021ddc x18:0x00000001 x11=0xffffffff
       51629000	     25714	8000f902	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       51659000	     25729	8000f906	0d3b8d93	addi	x27,x23,211	 x23:0x00000000 x27=0x000000d3
       51661000	     25730	8000f90a	419edf93	srai	x31,x29,0x19	 x29:0x80021ddc x31=0xffffffc0
       51663000	     25731	8000f90e	848a	c.mv	x9,x2	  x0:0x00000000  x2:0xfffffd85  x9=0xfffffd85
       51717000	     25758	8000f910	8f81	c.sub	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
       51743000	     25771	8000f912	030e8533	mul	x10,x29,x16	 x29:0x80021ddc x16:0x00000000 x10=0x00000000
       51745000	     25772	8000f916	9002	c.ebreak	
       51747000	     25773	8000f918	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51763000	     25781	8000f91a	94effd37	lui	x26,0x94eff	 x26=0x94eff000
       51765000	     25782	8000f91e	010d58b3	srl	x17,x26,x16	 x26:0x94eff000 x16:0x00000000 x17=0x94eff000
       51783000	     25791	8000f922	01e96263	bltu	x18,x30,8000f926	 x18:0x00000001 x30:0x00000000  x0=0x00000000
       51809000	     25804	8000f926	02289bb3	mulh	x23,x17,x2	 x17:0x94eff000  x2:0xfffffd85 x23=0x00000109
       51811000	     25805	8000f92a	09f26593	ori	x11,x4,159	  x4:0x00000017 x11=0x0000009f
       51813000	     25806	8000f92e	9002	c.ebreak	
       51819000	     25809	8000f930	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51835000	     25817	8000f932	009bd793	srli	x15,x23,0x9	 x23:0x00000109 x15=0x00000000
       51837000	     25818	8000f936	8d95	c.sub	x11,x13	 x11:0x0000009f x13:0xfffffd95 x11=0x0000030a
       51853000	     25826	8000f938	01814963	blt	x2,x24,8000f94a	  x2:0xfffffd85 x24:0x00000000  x0=0x00000000
       51913000	     25856	8000f94a	0088d5b3	srl	x11,x17,x8	 x17:0x94eff000  x8:0x00000000 x11=0x94eff000
       51937000	     25868	8000f94e	01e798b3	sll	x17,x15,x30	 x15:0x00000000 x30:0x00000000 x17=0x00000000
       52011000	     25905	8000f952	03dee7b3	rem	x15,x29,x29	 x29:0x80021ddc x29:0x80021ddc x15=0x00000000
       52085000	     25942	8000f956	02cb51b3	divu	x3,x22,x12	 x22:0x00006320 x12:0xe8790000  x3=0x00000000
       52087000	     25943	8000f95a	0108c633	xor	x12,x17,x16	 x17:0x00000000 x16:0x00000000 x12=0x00000000
       52089000	     25944	8000f95e	717d	c.addi16sp	x2,-16	  x2:0xfffffd85  x2=0xfffffd75
       52091000	     25945	8000f960	014a5b93	srli	x23,x20,0x14	 x20:0xfffffc3d x23=0x00000fff
       52093000	     25946	8000f964	00a41e63	bne	x8,x10,8000f980	  x8:0x00000000 x10:0x00000000  x0=0x00000000
       52131000	     25965	8000f968	f64a7e13	andi	x28,x20,-156	 x20:0xfffffc3d x28=0xfffffc24
       52141000	     25970	8000f96c	c79d	c.beqz	x15,8000f99a	 x15:0x00000000
       52201000	     26000	8000f99a	02f89263	bne	x17,x15,8000f9be	 x17:0x00000000 x15:0x00000000  x0=0x00000000
       52203000	     26001	8000f99e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52237000	     26018	8000f9a0	86e1	c.srai	x13,0x18	 x13:0xfffffd95 x13=0xffffffff
       52273000	     26036	8000f9a2	01525533	srl	x10,x4,x21	  x4:0x00000017 x21:0xfffe2cb6 x10=0x00000000
       52347000	     26073	8000f9a6	024f5133	divu	x2,x30,x4	 x30:0x00000000  x4:0x00000017  x2=0x00000000
       52349000	     26074	8000f9aa	dcf42097	auipc	x1,0xdcf42	  x1=0x5cf519aa
       52365000	     26082	8000f9ae	01531f33	sll	x30,x6,x21	  x6:0x00000000 x21:0xfffe2cb6 x30=0x00000000
       52367000	     26083	8000f9b2	51fd	c.li	x3,-1	  x3=0xffffffff
       52373000	     26086	8000f9b4	8829	c.andi	x8,10	  x8:0x00000000  x8=0x00000000
       52401000	     26100	8000f9b6	00100073	ebreak	
       52411000	     26105	8000f9ba	0194b533	sltu	x10,x9,x25	  x9:0xfffffd85 x25:0x7ffddfff x10=0x00000000
       52435000	     26117	8000f9be	458ea417	auipc	x8,0x458ea	  x8=0xc58f99be
       52437000	     26118	8000f9c2	84d9	c.srai	x9,0x16	  x9:0xfffffd85  x9=0xffffffff
       52439000	     26119	8000f9c4	3dea0913	addi	x18,x20,990	 x20:0xfffffc3d x18=0x0000001b
       52441000	     26120	8000f9c8	014d60b3	or	x1,x26,x20	 x26:0x94eff000 x20:0xfffffc3d  x1=0xfffffc3d
       52461000	     26130	8000f9cc	35f718b7	lui	x17,0x35f71	 x17=0x35f71000
       52487000	     26143	8000f9d0	0042a103	lw	x2,4(x5)	  x5:0x80021ddc  x2=0x800012be PA:0x80021de0 store:0x00000017
       52491000	     26145	8000f9d4	01812733	slt	x14,x2,x24	  x2:0x800012be x24:0x00000000 x14=0x00000001
       52547000	     26173	8000f9d8	03f34913	xori	x18,x6,63	  x6:0x00000000 x18=0x0000003f
       52551000	     26175	8000f9dc	04028293	addi	x5,x5,64	  x5:0x80021ddc  x5=0x80021e1c
       52601000	     26200	8000f9e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52603000	     26201	8000f9e2	8021	c.srli	x8,0x8	  x8:0xc58f99be  x8=0x00c58f99
       52609000	     26204	8000f9e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52611000	     26205	8000f9e6	00110393	addi	x7,x2,1	  x2:0x800012be  x7=0x800012bf
       52615000	     26207	8000f9ea	9382	c.jalr	x7	  x7:0x800012bf  x1=0x8000f9ec
       52685000	     26242	800012be	117d	c.addi	x2,-1	  x2:0x800012be  x2=0x800012bd
       52697000	     26248	800012c0	00c5	c.addi	x1,17	  x1:0x8000f9ec  x1=0x8000f9fd
       52699000	     26249	800012c2	6f6d	c.lui	x30,0x1b	 x30=0x0001b000
       52715000	     26257	800012c4	cca14e13	xori	x28,x2,-822	  x2:0x800012bd x28=0x7fffee77
       52717000	     26258	800012c8	8ecd	c.or	x13,x11	 x13:0xffffffff x11:0x94eff000 x13=0xffffffff
       52775000	     26287	800012ca	01acbbb3	sltu	x23,x25,x26	 x25:0x7ffddfff x26:0x94eff000 x23=0x00000001
       52779000	     26289	800012ce	000ac763	blt	x21,x0,800012dc	 x21:0xfffe2cb6  x0:0x00000000  x0=0x00000000
       52795000	     26297	800012dc	0245c263	blt	x11,x4,80001300	 x11:0x94eff000  x4:0x00000017  x0=0x00000000
       52813000	     26306	80001300	10d32093	slti	x1,x6,269	  x6:0x00000000  x1=0x00000001
       52829000	     26314	80001304	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       52831000	     26315	80001308	c30feb93	ori	x23,x31,-976	 x31:0xffffffc0 x23=0xfffffff0
       52845000	     26322	8000130c	c56bce13	xori	x28,x23,-938	 x23:0xfffffff0 x28=0x000003a6
       52879000	     26339	80001310	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       52965000	     26382	80001312	03c2c3b3	div	x7,x5,x28	  x5:0x80021e1c x28:0x000003a6  x7=0xffdceb34
       52967000	     26383	80001316	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52969000	     26384	80001318	80ad	c.srli	x9,0xb	  x9:0xffffffff  x9=0x001fffff
       52971000	     26385	8000131a	82c9	c.srli	x13,0x12	 x13:0xffffffff x13=0x00003fff
       52973000	     26386	8000131c	b904f417	auipc	x8,0xb904f	  x8=0x3905031c
       53005000	     26402	80001320	c491	c.beqz	x9,8000132c	  x9:0x001fffff
       53007000	     26403	80001322	96b6	c.add	x13,x13	 x13:0x00003fff x13:0x00003fff x13=0x00007ffe
       53009000	     26404	80001324	24b8f613	andi	x12,x17,587	 x17:0x35f71000 x12=0x00000000
       53035000	     26417	80001328	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       53055000	     26427	8000132c	00100073	ebreak	
       53059000	     26429	80001330	009a0eb3	add	x29,x20,x9	 x20:0xfffffc3d  x9:0x001fffff x29=0x001ffc3c
       53107000	     26453	80001334	0cb9	c.addi	x25,14	 x25:0x7ffddfff x25=0x7ffde00d
       53127000	     26463	80001336	03931d33	mulh	x26,x6,x25	  x6:0x00000000 x25:0x7ffde00d x26=0x00000000
       53129000	     26464	8000133a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       53133000	     26466	8000133c	030f9163	bne	x31,x16,8000135e	 x31:0xffffffc0 x16:0x00000000  x0=0x00000000
       53177000	     26488	8000135e	02b5fe93	andi	x29,x11,43	 x11:0x94eff000 x29=0x00000000
       53205000	     26502	80001362	4189dab3	sra	x21,x19,x24	 x19:0x80025e7c x24:0x00000000 x21=0x80025e7c
       53207000	     26503	80001366	6259	c.lui	x4,0x16	  x4=0x00016000
       53213000	     26506	80001368	ed09f093	andi	x1,x19,-304	 x19:0x80025e7c  x1=0x80025e50
       53215000	     26507	8000136c	0181f6b3	and	x13,x3,x24	  x3:0xffffffff x24:0x00000000 x13=0x00000000
       53271000	     26535	80001370	01a4d3b3	srl	x7,x9,x26	  x9:0x001fffff x26:0x00000000  x7=0x001fffff
       53291000	     26545	80001374	717d	c.addi16sp	x2,-16	  x2:0x800012bd  x2=0x800012ad
       53293000	     26546	80001376	05f48a13	addi	x20,x9,95	  x9:0x001fffff x20=0x0020005e
       53387000	     26593	8000137a	03c47e33	remu	x28,x8,x28	  x8:0x3905031c x28:0x000003a6 x28=0x00000344
       53389000	     26594	8000137e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       53391000	     26595	80001380	005dec33	or	x24,x27,x5	 x27:0x000000d3  x5:0x80021e1c x24=0x80021edf
       53393000	     26596	80001384	983e	c.add	x16,x15	 x16:0x00000000 x15:0x00000000 x16=0x00000000
       53403000	     26601	80001386	03ac9533	mulh	x10,x25,x26	 x25:0x7ffde00d x26:0x00000000 x10=0x00000000
       53413000	     26606	8000138a	00626863	bltu	x4,x6,8000139a	  x4:0x00016000  x6:0x00000000  x0=0x00000000
       53415000	     26607	8000138e	8ddd	c.or	x11,x15	 x11:0x94eff000 x15:0x00000000 x11=0x94eff000
       53455000	     26627	80001390	1a327213	andi	x4,x4,419	  x4:0x00016000  x4=0x00000000
       53463000	     26631	80001394	00171363	bne	x14,x1,8000139a	 x14:0x00000001  x1:0x80025e50  x0=0x00000000
       53505000	     26652	8000139a	0125bcb3	sltu	x25,x11,x18	 x11:0x94eff000 x18:0x0000003f x25=0x00000000
       53527000	     26663	8000139e	029c1463	bne	x24,x9,800013c6	 x24:0x80021edf  x9:0x001fffff  x0=0x00000000
       53627000	     26713	800013c6	00da5013	srli	x0,x20,0xd	 x20:0x0020005e  x0=0x00000000
       53633000	     26716	800013ca	03b00cb3	mul	x25,x0,x27	  x0:0x00000000 x27:0x000000d3 x25=0x00000000
       53687000	     26743	800013ce	01ee6c33	or	x24,x28,x30	 x28:0x00000344 x30:0x0001b000 x24=0x0001b344
       53689000	     26744	800013d2	0039ecb3	or	x25,x19,x3	 x19:0x80025e7c  x3:0xffffffff x25=0xffffffff
       53711000	     26755	800013d6	28ac4493	xori	x9,x24,650	 x24:0x0001b344  x9=0x0001b1ce
       53713000	     26756	800013da	804d	c.srli	x8,0x13	  x8:0x3905031c  x8=0x00000720
       53751000	     26775	800013dc	1f658f13	addi	x30,x11,502	 x11:0x94eff000 x30=0x94eff1f6
       53793000	     26796	800013e0	0fcc2093	slti	x1,x24,252	 x24:0x0001b344  x1=0x00000000
       53833000	     26816	800013e4	8a5d	c.andi	x12,23	 x12:0x00000000 x12=0x00000000
       53915000	     26857	800013e6	0391ec33	rem	x24,x3,x25	  x3:0xffffffff x25:0xffffffff x24=0x00000000
       53923000	     26861	800013ea	02c693b3	mulh	x7,x13,x12	 x13:0x00000000 x12:0x00000000  x7=0x00000000
       53997000	     26898	800013ee	025f4b33	div	x22,x30,x5	 x30:0x94eff1f6  x5:0x80021e1c x22=0x00000000
       53999000	     26899	800013f2	00216ab3	or	x21,x2,x2	  x2:0x800012ad  x2:0x800012ad x21=0x800012ad
       54005000	     26902	800013f6	01a81393	slli	x7,x16,0x1a	 x16:0x00000000  x7=0x00000000
       54029000	     26914	800013fa	009cdbb3	srl	x23,x25,x9	 x25:0xffffffff  x9:0x0001b1ce x23=0x0003ffff
       54081000	     26940	800013fe	2941a697	auipc	x13,0x2941a	 x13=0xa941b3fe
       54083000	     26941	80001402	01d8c263	blt	x17,x29,80001406	 x17:0x35f71000 x29:0x00000000  x0=0x00000000
       54089000	     26944	80001406	03ca8eb3	mul	x29,x21,x28	 x21:0x800012ad x28:0x00000344 x29=0x003cfcf4
       54091000	     26945	8000140a	4185	c.li	x3,1	  x3=0x00000001
       54105000	     26952	8000140c	00000073	ecall	
       54141000	     26970	80011000	0800006f	jal	x0,80011080	  x0=0x00000000
       54191000	     26995	80011080	f8428293	addi	x5,x5,-124	  x5:0x80021e1c  x5=0x80021da0
       54221000	     27010	80011084	0012a223	sw	x1,4(x5)	  x5:0x80021da0  x1:0x00000000 PA:0x80021da4 store:0x00000000 load:0x00000000
       54253000	     27026	80011088	0022a423	sw	x2,8(x5)	  x5:0x80021da0  x2:0x800012ad PA:0x80021da8 store:0x800012ad load:0x800012ad
       54319000	     27059	8001108c	0032a623	sw	x3,12(x5)	  x5:0x80021da0  x3:0x00000001 PA:0x80021dac store:0x00000001 load:0x00000001
       54327000	     27063	80011090	0042a823	sw	x4,16(x5)	  x5:0x80021da0  x4:0x00000000 PA:0x80021db0 store:0x00000000 load:0x00000000
       54347000	     27073	80011094	0052aa23	sw	x5,20(x5)	  x5:0x80021da0  x5:0x80021da0 PA:0x80021db4 store:0x80021da0 load:0x80021da0
       54371000	     27085	80011098	0062ac23	sw	x6,24(x5)	  x5:0x80021da0  x6:0x00000000 PA:0x80021db8 store:0x00000000 load:0x00000000
       54409000	     27104	8001109c	0072ae23	sw	x7,28(x5)	  x5:0x80021da0  x7:0x00000000 PA:0x80021dbc store:0x00000000 load:0x00000000
       54477000	     27138	800110a0	0282a023	sw	x8,32(x5)	  x5:0x80021da0  x8:0x00000720 PA:0x80021dc0 store:0x00000720 load:0x00000720
       54481000	     27140	800110a4	0292a223	sw	x9,36(x5)	  x5:0x80021da0  x9:0x0001b1ce PA:0x80021dc4 store:0x0001b1ce load:0x0001b1ce
       54485000	     27142	800110a8	02a2a423	sw	x10,40(x5)	  x5:0x80021da0 x10:0x00000000 PA:0x80021dc8 store:0x00000000 load:0x00000000
       54523000	     27161	800110ac	02b2a623	sw	x11,44(x5)	  x5:0x80021da0 x11:0x94eff000 PA:0x80021dcc store:0x94eff000 load:0x94eff000
       54547000	     27173	800110b0	02c2a823	sw	x12,48(x5)	  x5:0x80021da0 x12:0x00000000 PA:0x80021dd0 store:0x00000000 load:0x00000000
       54591000	     27195	800110b4	02d2aa23	sw	x13,52(x5)	  x5:0x80021da0 x13:0xa941b3fe PA:0x80021dd4 store:0xa941b3fe load:0xa941b3fe
       54595000	     27197	800110b8	02e2ac23	sw	x14,56(x5)	  x5:0x80021da0 x14:0x00000001 PA:0x80021dd8 store:0x00000001 load:0x00000001
       54631000	     27215	800110bc	02f2ae23	sw	x15,60(x5)	  x5:0x80021da0 x15:0x00000000 PA:0x80021ddc store:0x00000000 load:0x00000000
       54645000	     27222	800110c0	0502a023	sw	x16,64(x5)	  x5:0x80021da0 x16:0x00000000 PA:0x80021de0 store:0x00000000 load:0x00000000
       54673000	     27236	800110c4	0512a223	sw	x17,68(x5)	  x5:0x80021da0 x17:0x35f71000 PA:0x80021de4 store:0x35f71000 load:0x35f71000
       54679000	     27239	800110c8	0522a423	sw	x18,72(x5)	  x5:0x80021da0 x18:0x0000003f PA:0x80021de8 store:0x0000003f load:0x0000003f
       54691000	     27245	800110cc	0532a623	sw	x19,76(x5)	  x5:0x80021da0 x19:0x80025e7c PA:0x80021dec store:0x80025e7c load:0x80025e7c
       54715000	     27257	800110d0	0542a823	sw	x20,80(x5)	  x5:0x80021da0 x20:0x0020005e PA:0x80021df0 store:0x0020005e load:0x0020005e
       54733000	     27266	800110d4	0552aa23	sw	x21,84(x5)	  x5:0x80021da0 x21:0x800012ad PA:0x80021df4 store:0x800012ad load:0x800012ad
       54747000	     27273	800110d8	0562ac23	sw	x22,88(x5)	  x5:0x80021da0 x22:0x00000000 PA:0x80021df8 store:0x00000000 load:0x00000000
       54777000	     27288	800110dc	0572ae23	sw	x23,92(x5)	  x5:0x80021da0 x23:0x0003ffff PA:0x80021dfc store:0x0003ffff load:0x0003ffff
       54785000	     27292	800110e0	0782a023	sw	x24,96(x5)	  x5:0x80021da0 x24:0x00000000 PA:0x80021e00 store:0x00000000 load:0x00000000
       54789000	     27294	800110e4	0792a223	sw	x25,100(x5)	  x5:0x80021da0 x25:0xffffffff PA:0x80021e04 store:0xffffffff load:0xffffffff
       54837000	     27318	800110e8	07a2a423	sw	x26,104(x5)	  x5:0x80021da0 x26:0x00000000 PA:0x80021e08 store:0x00000000 load:0x00000000
       54869000	     27334	800110ec	07b2a623	sw	x27,108(x5)	  x5:0x80021da0 x27:0x000000d3 PA:0x80021e0c store:0x000000d3 load:0x000000d3
