Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1597805000	    798802	800111fa	4b19	c.li	x22,6	 x22=0x00000006
     1597807000	    798803	800111fc	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
     1597827000	    798813	800111fe	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
     1597871000	    798835	80011202	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
     1597873000	    798836	80011206	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000017
     1597875000	    798837	8001120a	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000017 x22=0x00000001
     1597887000	    798843	8001120e	060b0c63	beq	x22,x0,80011286	 x22:0x00000001  x0:0x00000000  x0=0x00000000
     1597889000	    798844	80011212	90000437	lui	x8,0x90000	  x8=0x90000000
     1597911000	    798855	80011216	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1597913000	    798856	8001121a	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
     1597915000	    798857	8001121e	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
     1597919000	    798859	80011220	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
     1597965000	    798882	80011222	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
     1597967000	    798883	80011226	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
     1598013000	    798906	8001122a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
     1598015000	    798907	8001122e	90000437	lui	x8,0x90000	  x8=0x90000000
     1598023000	    798911	80011232	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1598027000	    798913	80011236	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
     1598029000	    798914	8001123a	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
     1598047000	    798923	8001123c	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
     1598071000	    798935	8001123e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
     1598073000	    798936	80011242	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000017
     1598119000	    798959	80011246	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000017 PA:0x8ffffffc store:0x80000017 load:0x80000017
     1598143000	    798971	8001124a	90000437	lui	x8,0x90000	  x8=0x90000000
     1598179000	    798989	8001124e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1598185000	    798992	80011252	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
     1598187000	    798993	80011256	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
     1598201000	    799000	80011258	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
     1598245000	    799022	8001125a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
     1598247000	    799023	8001125e	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
     1598277000	    799038	80011262	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
     1598279000	    799039	80011266	90000437	lui	x8,0x90000	  x8=0x90000000
     1598293000	    799046	8001126a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1598313000	    799056	8001126e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
     1598315000	    799057	80011272	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
     1598335000	    799067	80011274	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
     1598365000	    799082	80011276	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
     1598367000	    799083	8001127a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00a70X08
     1598439000	    799119	8001127e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00a70X08 PA:0x8ffffffc store:0x00a70X08 load:0x00a70008
     1598443000	    799121	80011282	57f0106f	jal	x0,80013000	  x0=0x00000000
     1598461000	    799130	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
     1598473000	    799136	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
     1598475000	    799137	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00a70X08
     1598537000	    799168	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00a70X08 x22=0x00a70X08
     1598539000	    799169	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
     1598559000	    799179	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1598601000	    799200	80013018	4b1d	c.li	x22,7	 x22=0x00000007
     1598603000	    799201	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
     1598613000	    799206	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
     1598659000	    799229	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
     1598683000	    799241	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022d04  x1=0x00000000 PA:0x80022d08 store:0xcaa89beb
     1598695000	    799247	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022d04  x2=0x80022f2e PA:0x80022d0c store:0x8ffffffc
     1598705000	    799252	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022d04  x3=0x3557650c PA:0x80022d10 store:0x3557650c
     1598769000	    799284	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022d04  x4=0xcaa89beb PA:0x80022d14 store:0xffffffff
     1598811000	    799305	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022d04  x5=0x80022d04 PA:0x80022d18 store:0x00000000
     1598847000	    799323	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022d04  x6=0x00000000 PA:0x80022d1c store:0x8cbbf000
     1598871000	    799335	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022d04  x7=0x00004000 PA:0x80022d20 store:0x9ded5623
     1598893000	    799346	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022d04  x8=0x00000000 PA:0x80022d24 store:0x00000000
     1598943000	    799371	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022d04  x9=0x00000000 PA:0x80022d28 store:0xcaa89beb
     1598975000	    799387	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022d04 x10=0x3557650c PA:0x80022d2c store:0x00000000
     1598979000	    799389	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022d04 x11=0x08002400 PA:0x80022d30 store:0x3557650c
     1598999000	    799399	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022d04 x12=0x3557650c PA:0x80022d34 store:0xffffffff
     1599023000	    799411	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022d04 x13=0xfffffe52 PA:0x80022d38 store:0x00000000
     1599047000	    799423	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022d04 x14=0x00000000 PA:0x80022d3c store:0x8cbbf000
     1599065000	    799432	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022d04 x15=0x00000000 PA:0x80022d40 store:0x9ded5623
     1599091000	    799445	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022d04 x16=0xffffffff PA:0x80022d44 store:0x00000000
     1599141000	    799470	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022d04 x17=0x00000000 PA:0x80022d48 store:0xcaa89beb
     1599203000	    799501	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022d04 x18=0x00015000 PA:0x80022d4c store:0x00000000
     1599225000	    799512	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022d04 x19=0x80026e7c PA:0x80022d50 store:0x3557650c
     1599249000	    799524	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022d04 x20=0x00000000 PA:0x80022d54 store:0xffffffff
     1599285000	    799542	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022d04 x21=0xffdffddd PA:0x80022d58 store:0x00000000
     1599321000	    799560	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022d04 x22=0xffffffff PA:0x80022d5c store:0x8cbbf000
     1599331000	    799565	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022d04 x23=0x00000000 PA:0x80022d60 store:0x9ded5623
     1599343000	    799571	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022d04 x24=0x8cbbf000 PA:0x80022d64 store:0x00000000
     1599351000	    799575	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022d04 x25=0x00000000 PA:0x80022d68 store:0xcaa89beb
     1599369000	    799584	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022d04 x26=0x00000000 PA:0x80022d6c store:0x00000000
     1599383000	    799591	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022d04 x27=0xeece99dd PA:0x80022d70 store:0x3557650c
     1599405000	    799602	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022d04 x28=0x9ded5623 PA:0x80022d74 store:0xffffffff
     1599439000	    799619	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022d04 x29=0xeece99dd PA:0x80022d78 store:0x00000000
     1599481000	    799640	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022d04 x30=0x00000001 PA:0x80022d7c store:0x8cbbf000
     1599501000	    799650	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022d04 x31=0x00000000 PA:0x80022d80 store:0x9ded5623
     1599503000	    799651	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022d04  x5=0x80022d80
     1599505000	    799652	800130a4	30200073	mret	
     1599525000	    799662	8000aa60	01e9ea63	bltu	x19,x30,8000aa74	 x19:0x80026e7c x30:0x00000001  x0=0x00000000
     1599559000	    799679	8000aa64	056a7163	bgeu	x20,x22,8000aaa6	 x20:0x00000000 x22:0xffffffff  x0=0x00000000
     1599567000	    799683	8000aa68	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
     1599569000	    799684	8000aa6c	ef8d2b13	slti	x22,x26,-264	 x26:0x00000000 x22=0x00000000
     1599611000	    799705	8000aa70	01879863	bne	x15,x24,8000aa80	 x15:0x00000000 x24:0x8cbbf000  x0=0x00000000
     1599757000	    799778	8000aa80	033de8b3	rem	x17,x27,x19	 x27:0xeece99dd x19:0x80026e7c x17=0xeece99dd
     1599759000	    799779	8000aa84	41fd54b3	sra	x9,x26,x31	 x26:0x00000000 x31:0x00000000  x9=0x00000000
     1599761000	    799780	8000aa88	000a1633	sll	x12,x20,x0	 x20:0x00000000  x0:0x00000000 x12=0x00000000
     1599835000	    799817	8000aa8c	03efd133	divu	x2,x31,x30	 x31:0x00000000 x30:0x00000001  x2=0x00000000
     1599837000	    799818	8000aa90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1599839000	    799819	8000aa92	ca25ab13	slti	x22,x11,-862	 x11:0x08002400 x22=0x00000000
     1599841000	    799820	8000aa96	014ddc33	srl	x24,x27,x20	 x27:0xeece99dd x20:0x00000000 x24=0xeece99dd
     1599843000	    799821	8000aa9a	9cea	c.add	x25,x26	 x25:0x00000000 x26:0x00000000 x25=0x00000000
     1599881000	    799840	8001207c	9b7ff06f	jal	x0,80011a32	  x0=0x00000000
     1599925000	    799862	80011a32	f8428293	addi	x5,x5,-124	  x5:0x80022d80  x5=0x80022d04
     1599981000	    799890	80011a36	0012a223	sw	x1,4(x5)	  x5:0x80022d04  x1:0x00000000 PA:0x80022d08 store:0x00000000 load:0x00000000
     1599985000	    799892	80011a3a	0022a423	sw	x2,8(x5)	  x5:0x80022d04  x2:0x00000000 PA:0x80022d0c store:0x00000000 load:0x00000000
     1600001000	    799900	80011a3e	0032a623	sw	x3,12(x5)	  x5:0x80022d04  x3:0x3557650c PA:0x80022d10 store:0x3557650c load:0x3557650c
     1600031000	    799915	80011a42	0042a823	sw	x4,16(x5)	  x5:0x80022d04  x4:0xcaa89beb PA:0x80022d14 store:0xcaa89beb load:0xcaa89beb
     1600067000	    799933	80011a46	0052aa23	sw	x5,20(x5)	  x5:0x80022d04  x5:0x80022d04 PA:0x80022d18 store:0x80022d04 load:0x80022d04
     1600111000	    799955	80011a4a	0062ac23	sw	x6,24(x5)	  x5:0x80022d04  x6:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
     1600127000	    799963	80011a4e	0072ae23	sw	x7,28(x5)	  x5:0x80022d04  x7:0x00004000 PA:0x80022d20 store:0x00004000 load:0x00004000
     1600217000	    800008	80011a52	0282a023	sw	x8,32(x5)	  x5:0x80022d04  x8:0x00000000 PA:0x80022d24 store:0x00000000 load:0x00000000
     1600241000	    800020	80011a56	0292a223	sw	x9,36(x5)	  x5:0x80022d04  x9:0x00000000 PA:0x80022d28 store:0x00000000 load:0x00000000
     1600273000	    800036	80011a5a	02a2a423	sw	x10,40(x5)	  x5:0x80022d04 x10:0x3557650c PA:0x80022d2c store:0x3557650c load:0x3557650c
     1600317000	    800058	80011a5e	02b2a623	sw	x11,44(x5)	  x5:0x80022d04 x11:0x08002400 PA:0x80022d30 store:0x08002400 load:0x08002400
     1600333000	    800066	80011a62	02c2a823	sw	x12,48(x5)	  x5:0x80022d04 x12:0x00000000 PA:0x80022d34 store:0x00000000 load:0x00000000
     1600337000	    800068	80011a66	02d2aa23	sw	x13,52(x5)	  x5:0x80022d04 x13:0xfffffe52 PA:0x80022d38 store:0xfffffe52 load:0xfffffe52
     1600361000	    800080	80011a6a	02e2ac23	sw	x14,56(x5)	  x5:0x80022d04 x14:0x00000000 PA:0x80022d3c store:0x00000000 load:0x00000000
     1600459000	    800129	80011a6e	02f2ae23	sw	x15,60(x5)	  x5:0x80022d04 x15:0x00000000 PA:0x80022d40 store:0x00000000 load:0x00000000
     1600503000	    800151	80011a72	0502a023	sw	x16,64(x5)	  x5:0x80022d04 x16:0xffffffff PA:0x80022d44 store:0xffffffff load:0xffffffff
     1600547000	    800173	80011a76	0512a223	sw	x17,68(x5)	  x5:0x80022d04 x17:0xeece99dd PA:0x80022d48 store:0xeece99dd load:0xeece99dd
     1600563000	    800181	80011a7a	0522a423	sw	x18,72(x5)	  x5:0x80022d04 x18:0x00015000 PA:0x80022d4c store:0x00015000 load:0x00015000
     1600603000	    800201	80011a7e	0532a623	sw	x19,76(x5)	  x5:0x80022d04 x19:0x80026e7c PA:0x80022d50 store:0x80026e7c load:0x80026e7c
     1600625000	    800212	80011a82	0542a823	sw	x20,80(x5)	  x5:0x80022d04 x20:0x00000000 PA:0x80022d54 store:0x00000000 load:0x00000000
     1600645000	    800222	80011a86	0552aa23	sw	x21,84(x5)	  x5:0x80022d04 x21:0xffdffddd PA:0x80022d58 store:0xffdffddd load:0xffdffddd
     1600669000	    800234	80011a8a	0562ac23	sw	x22,88(x5)	  x5:0x80022d04 x22:0x00000000 PA:0x80022d5c store:0x00000000 load:0x00000000
     1600717000	    800258	80011a8e	0572ae23	sw	x23,92(x5)	  x5:0x80022d04 x23:0x00000000 PA:0x80022d60 store:0x00000000 load:0x00000000
     1600721000	    800260	80011a92	0782a023	sw	x24,96(x5)	  x5:0x80022d04 x24:0xeece99dd PA:0x80022d64 store:0xeece99dd load:0xeece99dd
     1600745000	    800272	80011a96	0792a223	sw	x25,100(x5)	  x5:0x80022d04 x25:0x00000000 PA:0x80022d68 store:0x00000000 load:0x00000000
     1600765000	    800282	80011a9a	07a2a423	sw	x26,104(x5)	  x5:0x80022d04 x26:0x00000000 PA:0x80022d6c store:0x00000000 load:0x00000000
     1600811000	    800305	80011a9e	07b2a623	sw	x27,108(x5)	  x5:0x80022d04 x27:0xeece99dd PA:0x80022d70 store:0xeece99dd load:0xeece99dd
     1600835000	    800317	80011aa2	07c2a823	sw	x28,112(x5)	  x5:0x80022d04 x28:0x9ded5623 PA:0x80022d74 store:0x9ded5623 load:0x9ded5623
     1600871000	    800335	80011aa6	07d2aa23	sw	x29,116(x5)	  x5:0x80022d04 x29:0xeece99dd PA:0x80022d78 store:0xeece99dd load:0xeece99dd
     1600891000	    800345	80011aaa	07e2ac23	sw	x30,120(x5)	  x5:0x80022d04 x30:0x00000001 PA:0x80022d7c store:0x00000001 load:0x00000001
     1600903000	    800351	80011aae	07f2ae23	sw	x31,124(x5)	  x5:0x80022d04 x31:0x00000000 PA:0x80022d80 store:0x00000000 load:0x00000000
     1600957000	    800378	80011ab2	90000437	lui	x8,0x90000	  x8=0x90000000
     1600999000	    800399	80011ab6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1601001000	    800400	80011aba	4b19	c.li	x22,6	 x22=0x00000006
     1601011000	    800405	80011abc	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
     1601023000	    800411	80011abe	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
     1601027000	    800413	80011ac2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
     1601071000	    800435	80011ac6	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001f
     1601083000	    800441	80011aca	01fb5b13	srli	x22,x22,0x1f	 x22:0x8000001f x22=0x00000001
     1601121000	    800460	80011ace	060b0c63	beq	x22,x0,80011b46	 x22:0x00000001  x0:0x00000000  x0=0x00000000
     1601151000	    800475	80011ad2	90000437	lui	x8,0x90000	  x8=0x90000000
     1601153000	    800476	80011ad6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1601195000	    800497	80011ada	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
     1601197000	    800498	80011ade	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
     1601237000	    800518	80011ae0	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
     1601261000	    800530	80011ae2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
     1601263000	    800531	80011ae6	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
     1601311000	    800555	80011aea	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
     1601313000	    800556	80011aee	90000437	lui	x8,0x90000	  x8=0x90000000
     1601323000	    800561	80011af2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1601335000	    800567	80011af6	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
     1601337000	    800568	80011afa	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
     1601357000	    800578	80011afc	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
     1601395000	    800597	80011afe	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
     1601441000	    800620	80011b02	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001f
     1601489000	    800644	80011b06	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x8000001f PA:0x8ffffffc store:0x8000001f load:0x8000001f
     1601501000	    800650	80011b0a	90000437	lui	x8,0x90000	  x8=0x90000000
     1601503000	    800651	80011b0e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1601515000	    800657	80011b12	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
     1601517000	    800658	80011b16	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
     1601521000	    800660	80011b18	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
     1601571000	    800685	80011b1a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
     1601573000	    800686	80011b1e	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
     1601577000	    800688	80011b22	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
     1601579000	    800689	80011b26	90000437	lui	x8,0x90000	  x8=0x90000000
     1601613000	    800706	80011b2a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1601615000	    800707	80011b2e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
     1601617000	    800708	80011b32	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
     1601633000	    800716	80011b34	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
     1601663000	    800731	80011b36	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
     1601675000	    800737	80011b3a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x001d0X00
     1601723000	    800761	80011b3e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x001d0X00 PA:0x8ffffffc store:0x001d0X00 load:0x001d0000
     1601727000	    800763	80011b42	4be0106f	jal	x0,80013000	  x0=0x00000000
     1601739000	    800769	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
     1601743000	    800771	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
     1601745000	    800772	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x001d0X00
     1601767000	    800783	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x001d0X00 x22=0x001d0X00
     1601829000	    800814	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
     1601831000	    800815	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1601833000	    800816	80013018	4b1d	c.li	x22,7	 x22=0x00000007
     1601835000	    800817	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
     1601851000	    800825	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
     1601919000	    800859	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
     1601933000	    800866	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022d04  x1=0x00000000 PA:0x80022d08 store:0xcaa89beb
     1601949000	    800874	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022d04  x2=0x00000000 PA:0x80022d0c store:0x8ffffffc
     1601973000	    800886	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022d04  x3=0x3557650c PA:0x80022d10 store:0x00000000
